bug_id,framework,repo,date,date_kind,source,note
D-015,deepspeed,microsoft/DeepSpeed,2025-10-23,pull_created,https://github.com/microsoft/DeepSpeed/pull/7645,
D-016,deepspeed,microsoft/DeepSpeed,2025-05-22,pull_created,https://github.com/microsoft/DeepSpeed/pull/7302,
D-017,deepspeed,microsoft/DeepSpeed,2024-09-18,pull_created,https://github.com/microsoft/DeepSpeed/pull/6550,
D-018,deepspeed,microsoft/DeepSpeed,2024-06-18,pull_created,https://github.com/microsoft/DeepSpeed/pull/5681,
D-019,deepspeed,microsoft/DeepSpeed,2024-03-12,pull_created,https://github.com/microsoft/DeepSpeed/pull/5259,
D-020,deepspeed,microsoft/DeepSpeed,2021-01-26,pull_created,https://github.com/microsoft/DeepSpeed/pull/692,
D-021,deepspeed,microsoft/DeepSpeed,2026-03-12,pull_created,https://github.com/microsoft/DeepSpeed/pull/7898,
D-022,deepspeed,microsoft/DeepSpeed,2024-04-01,pull_created,https://github.com/microsoft/DeepSpeed/pull/5342,
D-023,deepspeed,microsoft/DeepSpeed,2026-04-21,pull_created,https://github.com/microsoft/DeepSpeed/pull/7982,
D-024,deepspeed,microsoft/DeepSpeed,2025-11-27,pull_created,https://github.com/microsoft/DeepSpeed/pull/7707,
D-025,deepspeed,microsoft/DeepSpeed,2025-09-09,pull_created,https://github.com/microsoft/DeepSpeed/pull/7551,
D-026,deepspeed,microsoft/DeepSpeed,2024-01-16,pull_created,https://github.com/microsoft/DeepSpeed/pull/4957,
D-027,deepspeed,microsoft/DeepSpeed,2022-07-19,pull_created,https://github.com/microsoft/DeepSpeed/pull/2110,
D-028,deepspeed,microsoft/DeepSpeed,2024-02-21,pull_created,https://github.com/microsoft/DeepSpeed/pull/5170,
D-029,deepspeed,microsoft/DeepSpeed,2024-03-02,pull_created,https://github.com/microsoft/DeepSpeed/pull/5220,
D-030,deepspeed,microsoft/DeepSpeed,2023-02-08,pull_created,https://github.com/microsoft/DeepSpeed/pull/2807,
D-031,deepspeed,microsoft/DeepSpeed,2023-10-09,issues_created,https://github.com/microsoft/DeepSpeed/issues/4482,
D-032,deepspeed,microsoft/DeepSpeed,2025-09-28,pull_created,https://github.com/microsoft/DeepSpeed/pull/7601,
D-033,deepspeed,microsoft/DeepSpeed,2026-01-17,pull_created,https://github.com/microsoft/DeepSpeed/pull/7786,
D-034,deepspeed,microsoft/DeepSpeed,2023-10-17,pull_created,https://github.com/microsoft/DeepSpeed/pull/4530,
D-035,deepspeed,microsoft/DeepSpeed,2021-04-29,pull_created,https://github.com/microsoft/DeepSpeed/pull/1021,
D-036,deepspeed,microsoft/DeepSpeed,2024-09-04,pull_created,https://github.com/microsoft/DeepSpeed/pull/6485,
D-037,deepspeed,microsoft/DeepSpeed,2024-02-19,pull_created,https://github.com/microsoft/DeepSpeed/pull/5156,
D-038,deepspeed,microsoft/DeepSpeed,2025-03-25,pull_created,https://github.com/microsoft/DeepSpeed/pull/7171,
D-039,deepspeed,microsoft/DeepSpeed,2024-08-18,issues_created,https://github.com/microsoft/DeepSpeed/issues/6351,
D-040,deepspeed,microsoft/DeepSpeed,2024-02-12,pull_created,https://github.com/microsoft/DeepSpeed/pull/5118,
D-041,deepspeed,microsoft/DeepSpeed,2025-07-01,issues_created,https://github.com/microsoft/DeepSpeed/issues/7405,
D-042,deepspeed,microsoft/DeepSpeed,2025-08-01,pull_created,https://github.com/microsoft/DeepSpeed/pull/7462,
D-043,deepspeed,microsoft/DeepSpeed,2023-05-04,pull_created,https://github.com/microsoft/DeepSpeed/pull/3440,
D-044,deepspeed,microsoft/DeepSpeed,2025-09-23,pull_created,https://github.com/microsoft/DeepSpeed/pull/7585,
D-045,deepspeed,microsoft/DeepSpeed,2023-02-17,pull_created,https://github.com/microsoft/DeepSpeed/pull/2847,
D-046,deepspeed,microsoft/DeepSpeed,2024-02-19,pull_created,https://github.com/microsoft/DeepSpeed/pull/5157,
D-NEW-1,deepspeed,microsoft/DeepSpeed,2026-04-30,fixed_commit_date,microsoft/DeepSpeed@853c9389,
D-NEW-12,deepspeed,microsoft/DeepSpeed,2025-03-26,fixed_commit_date,microsoft/DeepSpeed@2dbb5d94,
D-NEW-13,deepspeed,microsoft/DeepSpeed,2026-04-11,fixed_commit_date,microsoft/DeepSpeed@9d632f10,
D-NEW-14,deepspeed,microsoft/DeepSpeed,2026-04-12,fixed_commit_date,microsoft/DeepSpeed@3fd762cf,
D-NEW-15,deepspeed,microsoft/DeepSpeed,2026-02-12,fixed_commit_date,microsoft/DeepSpeed@1752c2ab,
D-NEW-16,deepspeed,microsoft/DeepSpeed,2026-03-13,fixed_commit_date,microsoft/DeepSpeed@be60451f,
D-NEW-17,deepspeed,microsoft/DeepSpeed,2026-01-20,fixed_commit_date,microsoft/DeepSpeed@0bf92ccd,
D-NEW-18,deepspeed,microsoft/DeepSpeed,2026-04-22,fixed_commit_date,microsoft/DeepSpeed@aeb10bb1,
D-NEW-19,deepspeed,microsoft/DeepSpeed,2025-10-31,fixed_commit_date,microsoft/DeepSpeed@3e64f495,
D-NEW-2,deepspeed,microsoft/DeepSpeed,2026-04-12,fixed_commit_date,microsoft/DeepSpeed@3fd762cf,
D-NEW-20,deepspeed,microsoft/DeepSpeed,2026-01-20,fixed_commit_date,microsoft/DeepSpeed@09885efe,
D-NEW-21,deepspeed,microsoft/DeepSpeed,2026-01-19,fixed_commit_date,microsoft/DeepSpeed@991ebd72,
D-NEW-22,deepspeed,microsoft/DeepSpeed,2024-02-09,fixed_commit_date,microsoft/DeepSpeed@0a10bd42,
D-NEW-23,deepspeed,microsoft/DeepSpeed,,,,lookup failed
D-NEW-24,deepspeed,microsoft/DeepSpeed,2023-09-14,fixed_commit_date,microsoft/DeepSpeed@11aa880e,
D-NEW-25,deepspeed,microsoft/DeepSpeed,2024-01-18,fixed_commit_date,microsoft/DeepSpeed@870ae041,
D-NEW-26,deepspeed,microsoft/DeepSpeed,2023-09-26,fixed_commit_date,microsoft/DeepSpeed@60bf7845,
D-NEW-27,deepspeed,microsoft/DeepSpeed,2023-12-11,fixed_commit_date,microsoft/DeepSpeed@b1868169,
D-NEW-28,deepspeed,microsoft/DeepSpeed,2023-08-09,fixed_commit_date,microsoft/DeepSpeed@8a8683d3,
D-NEW-29,deepspeed,microsoft/DeepSpeed,2022-06-27,fixed_commit_date,microsoft/DeepSpeed@38a00bee,
D-NEW-3,deepspeed,microsoft/DeepSpeed,2026-03-01,fixed_commit_date,microsoft/DeepSpeed@116dbe28,
D-NEW-30,deepspeed,microsoft/DeepSpeed,2022-07-07,fixed_commit_date,microsoft/DeepSpeed@b3388e14,
D-NEW-31,deepspeed,microsoft/DeepSpeed,2021-08-06,fixed_commit_date,microsoft/DeepSpeed@b1b41754,
D-NEW-32,deepspeed,microsoft/DeepSpeed,2023-12-08,fixed_commit_date,microsoft/DeepSpeed@2bdf061f,
D-NEW-33,deepspeed,microsoft/DeepSpeed,2023-07-28,fixed_commit_date,microsoft/DeepSpeed@8a63754b,
D-NEW-34,deepspeed,microsoft/DeepSpeed,2023-11-08,fixed_commit_date,microsoft/DeepSpeed@b8e16642,
D-NEW-35,deepspeed,microsoft/DeepSpeed,2023-07-06,fixed_commit_date,microsoft/DeepSpeed@9377921a,
D-NEW-36,deepspeed,microsoft/DeepSpeed,2023-01-14,fixed_commit_date,microsoft/DeepSpeed@fe728e3e,
D-NEW-38,deepspeed,microsoft/DeepSpeed,2022-05-23,fixed_commit_date,microsoft/DeepSpeed@b8ff4825,
D-NEW-39,deepspeed,microsoft/DeepSpeed,2023-11-30,fixed_commit_date,microsoft/DeepSpeed@02288bc1,
D-NEW-40,deepspeed,microsoft/DeepSpeed,2023-08-23,fixed_commit_date,microsoft/DeepSpeed@426810a2,
D-NEW-42,deepspeed,microsoft/DeepSpeed,2023-04-20,fixed_commit_date,microsoft/DeepSpeed@dd8df20f,
D-NEW-43,deepspeed,microsoft/DeepSpeed,2023-01-17,fixed_commit_date,microsoft/DeepSpeed@bf6b9802,
D-NEW-44,deepspeed,microsoft/DeepSpeed,2024-02-21,fixed_commit_date,microsoft/DeepSpeed@a84d07c5,
D-NEW-45,deepspeed,microsoft/DeepSpeed,2023-10-17,fixed_commit_date,microsoft/DeepSpeed@2cbfb89a,
D-NEW-46,deepspeed,microsoft/DeepSpeed,2024-02-11,fixed_commit_date,microsoft/DeepSpeed@18179807,
D-NEW-47,deepspeed,microsoft/DeepSpeed,2022-12-06,fixed_commit_date,microsoft/DeepSpeed@06938835,
D-NEW-48,deepspeed,microsoft/DeepSpeed,2021-09-10,fixed_commit_date,microsoft/DeepSpeed@b712babe,
D-NEW-49,deepspeed,microsoft/DeepSpeed,2022-06-16,fixed_commit_date,microsoft/DeepSpeed@ae198e20,
D-NEW-50,deepspeed,microsoft/DeepSpeed,2023-12-08,fixed_commit_date,microsoft/DeepSpeed@ce607080,
D-NEW-51,deepspeed,microsoft/DeepSpeed,2023-04-26,fixed_commit_date,microsoft/DeepSpeed@01d17492,
D-NEW-53,deepspeed,microsoft/DeepSpeed,2026-04-03,fixed_commit_date,microsoft/DeepSpeed@fae0276f,
D-NEW-54,deepspeed,microsoft/DeepSpeed,2025-12-19,fixed_commit_date,microsoft/DeepSpeed@377a0d15,
D-NEW-55,deepspeed,microsoft/DeepSpeed,2024-10-23,fixed_commit_date,microsoft/DeepSpeed@b647fb24,
D-NEW-56,deepspeed,microsoft/DeepSpeed,2025-06-06,fixed_commit_date,microsoft/DeepSpeed@770967f5,
D-NEW-57,deepspeed,microsoft/DeepSpeed,2025-12-03,fixed_commit_date,microsoft/DeepSpeed@c069ceb3,
D-NEW-58,deepspeed,microsoft/DeepSpeed,2025-05-29,fixed_commit_date,microsoft/DeepSpeed@0baf79ea,
D-NEW-59,deepspeed,microsoft/DeepSpeed,2023-08-09,fixed_commit_date,microsoft/DeepSpeed@f0463b4d,
D-NEW-60,deepspeed,microsoft/DeepSpeed,2025-09-28,fixed_commit_date,microsoft/DeepSpeed@47b3fb5e,
D-NEW-61,deepspeed,microsoft/DeepSpeed,2025-09-23,fixed_commit_date,microsoft/DeepSpeed@bc9ed477,
D-NEW-62,deepspeed,microsoft/DeepSpeed,2024-09-04,fixed_commit_date,microsoft/DeepSpeed@cfc6ed37,
D-NEW-63,deepspeed,microsoft/DeepSpeed,2026-04-23,fixed_commit_date,microsoft/DeepSpeed@44c51e34,
D-NEW-64,deepspeed,microsoft/DeepSpeed,2024-04-16,fixed_commit_date,microsoft/DeepSpeed@0896503e,
D-NEW-65,deepspeed,microsoft/DeepSpeed,2024-06-12,fixed_commit_date,microsoft/DeepSpeed@91a9986d,
D-NEW-66,deepspeed,microsoft/DeepSpeed,2025-05-27,fixed_commit_date,microsoft/DeepSpeed@b9af5d8d,
D-NEW-67,deepspeed,microsoft/DeepSpeed,2025-10-04,fixed_commit_date,microsoft/DeepSpeed@71d077da,
D-NEW-68,deepspeed,microsoft/DeepSpeed,2025-08-04,fixed_commit_date,microsoft/DeepSpeed@f897b673,
D-NEW-69,deepspeed,microsoft/DeepSpeed,2024-06-10,fixed_commit_date,microsoft/DeepSpeed@a41729f6,
D-NEW-70,deepspeed,microsoft/DeepSpeed,2024-03-13,fixed_commit_date,microsoft/DeepSpeed@75e579e7,
D-NEW-71,deepspeed,microsoft/DeepSpeed,2023-07-03,fixed_commit_date,microsoft/DeepSpeed@d229ff17,
D-NEW-72,deepspeed,microsoft/DeepSpeed,2024-06-18,fixed_commit_date,microsoft/DeepSpeed@3bdd187e,
D-NEW-73,deepspeed,microsoft/DeepSpeed,2026-04-05,fixed_commit_date,microsoft/DeepSpeed@5f7dc1e7,
D-NEW-74,deepspeed,microsoft/DeepSpeed,2025-10-01,fixed_commit_date,microsoft/DeepSpeed@e37c37ac,
D-NEW-75,deepspeed,microsoft/DeepSpeed,2023-04-07,fixed_commit_date,microsoft/DeepSpeed@0cd64bd4,
D-NEW-76,deepspeed,microsoft/DeepSpeed,2024-02-05,fixed_commit_date,microsoft/DeepSpeed@5a721de3,
D-NEW-77,deepspeed,microsoft/DeepSpeed,2024-03-01,fixed_commit_date,microsoft/DeepSpeed@4578c249,
D-NEW-78,deepspeed,microsoft/DeepSpeed,2022-08-04,fixed_commit_date,microsoft/DeepSpeed@e419f7cb,
D-NEW-79,deepspeed,microsoft/DeepSpeed,2024-10-14,fixed_commit_date,microsoft/DeepSpeed@85b7469e,
D-NEW-8,deepspeed,microsoft/DeepSpeed,2025-06-19,fixed_commit_date,microsoft/DeepSpeed@22cf1a44,
D-NEW-80,deepspeed,microsoft/DeepSpeed,2025-01-31,fixed_commit_date,microsoft/DeepSpeed@4fea41f4,
D-NEW-81,deepspeed,microsoft/DeepSpeed,2024-03-07,fixed_commit_date,microsoft/DeepSpeed@5a2e705b,
D-NEW-9,deepspeed,microsoft/DeepSpeed,2024-04-01,fixed_commit_date,microsoft/DeepSpeed@40009eb1,
M-001,megatron-lm,NVIDIA/Megatron-LM,2024-05-28,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/844,
M-002,megatron-lm,NVIDIA/Megatron-LM,2025-03-11,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1464,
M-003,megatron-lm,NVIDIA/Megatron-LM,2024-01-23,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/673,
M-004,megatron-lm,NVIDIA/Megatron-LM,2025-04-14,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1532,
M-005,megatron-lm,NVIDIA/Megatron-LM,2023-11-20,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/599,
M-006,megatron-lm,NVIDIA/Megatron-LM,2025-08-19,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1754,
M-007,megatron-lm,NVIDIA/Megatron-LM,2024-07-25,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/950,
M-008,megatron-lm,NVIDIA/Megatron-LM,2024-01-15,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/663,
M-009,megatron-lm,NVIDIA/Megatron-LM,2024-03-07,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/722,
M-010,megatron-lm,NVIDIA/Megatron-LM,2024-04-18,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/784,
M-011,megatron-lm,NVIDIA/Megatron-LM,2023-08-09,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/453,
M-012,megatron-lm,NVIDIA/Megatron-LM,2025-03-14,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1482,
M-013,megatron-lm,NVIDIA/Megatron-LM,2025-06-09,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1617,
M-014,megatron-lm,NVIDIA/Megatron-LM,2024-07-27,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/955,
M-015,megatron-lm,NVIDIA/Megatron-LM,2024-09-13,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1138,
M-016,megatron-lm,NVIDIA/Megatron-LM,2025-10-01,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1842,
M-017,megatron-lm,NVIDIA/Megatron-LM,2025-05-09,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1570,
M-018,megatron-lm,NVIDIA/Megatron-LM,2024-06-05,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/858,
M-019,megatron-lm,NVIDIA/Megatron-LM,2024-08-16,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1012,
M-020,megatron-lm,NVIDIA/Megatron-LM,2023-08-16,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/468,
M-021,megatron-lm,NVIDIA/Megatron-LM,2023-10-30,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/565,
M-022,megatron-lm,NVIDIA/Megatron-LM,2025-02-24,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1429,
M-023,megatron-lm,NVIDIA/Megatron-LM,2023-11-04,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/571,
M-024,megatron-lm,NVIDIA/Megatron-LM,2025-08-01,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/1726,
M-025,megatron-lm,NVIDIA/Megatron-LM,2025-08-15,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/1748,
M-026,megatron-lm,NVIDIA/Megatron-LM,2025-10-30,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/2044,
M-027,megatron-lm,NVIDIA/Megatron-LM,2023-11-20,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/598,
M-028,megatron-lm,NVIDIA/Megatron-LM,2023-10-25,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/560,
M-029,megatron-lm,NVIDIA/Megatron-LM,2025-10-23,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1888,
M-030,megatron-lm,NVIDIA/Megatron-LM,2024-08-02,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/963,
M-031,megatron-lm,NVIDIA/Megatron-LM,2025-11-17,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/2272,
M-032,megatron-lm,NVIDIA/Megatron-LM,2025-03-03,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1445,
M-033,megatron-lm,NVIDIA/Megatron-LM,2026-03-03,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/3672,
M-034,megatron-lm,NVIDIA/Megatron-LM,2026-03-03,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/3670,
M-035,megatron-lm,NVIDIA/Megatron-LM,2025-03-26,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/1503,
M-036,megatron-lm,NVIDIA/Megatron-LM,2025-11-21,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/2357,
M-037,megatron-lm,NVIDIA/Megatron-LM,2026-03-17,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/3900,
M-038,megatron-lm,NVIDIA/Megatron-LM,2026-03-19,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/3943,
M-039,megatron-lm,NVIDIA/Megatron-LM,2026-02-25,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/3575,
M-040,megatron-lm,NVIDIA/Megatron-LM,2026-01-04,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/2802,
M-041,megatron-lm,NVIDIA/Megatron-LM,2023-07-07,pull_created,https://github.com/NVIDIA/Megatron-LM/pull/411,
M-042,megatron-lm,NVIDIA/Megatron-LM,2023-11-24,issues_created,https://github.com/NVIDIA/Megatron-LM/issues/602,
M-NEW-1,megatron-lm,NVIDIA/Megatron-LM,2026-02-26,fixed_commit_date,NVIDIA/Megatron-LM@5f668c10e,
M-NEW-10,megatron-lm,NVIDIA/Megatron-LM,2026-03-11,fixed_commit_date,NVIDIA/Megatron-LM@16a8cdb64,
M-NEW-11,megatron-lm,NVIDIA/Megatron-LM,2026-04-27,fixed_commit_date,NVIDIA/Megatron-LM@0447347ce,
M-NEW-12,megatron-lm,NVIDIA/Megatron-LM,2026-04-24,fixed_commit_date,NVIDIA/Megatron-LM@481efd020,
M-NEW-13,megatron-lm,NVIDIA/Megatron-LM,2026-04-10,fixed_commit_date,NVIDIA/Megatron-LM@567d4d468,
M-NEW-14,megatron-lm,NVIDIA/Megatron-LM,2026-04-08,fixed_commit_date,NVIDIA/Megatron-LM@51bcf1470,
M-NEW-15,megatron-lm,NVIDIA/Megatron-LM,2026-04-10,fixed_commit_date,NVIDIA/Megatron-LM@ab43d43f0,
M-NEW-16,megatron-lm,NVIDIA/Megatron-LM,2025-09-23,fixed_commit_date,NVIDIA/Megatron-LM@c2c36f77c,
M-NEW-17,megatron-lm,NVIDIA/Megatron-LM,2025-09-18,fixed_commit_date,NVIDIA/Megatron-LM@9f72f4775,
M-NEW-18,megatron-lm,NVIDIA/Megatron-LM,2025-09-03,fixed_commit_date,NVIDIA/Megatron-LM@972553db3,
M-NEW-19,megatron-lm,NVIDIA/Megatron-LM,2025-05-01,fixed_commit_date,NVIDIA/Megatron-LM@eec34ff3a,
M-NEW-20,megatron-lm,NVIDIA/Megatron-LM,2025-03-08,fixed_commit_date,NVIDIA/Megatron-LM@5946e24b3,
M-NEW-21,megatron-lm,NVIDIA/Megatron-LM,2025-03-14,fixed_commit_date,NVIDIA/Megatron-LM@e6d56d682,
M-NEW-22,megatron-lm,NVIDIA/Megatron-LM,2025-03-17,fixed_commit_date,NVIDIA/Megatron-LM@5a3b6bcf1,
M-NEW-23,megatron-lm,NVIDIA/Megatron-LM,2025-03-01,fixed_commit_date,NVIDIA/Megatron-LM@4f8974a40,
M-NEW-24,megatron-lm,NVIDIA/Megatron-LM,2025-03-23,fixed_commit_date,NVIDIA/Megatron-LM@e85385a76,
M-NEW-26,megatron-lm,NVIDIA/Megatron-LM,2024-11-29,fixed_commit_date,NVIDIA/Megatron-LM@1113758d2,
M-NEW-27,megatron-lm,NVIDIA/Megatron-LM,2024-07-25,fixed_commit_date,NVIDIA/Megatron-LM@5153efea0,
M-NEW-28,megatron-lm,NVIDIA/Megatron-LM,2025-03-24,fixed_commit_date,NVIDIA/Megatron-LM@8dd03a39c,
M-NEW-29,megatron-lm,NVIDIA/Megatron-LM,2026-02-13,fixed_commit_date,NVIDIA/Megatron-LM@d10eb6fc8,
M-NEW-3,megatron-lm,NVIDIA/Megatron-LM,2026-02-24,fixed_commit_date,NVIDIA/Megatron-LM@08857d9f7,
M-NEW-30,megatron-lm,NVIDIA/Megatron-LM,2024-05-03,fixed_commit_date,NVIDIA/Megatron-LM@cac8d1a3f,
M-NEW-31,megatron-lm,NVIDIA/Megatron-LM,2024-04-29,fixed_commit_date,NVIDIA/Megatron-LM@5fffdfc73,
M-NEW-32,megatron-lm,NVIDIA/Megatron-LM,2024-03-28,fixed_commit_date,NVIDIA/Megatron-LM@e9204a5f3,
M-NEW-33,megatron-lm,NVIDIA/Megatron-LM,2024-04-02,fixed_commit_date,NVIDIA/Megatron-LM@1505db4cc,
M-NEW-34,megatron-lm,NVIDIA/Megatron-LM,2024-01-11,fixed_commit_date,NVIDIA/Megatron-LM@254c87400,
M-NEW-35,megatron-lm,NVIDIA/Megatron-LM,2024-05-31,fixed_commit_date,NVIDIA/Megatron-LM@28c8dd71f,
M-NEW-36,megatron-lm,NVIDIA/Megatron-LM,2025-08-09,fixed_commit_date,NVIDIA/Megatron-LM@8e2de5622,
M-NEW-38,megatron-lm,NVIDIA/Megatron-LM,2026-01-28,fixed_commit_date,NVIDIA/Megatron-LM@33224ccb7,
M-NEW-39,megatron-lm,NVIDIA/Megatron-LM,2025-07-18,fixed_commit_date,NVIDIA/Megatron-LM@62f0a9737,
M-NEW-4,megatron-lm,NVIDIA/Megatron-LM,2025-05-24,fixed_commit_date,NVIDIA/Megatron-LM@c125e98c7,
M-NEW-40,megatron-lm,NVIDIA/Megatron-LM,2026-04-20,fixed_commit_date,NVIDIA/Megatron-LM@5ab31f4523,
M-NEW-41,megatron-lm,NVIDIA/Megatron-LM,2025-10-09,fixed_commit_date,NVIDIA/Megatron-LM@c94d58f326,
M-NEW-42,megatron-lm,NVIDIA/Megatron-LM,2026-01-21,fixed_commit_date,NVIDIA/Megatron-LM@ba456fdad9,
M-NEW-43,megatron-lm,NVIDIA/Megatron-LM,2024-09-05,fixed_commit_date,NVIDIA/Megatron-LM@3bdcbbbe5d,
M-NEW-44,megatron-lm,NVIDIA/Megatron-LM,2026-03-31,fixed_commit_date,NVIDIA/Megatron-LM@3a7fae049e,
M-NEW-45,megatron-lm,NVIDIA/Megatron-LM,2026-04-17,fixed_commit_date,NVIDIA/Megatron-LM@bd698d13cf,
M-NEW-46,megatron-lm,NVIDIA/Megatron-LM,2026-04-16,fixed_commit_date,NVIDIA/Megatron-LM@260cba7133,
M-NEW-47,megatron-lm,NVIDIA/Megatron-LM,2025-03-10,fixed_commit_date,NVIDIA/Megatron-LM@e14ae44b47,
M-NEW-5,megatron-lm,NVIDIA/Megatron-LM,2025-04-02,fixed_commit_date,NVIDIA/Megatron-LM@87d9d2506,
M-NEW-51,megatron-lm,NVIDIA/Megatron-LM,2026-03-18,fixed_commit_date,NVIDIA/Megatron-LM@9c5e82ddea,
M-NEW-52,megatron-lm,NVIDIA/Megatron-LM,2026-03-19,fixed_commit_date,NVIDIA/Megatron-LM@9ff763aa42,
