bug_id,framework,level,reasons,title,expected_output_buggy_snippet,root_cause_snippet
M-030,megatron-lm,L4,no_clean_signal,Learning rate error when continuing training - first step uses old LR value,,"After loading checkpoint with --override-opt_param-scheduler and new LR setting, the first training step still uses the old learning rate from the checkpoint instead of the new configured value."
M-032,megatron-lm,L4,no_clean_signal,Loss error when using Multi-head Latent Attention (MLA),,"MLA implementation produces unexpected loss values with megatron-core 0.10.0. Training proceeds without errors but produces abnormal loss patterns, indicating incorrect attention computation."
O-001,olmo,L4,no_clean_signal,Sequential OLMo block should not have shared layernorm,,Sequential transformer block 中 attention 和 FFN 路径共享了同一个 LayerNorm（self.norm），而 FFN 路径应该使用 self.norm2，导致两路归一化参数耦合
O-007,olmo,L4,no_clean_signal,Changed from ignored_index to ignore_index for cross_entropy_loss (flash-attn API change),,flash-attn >= 2.5.8 将 cross_entropy_loss 的参数名从 ignored_index 改为 ignore_index，但 OLMo 未同步更新，导致 ignore_index 参数未生效，padding token 被错误地计入 loss
O-008,olmo,L4,no_clean_signal,Fix bug with saving unsharded checkpoint,,保存 unsharded checkpoint 时存在 bug，导致 checkpoint 状态不完整或不正确，从该 checkpoint 恢复训练会产生错误结果
O-011,olmo-core,L4,no_clean_signal,Fix CP bug with RoPE buffers: blocks reused identical RoPE buffers in context parallelism,,Context parallelism 下不同 block 复用了相同的 RoPE buffer，导致所有 block 使用相同的位置编码而非各自分片后的位置编码
O-013,olmo-core,L4,no_clean_signal,Removed buggy fused cross-entropy loss variant that consistently under-performed,,Fused cross-entropy loss 实现存在 bug，导致 loss 计算结果始终低于原生 PyTorch 实现（compiled 后），严重到需要 Post Incident Report 和完全移除该实现
O-015,olmo-core,L4,no_clean_signal,Instance mask correction to avoid NaN loss,,Instance masking 实现中存在 bug，当 batch 中所有 token 都被 mask 时导致除以零产生 NaN loss
O-017,olmo-core,L4,no_clean_signal,Fixed CosWithWarmupAndLinearDecay scheduler initialization bug,,CosWithWarmupAndLinearDecay 学习率 scheduler 的初始化逻辑错误，导致学习率 schedule 不符合预期
O-019,olmo-core,L4,no_clean_signal,Fixed LM evaluator data-order drift across repeated runs via loader bookkeeping reset,,LM evaluator 的 data loader 在重复运行间存在数据顺序漂移，因为 bookkeeping state 未被正确重置，导致不同 eval run 看到不同顺序的数据
O-020,olmo-core,L4,no_clean_signal,Source mixture datasets truncating source files instead of randomly sampling,,SourceMixtureDataset 在需要采样数据时错误地截断源文件而非随机采样，导致训练只使用了每个源文件的前 N 条数据
O-024,olmo-core,L4,no_clean_signal,Initialization bug in Attention/GatedDeltaNet: depth-scaled output projection init never applied,,Attention 和 GatedDeltaNet 中 depth-scaled output projection 初始化由于错误的自比较运算符（self-equality check）而从未生效，初始化使用了错误的 scale
O-026,olmo,L4,no_clean_signal,FSDP silently ignores state_dict loaded between forward and backward,,FSDP FULL_SHARD 策略下，在 forward 和 backward 之间调用 load_state_dict() 会被静默忽略，模型继续使用旧权重而非加载的 checkpoint 权重
O-032,olmo,L4,no_clean_signal,DTensor + python float numeric bug in gradient clipping: epsilon added per-rank instead of once,,Gradient clipping 中 clip_coef = max_norm / (total_norm + 1e-6) 的 1e-6 在每个 rank 上各加了一次（而非全局加一次），导致 clip coefficient 随 world size 变化
O-033,olmo,L4,no_clean_signal,FSDP use_orig_params + full sharding results in missing parameters in gathered state dict,,FSDP 在 use_orig_params=True + FULL_SHARD 策略下，inner module 的 state_dict 缺少部分子模块的参数，而 wrapped model 的 state_dict 包含正确的参数
O-036,olmo,L4,no_clean_signal,Meta device initialization on HF models + FSDP leads to different numerical behavior,,HuggingFace 模型使用 meta device 初始化后再 move to GPU + FSDP wrap，与直接 GPU 初始化相比产生不同的数值结果，即使 buffers/parameters 看起来相同
B1,megatron-lm,L4,no_clean_signal,SwitchMLP router torch.nn.Linear init not wrapped in data-parallel RNG tracker,BUG DETECTED: router init never entered the data-parallel rng tracker context,"Buggy init does `self.router = torch.nn.Linear(...)` outside of any RNG tracker fork. If the default CUDA RNG state is asymmetric across TP ranks at the point of router construction, weights diverge. "
B11,deepspeed,L4,no_clean_signal,clip_grad_norm_ uses torch.max instead of torch.min for clip_coef,BUG DETECTED: post-clip grad norm equals pre-clip norm (no clipping applied),"deepspeed/runtime/utils.py:clip_grad_norm_ used torch.max(1, max_norm/total_norm) so clip_coef=1 when grads exceed threshold (no clipping). Fix changes max -> min so clip_coef<=1 properly clips."
B13,olmo,L4,no_clean_signal,OLMoSequentialBlock attn_norm overwrites residual stream,BUG DETECTED: residual closer to normed than to original input,OLMoSequentialBlock.forward did `x = self.attn_norm(x)` clobbering residual stream so identity path uses normed x.
B15,olmo,L4,no_clean_signal,Trainer.train_micro_batch divides z_loss by num_micro_batches instead of batch_size_in_tokens,BUG DETECTED: z_loss/raw differs from 1/batch_size_in_tokens,"z_loss = z_loss / num_micro_batches scales auxiliary loss by gradient accumulation count, not by token count. With T=batch_size_in_tokens >> num_micro_batches, z_loss dominates loss and corrupts train"
B4,megatron-lm,L4,no_clean_signal,get_data_parallel_src_rank uses global_rank % num_dp_groups instead of looking up first global rank in the DP group,BUG DETECTED: returned src rank not in DP group,"Buggy formula `global_rank % num_data_parallel_groups` only matches the true DP src rank when DP groups are contiguous global ranks; with PP > 1 or other interleavings, the formula returns the wrong r"
B7,megatron-lm,L4,no_clean_signal,FlashSelfAttention.forward sets self.dropout_p=0 in eval branch and never restores,BUG DETECTED: dropout_p mutated to 0,"The eval branch did `self.dropout_p = 0`, mutating the instance. After the call self.dropout_p is permanently 0 even when training resumes. Fix introduces a local `dropout_p` variable."
B8,deepspeed,L4,no_clean_signal,InferenceEngine creates EP groups with num_experts instead of ep_size,BUG DETECTED: _create_ep_parallel_group called with moe_experts value,InferenceEngine.__init__ called self._create_ep_parallel_group(config.moe.moe_experts); should be (config.moe.ep_size). When num_experts > ep_size the EP group has wrong size — when num_experts > worl
B9,deepspeed,L4,no_clean_signal,single_all_to_all routes uneven-head path on second all2all when divisibility fails,BUG DETECTED: uneven_heads_all2all called on second all2all,Buggy gate `if get_num_kv_heads() is not None or num_heads % seq_world_size != 0` routes to uneven_heads_all2all even on the second all2all when divisibility fails. Uneven path does not produce correc
D-014,deepspeed,L4,no_clean_signal,Ping-pong buffer index reset causes gradient reduction data race,,"self.index = 0 resets buffer index at wrong point, causing reduce_ipg_grads to use stale data"
D-040,deepspeed,L4,no_clean_signal,Zero-sized microbatches for incomplete minibatches at DP boundary,,get_start_end_idx doesn't account for batch_len < dp_size * micro_batch_size
D-NEW-1,deepspeed,L4,no_clean_signal,TopKGate applies topk to logits instead of post-softmax gates,,"torch.topk(logits, k) selects experts from raw logits, not softmax probabilities"
D-NEW-12,deepspeed,L4,no_clean_signal,seq_parallel_communication_data_type config key typo causes silent ignore,,SEQ_PARALLEL_COMMUNICATION_DATA_TYPE constant uses 'seq_parallel_comm_data_type' but config uses 'seq_parallel_communication_data_type'
D-NEW-13,deepspeed,L4,no_clean_signal,ZeRO-1/2 CPU-offload gradient norm underestimated with manual GA,,"copy_grads_in_partition only accumulates when ga_steps > 1, misses micro_step_id > 0 case"
D-NEW-17,deepspeed,L4,no_clean_signal,Loss double-scaling in backward — scale_if_loss applied to gas_scaled_loss,,
D-NEW-18,deepspeed,L4,no_clean_signal,ZeRO-1/2 CPU-offload gradient loss with multiple backward() per step,,
D-NEW-51,deepspeed,L4,no_clean_signal,ZeRO2 extra_large_param leaks reference when contiguous_gradients=False — silent stale-grad reduction in next step,,"reduce_independent_p_g_buckets_and_remove_grads set `self.extra_large_param_to_reduce = param` whenever a param exceeded reduce_bucket_size, regardless of contiguous_gradients. With contiguous_gradien"
D-NEW-56,deepspeed,L4,no_clean_signal,topkgating drop_tokens=False does not recompute locations after capacity update — dispatch positions stale,,"When drop_tokens=False, topkgating computes new_capacity via all_reduce(MAX) over expert counts, then assigns capacity=new_capacity. But it forgets to recompute `locations = torch.cumsum(mask, dim=0) "
D-NEW-60,deepspeed,L4,no_clean_signal,Universal checkpoint stage3 multi-machine load uses local_rank instead of global DP rank for partition slicing,,load_hp_checkpoint_state used `local_rank = dist.get_local_rank()` (per-node rank 0..gpus_per_node-1) and then narrowed the loaded flat tensor at offset `local_rank * partitioned_numel`. With 2 nodes 
D-NEW-63,deepspeed,L4,no_clean_signal,CPUAdam IncrementStep non-idempotent across same-step subgroup updates — bias-correction drifts between subgroups,,Adam_Optimizer::IncrementStep first did `_step++; if (_step != step) { recompute betta1_t/betta2_t with pow }` else `_betta1_t *= _betta1`. ZeRO-3 calls IncrementStep once per subgroup with the SAME l
D-NEW-66,deepspeed,L4,no_clean_signal,ZeRO-3 CPU offload set_local_grad does not refresh norm_for_param_grads — gradient clipping uses pre-clipping norm,,"set_local_grad copies the supplied tensor into the fp32 partition's grad slot but does not update self.norm_for_param_grads[param_id]. With CPU offload, scaled_global_grad_norm is later computed as th"
D-NEW-75,deepspeed,L4,no_clean_signal,CPU Adam/Adagrad uses params.size(0) instead of numel() — only the first row of multi-dim params gets updated,,ds_adam_step / ds_adagrad_step (and the *_plus_copy variants) passed `params_c.size(0)` (the size of the FIRST dimension only) as the element count to the kernel's Step_8. For a Linear weight of shape
D-NEW-79,deepspeed,L4,no_clean_signal,WarmupLR / LRRangeTest / OneCycle do not initialize optimizer group lr at construction — first step uses original lr,,"WarmupLR.__init__ stored its desired schedule but never wrote min_lr into self.optimizer.param_groups[0]['lr']. As a result, when the engine's first optimizer.step() runs (before lr_scheduler.step() w"
D-NEW-80,deepspeed,L4,no_clean_signal,ZeRO-1/2 records padding only on last rank — middle ranks at large DP report padding=0 and contaminate optimizer state,,"In _setup_for_real_optimizer, padding was recorded only on `partition_id == world_size - 1` and set to 0 elsewhere. With large DP and a small param group, the alignment-induced padding (e.g. 1024 / 76"
D-NEW-9,deepspeed,L4,no_clean_signal,BF16 optimizer lp_grads not cleared after HP accumulation,,clear_lp_grads=False should be True in accumulate_hp_grads_and_remove_lp
M-021,megatron-lm,L4,no_clean_signal,SwitchMLP expert parameters never updated with distributed optimizer,,"Expert params fall back to non-distributed optimizer with no gradient all-reduce in the expert data parallel group. Each rank updates expert params with local-only gradients, causing params to diverge"
M-NEW-10,megatron-lm,L4,no_clean_signal,MoE/DSA gate not sliced when num_query_groups < tp_size,,"In SelfAttention.forward when output_gate is True and num_query_groups < world_size, the gate tensor was not sliced per TP rank. Each TP rank ended up multiplying its query/key/value partition by the "
M-NEW-13,megatron-lm,L4,no_clean_signal,MoE permute pads tokens unnecessarily for non-quantized dispatch,,"get_align_size_for_quantization defaulted to 16 even for non-quantized models, and permute() default align_size was -1. The fused_permute_and_pad_with_probs path was always taken when tokens_per_exper"
M-NEW-14,megatron-lm,L4,no_clean_signal,Layerwise distributed optimizer never marks param_gather as dispatched when expt_dp_size=1,,"_ParamAndGradBucketGroup.dispatch_param_gather had no early-return when intra distributed-optimizer instance size is 1. The all-gather work handles list ended up empty, but param_gather_dispatched rem"
M-NEW-17,megatron-lm,L4,no_clean_signal,FSDP grad accumulation fusion missing main_grad creation in linear backward,,"LinearWithGradAccumulationAndAsyncCommunication.backward called fused_weight_gradient_mlp_cuda.wgrad_gemm_accum_fp32 directly with weight.main_grad, but for Megatron-FSDP parameters main_grad must be "
M-NEW-19,megatron-lm,L4,no_clean_signal,"MoE sigmoid score adds expert_bias before sigmoid normalization, distorting probs",,"topk_softmax_with_capacity sigmoid branch added expert_bias inside logits_fp32 BEFORE applying sigmoid, then later applied sigmoid only on a different branch. Result: expert_bias was added to raw logi"
M-NEW-21,megatron-lm,L4,no_clean_signal,MoE aux loss tracker accumulates twice when activation checkpointing reruns router,,"TopKRouter.aux_loss_load_balancing and seq_aux_loss_load_balancing only checked self.training, not torch.is_grad_enabled(). With activation checkpointing the router forward runs once normally and agai"
M-NEW-24,megatron-lm,L4,no_clean_signal,group_limited_topk used hardcoded k=2 instead of num_groups/group_topk,,"group_limited_topk computed group_scores as scores.view(num_tokens, num_groups, -1).topk(2, dim=-1)[0].sum(dim=-1) — the k=2 was hardcoded instead of using num_groups//group_topk. This produced wrong "
M-NEW-27,megatron-lm,L4,no_clean_signal,"MoE topk=1 gradient is silently zero because softmax is applied post-topk on a [N,1] tensor",,"topk_softmax_with_capacity selected topk first then applied softmax: scores=topk(logits,k=1); probs=softmax(scores,dim=-1). With k=1, softmax of a length-1 vector is constant 1.0 with zero gradient w."
M-NEW-36,megatron-lm,L4,no_clean_signal,MTP per-layer loss overwritten instead of accumulated when log_interval > 1,,MTPLossLoggingHelper.save_loss_to_tracker assigned total_loss_dict[name] = loss for each iteration regardless of whether the key already existed. Across multiple training iterations within one logging
M-NEW-4,megatron-lm,L4,no_clean_signal,cross_entropy backward inplace corruption on fp32 logits,,VocabParallelCrossEntropy.calculate_logits_max calls .float() on fp32 input which returns the same tensor; subsequent in-place subtraction corrupts activations saved for autograd backward
M-NEW-40,megatron-lm,L4,no_clean_signal,"ViT local layer spec uses AttnMaskType.causal instead of no_mask, silently turning bidirectional self-attention into causal",,"get_vit_layer_with_local_spec set self_attention attn_mask_type to AttnMaskType.causal. ViTs require bidirectional attention over patch tokens, so a lower-triangular mask is applied by DotProductAtten"
M-NEW-43,megatron-lm,L4,no_clean_signal,"DistributedDataParallel target_gradient_scaling_factor uses get_data_parallel_world_size without context_parallel, so gradients are over-scaled by cp_size when ",,DistributedDataParallel computed target_gradient_scaling_factor = 1.0 / parallel_state.get_data_parallel_world_size() without with_context_parallel=True. With CP enabled the gradient reduction collect
M-NEW-44,megatron-lm,L4,no_clean_signal,"DSA indexer loss is not divided by num_microbatches in forward_step_calc_loss, so the auxiliary loss gradient is overweighted by a factor of num_microbatches",,forward_step_calc_loss set MTPLossAutoScaler.set_loss_scale(loss_scale / num_microbatches) but DSAIndexerLossAutoScaler was never given a per-microbatch divisor. As a result the DSA indexer auxiliary 
M-NEW-5,megatron-lm,L4,no_clean_signal,MoE aux loss not scaled by num_tokens in per_token_loss mode,,
M-NEW-51,megatron-lm,L4,no_clean_signal,"tensor_parallel.checkpoint runs CheckpointFunction during CUDA graph warmup, causing graph capture to record stale recomputed activations",,"tensor_parallel.checkpoint always dispatched to CheckpointFunction.apply, even during graph warmup or capture. CheckpointFunction tries to recompute the saved forward inside the graph context, which c"
M-NEW-52,megatron-lm,L4,no_clean_signal,"_CudagraphReplayNode unconditionally copies user_input into cudagraph_input even when the data pointers already match, overwriting in-place results from precedi",,"When the user_input tensor is the SAME storage as cudagraph_input (data_ptr equality), copy_ amounts to a self-copy that semantically still launches a kernel. In specific reuse patterns the source and"
M-NEW-55,megatron-lm,L4,no_clean_signal,"_ParamAndGradBucket builds local param_to_index from naive concatenation, ignoring per-param padding so optimizer reads from misaligned offsets when distributed",,"_ParamAndGradBucket initialized param_to_index by walking params and assigning offset += param.numel(), but the global param_index_map already had per-param padded offsets. The two layouts diverged wh"
M-NEW-56,megatron-lm,L4,no_clean_signal,"Latent MoE backward_dw never calls fc1_latent_proj/fc2_latent_proj.backward_dw, so gradient for the latent projection weights is silently zero",,MoELayer.backward_dw only invoked self.experts.backward_dw() and (when shared_experts requested) self.shared_experts.backward_dw(). The new latent projection layers fc1_latent_proj/fc2_latent_proj wer
M-NEW-59,megatron-lm,L4,no_clean_signal,"TransformerLayer with moe_layer_recompute uses non-FP4-aware te_checkpoint guard, so FP4 recompute uses tensor_parallel.checkpoint and loses FP4 amax tracking",,"TransformerLayer.forward selected te_checkpoint only when self.config.fp8. With FP4-only training, the gate was False, so the regular tensor_parallel.checkpoint was used. That recompute path does not "
M-NEW-6,megatron-lm,L4,no_clean_signal,group_limited_topk uses num_groups instead of topk in inner topk,,
M-NEW-60,megatron-lm,L4,no_clean_signal,"Attention.set_save_original_input gate is FP8-only and missed for NVFP4, so attention activations are cached as the FP4-quantized tensor instead of the original",,"Attention.__init__ guarded set_save_original_input on the linear_proj only when config.fp8 and recipe != delayed. With FP4 training, the guard never fired so linear_proj kept the FP4-quantized tensor "
M-NEW-68,megatron-lm,L4,no_clean_signal,"Hybrid MoE pad_granularity is set to 32 (MXFP8) instead of 128 (HybridEP), so per-CP-rank sequence shards are misaligned for HybridEP dispatcher",,"HybridCPDataLoaderWrapper used pad_granularity = 32 (MXFP8 block size) when computing per-rank padding. HybridEP requires alignment to 128 elements. With granularity 32, per-CP-rank shards landed at o"
M-NEW-7,megatron-lm,L4,no_clean_signal,z-loss metric tracking missing avg_group — not averaged across ranks,,
M-NEW-8,megatron-lm,L4,no_clean_signal,config.softmax_scale ignored in attention forward paths,,
O-002,olmo,L4,no_clean_signal,Attention norm modifies the residual stream,,x = self.attn_norm(x) overwrites the residual variable. Residual connection uses normed input instead of original input.
O-006,olmo,L4,no_clean_signal,start_index not reset in data loader,,global_step not reset to 0 when restore_dataloader=False
O-022,olmo-core,L4,no_clean_signal,SourceMixtureDatasetConfig overrides global random seed,,"build() calls random.seed(self.seed), corrupting global RNG state"
O-025,olmo-core,L4,no_clean_signal,Integer overflow when tracking global flops,,global_train_flops: int overflows after ~107K steps for 7B models
O-NEW-10,olmo,L4,no_clean_signal,grad_norm_exp_avg EMA self-referential update — adaptive clipping broken,,
O-NEW-13,olmo,L4,no_clean_signal,FLOPs counter multiplies per-sequence flops by global batch size every step instead of accumulating per token,,"num_fwd_flops/num_bck_flops were computed per sequence (multiplied by max_sequence_length) and SpeedMonitor accumulated them with global_batch_size every step using +=. After resume, the running total"
O-NEW-16,olmo,L4,no_clean_signal,"torch.device('mps') used as boolean check is always truthy, forces every run into MPS/CPU mode",,The condition `if torch.device('mps')` is always True because torch.device(...) returns a non-None Device object. As a result the script unconditionally rewrites init_device to 'mps' and disables dist
O-NEW-19,olmo,L4,no_clean_signal,"OLMoBlock 'normal' init divides ff_out by sqrt(2*n_layers), shrinking it 1/sqrt(2L) below the configured init_std",,"In the 'normal' init branch ff_out.weight was further divided by sqrt(2 * n_layers) after init_normal, supposedly to compensate for it being a residual layer. This left the per-row std much smaller th"
O-NEW-2,olmo,L4,no_clean_signal,Attention causal mask inverted — future tokens attend to past,,"1 - triu() masks the lower triangle instead of upper, inverting causal attention"
O-NEW-20,olmo,L4,no_clean_signal,ff_out readout reset overwrites muP zero-init weights with normal-distribution values,,"OLMo.reset_parameters always called init_normal on transformer.ff_out, including under muP where ff_out is a MuReadout that must be initialized to zero. The non-zero initialization breaks the muP coor"
O-NEW-21,olmo,L4,no_clean_signal,OLMoSequentialBlock.ff_proj is silently zero-initialized via MuReadout when use_mup is enabled,,"When use_mup was true, ff_proj was constructed as MuReadout with readout_zero_init=True and reset_parameters skipped re-initializing it. Only the final output ff_out should be a MuReadout in muP; ever"
O-NEW-3,olmo,L4,no_clean_signal,z_loss mean reduction divides by mask fraction instead of masked mean,,z_squared / mask.mean() instead of (z_squared * mask).mean() — wrong reduction
O-NEW-31,olmo,L4,no_clean_signal,"Optimizer collects metrics with num_model_replicas == 1 hardcoded, so HSDP norms are N times too large",,Optimizer.clip_grads_and_collect_metrics divided by a hardcoded num_model_replicas=1 even when HSDP was using multiple replicas. Each replica contributed identical gradient norms; without dividing by 
O-NEW-5,olmo,L4,no_clean_signal,Embedding init std missing sqrt(d_model) factor — embeddings 16x too small,,init_std used directly instead of init_std * sqrt(d_model) for embeddings
O-NEW-53,olmo,L4,no_clean_signal,Dataset start_index not reset when starting a new epoch,,"On epoch rollover the trainer set `self.epoch = epoch + 1` and reset `global_train_examples_seen_this_epoch = 0`, called `dataset.reshuffle()`, but forgot to reset `self.dataset.start_index = 0`. The "
O-NEW-61,olmo,L4,no_clean_signal,"ff_out nn.Linear constructed without device=init_device, breaking meta-init flow",,"When building the readout `ff_out`, every other Linear in the model passed `device=config.init_device` so it could be created on the meta device and later materialized by FSDP with the configured init"
O-NEW-65,olmo,L4,no_clean_signal,Newest checkpoint deleted by retention policy because it is appended after pruning,,Both `save_checkpoint` and `save_unsharded_checkpoint` appended the freshly-saved directory to `self.checkpoints`/`self.unsharded_checkpoints` *after* the deletion loop. The deletion loop ran on the o
O-NEW-66,olmo,L4,no_clean_signal,Train DataLoader max_steps not multiplied by device_train_batch_size,,"`build_train_dataloader` passed `max_steps=train_config.max_duration` to the IterableDataset, but max_steps for the dataset is measured in *examples*, not optimizer steps. With device_train_batch_size"
O-NEW-8,olmo,L4,no_clean_signal,Attention norm overwrites residual input — destroys identity path,,
O-NEW-9,olmo,L4,no_clean_signal,Token IDs silently truncated to 16-bit by modulo 2^16,,
