run,kind,path,size_bytes,sha256
optim_state_before_backward_test_db,per_rank,optim_state_before_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,2633728,9cfb59f3cfca241b986b2f2fa2f606bd7b7d8266987376112cc85d431b97e386
optim_state_before_backward_test_db,per_rank,optim_state_before_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,2633728,10517fcc38911542a8df1e13ffec5f1196b75298163e2ca46f76b025e9710760
optim_state_before_backward_test_db,merged,optim_state_before_backward_test_db/Collector/merged_coredump.db,4468736,84ddf7db98613a60a80c257b7bb6d9b42302533da74376ae83b0c9f16504ada3
optim_state_before_optim_step_test_db,per_rank,optim_state_before_optim_step_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,4730880,c575d569ad4565a8ce198bb52ec6055353f86b83dff6949760ea22ea83e29a4d
optim_state_before_optim_step_test_db,per_rank,optim_state_before_optim_step_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3158016,97cd8b33345e591c330a46d8907dfdc08ec58cdefa833a85b387768900b9bf1e
optim_state_before_optim_step_test_db,merged,optim_state_before_optim_step_test_db/Collector/merged_coredump.db,5517312,00694d88ed312497f47a636833bd215258563931e3d4b2d2167ed8b649a26f53
optimizer_state_test_db,per_rank,optimizer_state_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1060864,9dc1c598d34e2e5a3de091bbc3acc05c7fd01f47e5472695703e7598f4a3a4c5
optimizer_state_test_db,per_rank,optimizer_state_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1060864,d9ee08e62b85e788b1de1c8ceedf577e5dc12817de32fb7a59515f684aeedc36
optimizer_state_test_db,merged,optimizer_state_test_db/Collector/merged_coredump.db,1323008,e72e14c6168c4187efed0e223f91617cc9714fb9fb2009ef5184161f4f37a837
param_bitwise_after_backward_test_db,per_rank,param_bitwise_after_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,3420160,025e0de297ef93b6df365da81f1dca287daec01afee933ab5d65fd92ab1cbde0
param_bitwise_after_backward_test_db,per_rank,param_bitwise_after_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3420160,5468954b237f51fbff06bae384dddc95b6615015a1eee80908afbd6882886366
param_bitwise_after_backward_test_db,merged,param_bitwise_after_backward_test_db/Collector/merged_coredump.db,6041600,f73808ffa25227ffc7277c6691396a383d17cc403c472024ad942d66c44f9a36
param_bitwise_before_optim_test_db,per_rank,param_bitwise_before_optim_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,3420160,cc0c4ed7ffe4b750e1b4cfe816ef1b6ba45d46c45825f472e55dffd5957de48e
param_bitwise_before_optim_test_db,per_rank,param_bitwise_before_optim_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,3420160,928c8beb4a21c813bd87e90b115c86adaa739b8614ac33bb727fb3d34acbcf3b
param_bitwise_before_optim_test_db,merged,param_bitwise_before_optim_test_db/Collector/merged_coredump.db,6041600,728cad2920d6dbfde465ebe9103d7117c66a1c92601600c5c93fdf4c0ff4ea95
quantile_test_db,per_rank,quantile_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,2109440,4883d434d363d51b1b48f45dcee54ffbbb6b01516f97d0b85143f13941d1be49
quantile_test_db,per_rank,quantile_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1847296,03ebfe7a47954b764c886b4cd2b4bd894f3a05463631b5a572b11640eceb793a
quantile_test_db,merged,quantile_test_db/Collector/merged_coredump.db,3158016,6b1077e0249721a7d12723a3589095bad08bbd817a560fdcb469f6d04bb2b6fe
requires_grad_after_backward_test_db,per_rank,requires_grad_after_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,d5fee471792bd4ed4480d7ba6b9c32400263a18d189adb049115485b6fa28b8a
requires_grad_after_backward_test_db,per_rank,requires_grad_after_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
requires_grad_after_backward_test_db,merged,requires_grad_after_backward_test_db/Collector/merged_coredump.db,1060864,86ccc45b48e71058a2872679fa899616cbf0a626ce1f910a54b3db239f403afd
requires_grad_after_backward_test_db,per_rank_wal,requires_grad_after_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,1344208,c681ba698e84804a5f041e2795353f722b263a296222dfdeb52f8c3eb45b4954
requires_grad_before_backward_test_db,per_rank,requires_grad_before_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
requires_grad_before_backward_test_db,per_rank,requires_grad_before_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
requires_grad_before_backward_test_db,merged,requires_grad_before_backward_test_db/Collector/merged_coredump.db,1323008,72ad85c9752d0ab2a66b4cc0f7e7620008fc447f6b549238703ca56e54021269
requires_grad_before_backward_test_db,per_rank_wal,requires_grad_before_backward_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db.wal,1808293,40ccb091494cd5aa403be4934294699f57b5937e03ce926041542fef719d0e92
requires_grad_before_backward_test_db,per_rank_wal,requires_grad_before_backward_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,1989536,7c5c1a379860267bd27f361ad2bce54b59e5e37785e0e529269adec417bb17d3
requires_grad_test_db,per_rank,requires_grad_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
requires_grad_test_db,per_rank,requires_grad_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
requires_grad_test_db,merged,requires_grad_test_db/Collector/merged_coredump.db,1060864,f0dfaeff943c0877a53c4fdf19adcbce49a4a2018746d443774817cfebe2b726
requires_grad_test_db,per_rank_wal,requires_grad_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db.wal,1191741,de3d4f2b43a3a78c237db33363043c1e6d094e9e7b42593544c2761dcf2d289d
requires_grad_test_db,per_rank_wal,requires_grad_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,1189163,8dde5c6c7aadb8449504e4c60dec980e886adeeb575a6bf17b08cc0cb097fd66
shape_test_db,per_rank,shape_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
shape_test_db,per_rank,shape_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
shape_test_db,merged,shape_test_db/Collector/merged_coredump.db,536576,72344a676c94bfcde6936776bc5e0897117d7d182ad6adae9e16be396c20986e
shape_test_db,per_rank_wal,shape_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db.wal,395325,6e3d961c2724df3fb9091a9acb403699ff74ab1ab1113c063ab3c9001c15b146
shape_test_db,per_rank_wal,shape_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db.wal,395190,e39bdc7d752e682a0df01e9ca6ae8175584b0788ffa9693e1c949b3c1009cf0e
sharded_same_test_db,per_rank,sharded_same_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1847296,ba9d97cc78f9d2883ce0b3e1ab8a7b8748c537a4a1d11fa72ab3a8d6b196416d
sharded_same_test_db,per_rank,sharded_same_test_db/Collector/coredump_dp1_tp0_pp0_cp0.db,1847296,3f8460085710863421ec3b284c664aebfea1c259263139a47594dfc250f6a7f7
sharded_same_test_db,merged,sharded_same_test_db/Collector/merged_coredump.db,3158016,d67613c504b5bc4e00814ce2d2c1de9ba34f982f315471a351f35733200a414f
tp_attn_proj_test_db,per_rank,tp_attn_proj_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,b9a0b458f948f6e4d2fde7ed699287cdd54bd90b69d8dedef862536a1c54a074
tp_attn_proj_test_db,per_rank,tp_attn_proj_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,7b93613614105b472acd37b5067a036778e4bb1cfc1aca577c3148e23f9ae1eb
tp_attn_proj_test_db,merged,tp_attn_proj_test_db/Collector/merged_coredump.db,1060864,c68c5c45b7cb8b8c9a2affd3f925fb164066b6c4df50ef78ddbb5487cd55e999
tp_embedding_test_db,per_rank,tp_embedding_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,08b2e4368844837c550338caf7275b58ef9677ff880bc156afc068c7d4c55772
tp_embedding_test_db,per_rank,tp_embedding_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,c502c694decda475c3302e64e2d2bb9c1da51f9fdd5320c1456b74d64387ccee
tp_embedding_test_db,merged,tp_embedding_test_db/Collector/merged_coredump.db,1060864,6e2e11c91e4ecaec43e3ea5804b749afddf63614cd565f0d447f2bd3977f182c
tp_grad_boundary_jump_test_db,per_rank,tp_grad_boundary_jump_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,02b2eb70eb2720aa86e5ba45e382587f3f04fef00d9993531cb062b7da000f85
tp_grad_boundary_jump_test_db,per_rank,tp_grad_boundary_jump_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,cb6332c00216053fb57dbac0d31e44f6f0ac907a18f04ae1b55e40e52a551b1f
tp_grad_boundary_jump_test_db,merged,tp_grad_boundary_jump_test_db/Collector/merged_coredump.db,1060864,058e6b6b9666eaa08eb72760c9a9f11bfcfe077946374a9cd37e729b4a823983
tp_grad_distribution_test_db,per_rank,tp_grad_distribution_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,f2f686b2d00c8e2e297da2ddc5b2a1ed68fad208b442371e2f0ddb8f115eb326
tp_grad_distribution_test_db,per_rank,tp_grad_distribution_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,aacbe4e83ce90a6e39466558e7a2071e66dd0dd41fbff5867fbfeb2c5a2a826b
tp_grad_distribution_test_db,merged,tp_grad_distribution_test_db/Collector/merged_coredump.db,1060864,e833786c58505e42fbab07a8ecab9896984a1b15fba5a2c8304a8b29d49495d5
tp_grad_nan_test_db,per_rank,tp_grad_nan_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,042474d375f3c0d5e0316dce01c9fb397fd5fcabbb44cfc33bbb3bb1451208aa
tp_grad_nan_test_db,per_rank,tp_grad_nan_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,3b24d6501362c90f9f48d8ad316673abe890b9121c2bcaf90250fb60842ae4fd
tp_grad_nan_test_db,merged,tp_grad_nan_test_db/Collector/merged_coredump.db,1060864,3a50613a649c269e57ea8d93c67c5342d2db82885edc8c3da96346d8ca8bb00d
tp_grad_same_test_db,per_rank,tp_grad_same_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,980401b985c8cf9d74d6ee8fdc059e0bc6f9537b9ca7b1f22952dfbe92315021
tp_grad_same_test_db,per_rank,tp_grad_same_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,96f8af1734b73aab07d4c10ca5fab86b7fa8de09326a1c6f7527a578c673cb07
tp_grad_same_test_db,merged,tp_grad_same_test_db/Collector/merged_coredump.db,1060864,05bdd4341348f4ecede453e14f4302bade37f87419fad513afaeb0ff5fa88271
tp_layernorm_bias_test_db,per_rank,tp_layernorm_bias_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,341fac14bda5f3f1156ea78c4742297b4a0be48766f2d7afbd151f23d915b9d8
tp_layernorm_bias_test_db,per_rank,tp_layernorm_bias_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,56eb27f29871a3cb1eb8250c1c78af65f1100f386d779d3681fd12371b39fa1a
tp_layernorm_bias_test_db,merged,tp_layernorm_bias_test_db/Collector/merged_coredump.db,1060864,5eecce8d1f311ad5f3e2cc784401fff270f499f2effc4d372005106620d13724
tp_layernorm_test_db,per_rank,tp_layernorm_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,1060864,8219c218efd5f24dd45fed0142a6ad2425eef6f4142ce1560ca20416fd4885ce
tp_layernorm_test_db,per_rank,tp_layernorm_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,da5cc21ad6d65cea0ce01a9b44d7dba957e9dfcdc8d0e1cb4789734c9e28d308
tp_layernorm_test_db,merged,tp_layernorm_test_db/Collector/merged_coredump.db,1323008,33a87db70dc8e410d2e15eaaf47c2986dc462632b3b01396b9d0312bdc775e15
tp_main_grad_test_db,per_rank,tp_main_grad_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,b7be9d8a1bf62d1bbe4a20bdfad7c597d4c8feed7ec3648134faccd039b88445
tp_main_grad_test_db,per_rank,tp_main_grad_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,0721e41c23d942948869bd35859f2ba43c2a8662bde5174fdcdb325f337f2243
tp_main_grad_test_db,merged,tp_main_grad_test_db/Collector/merged_coredump.db,1060864,dbd4b316ac568249a69f0a0b5283c61097295ba93b3eb6bc7a8978fa8c10edf4
tp_mlp_fc1_test_db,per_rank,tp_mlp_fc1_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,dcde73881015dc36ee8c2fa8ddc3fec1e18259d97057fbde9e4cc057566b67a8
tp_mlp_fc1_test_db,per_rank,tp_mlp_fc1_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,0e3306ec306e4407fa77ae31ae8a57c453036cb9837561a446204ab4949b51c3
tp_mlp_fc1_test_db,merged,tp_mlp_fc1_test_db/Collector/merged_coredump.db,1060864,014c7a3c5a2e5007fba59960d666cd65627815e94fbf88058b56ab8a2fd01fa3
tp_normal_db,per_rank,tp_normal_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,a4f4f3dcd73992a3d5c63c353723f31ca0653eecf7c148ce8b9ec48afbdc9459
tp_normal_db,per_rank,tp_normal_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,a374d449ce6e5e137f2c61e81b4a252bb753d3b8790ef073e6edb8447d14136b
tp_normal_db,merged,tp_normal_db/Collector/merged_coredump.db,1060864,2080c4da23459d43596436fe979cf1d520cefe1c0f8c6cc97396a0a47d6e6478
tp_optim_state_test_db,per_rank,tp_optim_state_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,733bd8cee062473c63db8f69303f0570783ce80b40e23aec647aba99f584e009
tp_optim_state_test_db,per_rank,tp_optim_state_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,13b6fa0aab46c45dc862dc92dffef640748b221f8dafab13fc8d7cb9487adf08
tp_optim_state_test_db,merged,tp_optim_state_test_db/Collector/merged_coredump.db,1060864,7393d0529887c684e3428fe516ded7e102a0d94d00416c0f8c3ccd13b0a91621
tp_qkv_boundary_jump_test_db,per_rank,tp_qkv_boundary_jump_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,491ff0eaacd0894a5df836cc631eb2a66e6f7704fe0607d02588f15b147b36d4
tp_qkv_boundary_jump_test_db,per_rank,tp_qkv_boundary_jump_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,8640b0f13eaa80ac20071eff32db4c918cc8848645ffbff58f17ed8813f3c079
tp_qkv_boundary_jump_test_db,merged,tp_qkv_boundary_jump_test_db/Collector/merged_coredump.db,1060864,c6d6c8a220865a50207a1edfe69daa8318ed0420b6b7a87363cf25038e5d4d20
tp_qkv_distribution_test_db,per_rank,tp_qkv_distribution_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,ed025640cad35f6d404aec9540442760947dd381b9324d665c58b5cab2e16b47
tp_qkv_distribution_test_db,per_rank,tp_qkv_distribution_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,caf944c1454bd89c9eb7aebf0d21df4fdbb3043ff1bd80c086a7aa9c66422ac1
tp_qkv_distribution_test_db,merged,tp_qkv_distribution_test_db/Collector/merged_coredump.db,1060864,2f622377517da391daea9c47a148911e490d01bc1d46884aba594b29f8a24de1
tp_requires_grad_test_db,per_rank,tp_requires_grad_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,536576,9c7e37ce02206962b3de5473b1181f78b4d78a689e7510a79a553a51d48df629
tp_requires_grad_test_db,per_rank,tp_requires_grad_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,12288,07ddae610165c3fc50b04e23ddaa5bba60cc69e794a74be763022d43d5db1d8b
tp_requires_grad_test_db,merged,tp_requires_grad_test_db/Collector/merged_coredump.db,798720,1e92a72998c3ef603116bf31f605f6b0669f3e22f0445a2197b01f731dcbf032
tp_requires_grad_test_db,per_rank_wal,tp_requires_grad_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db.wal,2077251,94ad9d22ce45e93ef36682716965b230f6c4d5654bd8fe0cc8413ea6d41fd4ef
tp_router_test_db,per_rank,tp_router_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,a4f4f3dcd73992a3d5c63c353723f31ca0653eecf7c148ce8b9ec48afbdc9459
tp_router_test_db,per_rank,tp_router_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,a374d449ce6e5e137f2c61e81b4a252bb753d3b8790ef073e6edb8447d14136b
tp_router_test_db,merged,tp_router_test_db/Collector/merged_coredump.db,1060864,2080c4da23459d43596436fe979cf1d520cefe1c0f8c6cc97396a0a47d6e6478
tp_shared_experts_same_test_db,per_rank,tp_shared_experts_same_test_db/Collector/coredump_dp0_tp0_pp0_cp0.db,798720,2a287e4d4a10a3b9c62730cfaae2cb45922cb933bf5b0dcbca03f060ad24b7bd
tp_shared_experts_same_test_db,per_rank,tp_shared_experts_same_test_db/Collector/coredump_dp0_tp1_pp0_cp0.db,798720,22157332916974c4a9124b57179b433653c01ba061c9c38a5cfa4eaf4d1527b9
tp_shared_experts_same_test_db,merged,tp_shared_experts_same_test_db/Collector/merged_coredump.db,1060864,6f8b6934566a65ae3fe03bb4473c05e83d01c2407c072c8300da0624dc9a4c0e
