case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
D-013,gradient buffer; loss scaling factor,value_scaling_consistency,"The loss-scale applied at backward must be consistently unscaled from gradients, and gradients must be reset each step.",gradient norm value; loss_scale factor,any,bf16 training (FP16_UnfusedOptimizer / non-ZeRO bf16),backward,bf16 gradient norm divergence with ZeRO stage 0,loss scale=65536 但 backward 时未缩放 loss，梯度被除以 65536；非 ZeRO bf16 梯度清零被跳过,medium
D-015,optimizer overflow flag; replicated parameter,structural_integrity,"The overflow-guarded early return must trigger only when overflow is actually detected, so the step applies updates otherwise.",overflow flag value vs whether optimizer step applied; parameter delta,any,fp16 fused optimizer,optimizer_step,Misplaced overflow return always exits FP16 optimizer step,return self.overflow at wrong indentation causes optimizer step to always return early,medium
D-016,gradient norm; gradient buffer,structural_integrity,The recorded gradient norm must reflect the actual clipped gradients after CPU-offload gradient clipping.,recorded grad norm value vs recomputed norm of clipped grads,DP>1,CPU offload with gradient clipping,optimizer_step,Update grad norm calculation for CPU offload,norm_for_param_grads 数据结构未更新，记录的梯度范数与实际 clipped 梯度不一致,medium
D-017,gradient accumulation buffer; microstep counter,conservation,"On non-boundary micro-steps gradients must accumulate (sum) rather than overwrite, under Z2+offload.",gradient accumulator checksum across micro-steps,DP>1,ZeRO-2 with offload and gradient accumulation,backward,Fix gradient accumulation for Z2+offload,micro_step_id 初始化不一致（构造函数 0 vs backward -1），非累积边界时也执行梯度复制而非累积,high
D-021,sharded gradient; cross-stream synchronization barrier,ordering,The reduce-scatter must be ordered after the gradient write completes on the autograd stream under ZeRO-3.,NaN occurrence in reduced gradients (race witness),DP>1,ZeRO-3 with non-default backward CUDA stream,backward,ZeRO3 uses default_stream instead of current_stream for gradient reduce,"wait_stream uses default_stream() instead of current_stream(); reduce-scatter starts before grad write completes, random NaN",high
D-022,checkpoint shard files; sharded optimizer state,ordering,"Checkpoint shard files must be merged in numeric index order, not lexicographic order.","shard file ordering (9,10,11 vs 10,11,9); merged state checksum",DP>1,multi-shard zero checkpoint conversion,checkpoint_load,Fix sort of zero checkpoint files,"按字母顺序排序分片文件（10, 11, 9 而非 9, 10, 11），optimizer state 碎片合并顺序错误",high
D-023,optimizer bias-correction term; sharded optimizer state,determinism,bias-correction metadata must be bit-identical across multiple subgroup calls of the same logical optimizer step.,bias-correction metadata value across subgroup invocations,any,CPUAdam IncrementStep with multiple subgroups per step,optimizer_step,Fix Adam subgroup inconsistency,多次 subgroup 调用中混合了乘法和重计算路径，产生非 bit-identical 的 bias-correction metadata,medium
D-024,cached secondary parameter shard; replicated parameter,restoration_after_reload,The secondary tensor must be refreshed to match the primary parameter after GatheredParameters exit and after checkpoint load.,secondary-tensor checksum vs primary; first-step loss magnitude,DP>1,ZeRO++ with ds_secondary_tensor after checkpoint/gather,checkpoint_load,ds_secondary_tensor may be dirty when loading the model or zero checkpoint for zero++,退出后和 checkpoint 加载后 ds_secondary_tensor 未同步更新，后续 allgather 使用了过时的缓存数据,medium
D-026,MoE parameter gradient; gradient scaling factor,value_scaling_consistency,"MoE parameter gradients must be scaled exactly once, not double-divided by the MoE bucket flag.",MoE gradient magnitude vs expected single-scaled value,EP>1,MoE params in a bucket with ipg_bucket_has_moe_params set,backward,MoE gradient scaling divides by ipg_bucket_has_moe_params when it shouldn't,divide=self.ipg_bucket_has_moe_params incorrectly divides MoE grads by bucket count,high
D-027,router expert coefficient; loss normalization factor,conservation,Residual-MoE softmax must normalize expert/MLP coefficients to sum to one over the last dimension.,sum of expert coefficients over the intended dimension (should equal 1),single-rank,Residual MoE coefficient normalization,forward,Residual MoE softmax applied on wrong dimension,"softmax(coef, dim=1) should be dim=-1 for correct expert coefficient normalization",high
D-028,gradient accumulation buffer; all-reduce communication buffer,dtype_preservation,"The all-reduce must operate on the FP32 gradient buffer, not the BF16 gradients, under BF16_Optimizer with ZeRO-0.",dtype tag of the tensor passed to all-reduce; reduced gradient precision,DP>1,BF16_Optimizer accumulating in an FP32 buffer,backward,Fix allreduce for BF16 and ZeRO0,engine 对 BF16 梯度执行 allreduce 而非 FP32 buffer，导致 reduce 的精度错误,medium
D-031,router gate parameter gradient; replicated parameter,equality_across_ranks,The MoE gate parameter's gradient must be captured by the ZeRO hook and reduced across DP ranks.,gate gradient presence/checksum across ranks; gate weight divergence,DP>1,ZeRO-2 MoE with deepspeed_moe.gate.wg,backward,ZeRO Stage 2 seems to train MoE models incorrectly,MoE gate 参数未被 ZeRO-2 的梯度 hook 捕获，gate 梯度从不参与 reduce,high
D-034,sharded gradient; gradient scaling factor,value_scaling_consistency,"Sequence-parallel gradients must be summed across SP ranks then averaged within the DP group, not divided by global world size, and reduced in FP32.",gradient scaling factor / gradient norm growth over steps,TP>1,sequence parallelism on dense model,backward,Fix the sequence-parallelism for the dense model architecture,梯度被全局 world_size 错误缩放（应 SP rank 求和后 DP group 取平均），SP reduce 在 BF16 下执行精度损失,high
D-035,gradient norm; replicated parameter,equality_across_ranks,The gradient norm must be all-reduced across DP ranks so results are identical across ZeRO stages 0/1/2/3.,gradient norm value across DP ranks and across ZeRO stages,DP>1,ZeRO-3 gradient norm computation,optimizer_step,ZeRO3: Gradient norm allreduce for DP,gradient norm 在 DP 训练中未正确 allreduce，导致 ZeRO 0/1/2/3 产生不同的训练结果,high
D-036,gradient accumulation buffer; master weight,dtype_preservation,The optimizer step must cast gradients to FP32 when grad_accum dtype differs from model dtype under bf16.,dtype tag of gradient entering optimizer step; update accuracy,any,bf16 optimizer with grad_accum dtype != model dtype,optimizer_step,bf16_optimizer: fixes to different grad acc dtype,step 函数在 gradient accumulation dtype 与 model dtype 不同时未正确转换梯度到 FP32,medium
D-037,router gate parameter; MoE auxiliary loss; loss normalization factor,value_scaling_consistency,"The top-2 MoE aux-loss must use the correct coefficient (not an extra factor of num_experts), and the gate parameter must not be re-cast off the ZeRO flat buffer.",aux-loss magnitude vs expected; gate parameter dtype/identity,TP>1,MoE gate with TP alignment and ZeRO flat-buffer params,forward,MOE gate fixes and enhancements,top-2 aux loss 公式多乘了 num_experts；gate 线性层在 forward 中被转成 fp32 破坏参数管理,low
D-038,gradient scaling factor; gradient norm,boundedness,The gradient clipping scale factor must stay finite; NaN/inf handling must not convert a finite scale into NaN.,clip scale factor finiteness; gradient NaN count after clipping,any,gradient clipping with NaN/inf grad-norm handling,optimizer_step,Grad norm NaN handling uses wrong tensor operation (logical_or),inf * logical_not 运算将 inf 转为 NaN，NaN 传播到 gradient clipping 的缩放因子,medium
D-039,reduction bucket configuration; training loss trajectory,invariance_across_config,"Training convergence must be invariant to reduce_bucket_size, which should affect only communication efficiency.",loss curve / final loss across different bucket sizes,DP>1,ZeRO-2 with configurable reduce_bucket_size,backward,reduce_bucket_size influences training convergence of Zero2,不同 bucket size 导致显著不同的 loss 曲线，极小值会导致 NaN,medium
D-040,data shard assignment; gradient accumulation buffer,proportionality,Per-rank gradient contributions must be weighted proportionally to actual sample counts when a minibatch does not fill dp_size*micro_batch_size.,per-rank microbatch sample count vs gradient weighting,DP>1,drop_last=False with incomplete minibatch at DP boundary,data_loading,Zero-sized microbatches for incomplete minibatches at DP boundary,get_start_end_idx doesn't account for batch_len < dp_size * micro_batch_size; 梯度在不同 microbatch 大小间错误平均,medium
D-041,restored training counter; checkpoint metadata,structural_integrity,The checkpoint directory label must match the internal global_step recorded in the checkpoint.,checkpoint directory step number vs internal global_step value,DP>1,ZeRO-3 checkpoint save,checkpoint_save,Checkpoint global_step number inconsistent with checkpoint step number,checkpoint-800 包含 global_step799，差距随训练扩大,medium
D-042,replicated parameter; all-gather communication buffer,dtype_preservation,Parameters in a coalesced all-gather must keep a consistent dtype and unique identity so parameter-state tracking stays valid under autocast.,parameter dtype tag; param availability state (AVAILABLE vs inflight),DP>1,ZeRO-3 coalesced all-gather under PyTorch autocast,forward,Fix all-gather duplicate params and wrong dtype,autocast 下同一 coalesced all-gather 中多个操作共享含混合 dtype 参数的列表，参数状态追踪错乱,medium
D-043,sharded optimizer state; checkpoint shard files,restoration_after_reload,"All MiCS partition groups' state must be saved and restored, not just the first partition group.",presence/checksum of each partition group's checkpoint data on save and load,DP>1,MiCS sharding checkpoint save/load,checkpoint_save,Fix saving and loading model checkpoint logic for MiCS sharding,MiCS 只有第一个 partition group 保存 checkpoint，其他 group 的数据丢失,high
D-044,sharded optimizer state; checkpoint shard file,restoration_after_reload,"Universal-checkpoint state saved from a stage-3 run with multiple parameter subgroups must be restored bit-identically after reload, without out-of-bounds tensor slicing or write races corrupting shard files.",checksum of parameter/optimizer state before save vs after load; corrupted or truncated checkpoint shard files,DP>1,ZeRO stage 3 with multiple parameter subgroups; universal checkpoint save with multiple writer processes,checkpoint_save,stage3 universal checkpoint 未正确处理多 subgroup 场景，tensor slicing 越界,多进程同时写入同一 checkpoint 文件导致竞争条件和数据损坏,high
D-045,gradient accumulation buffer,dtype_preservation,The gradient accumulation buffer must keep a high-precision (fp32) dtype independent of the model weight dtype when training in BF16 under ZeRO.,dtype of the gradient accumulation buffer at accumulation time (bf16 instead of fp32); drift of accumulated gradients vs fp32-accumulated reference,any,BF16 mixed-precision training with ZeRO gradient accumulation,backward,ZeRO 各 stage 强制梯度累积使用与模型权重相同的 dtype,BF16 训练时梯度在 BF16 精度下累积导致数值不稳定,high
D-046,sharded model parameter; checkpoint shard file,count_frequency_match,The number of saved model-state checkpoint files must match the number of tensor-parallel ranks (one shard per TP rank) when saving an MoE checkpoint with TP>1.,count of model_states files on disk vs TP world size; missing shards for TP ranks > 0,TP>1,MoE model checkpoint save with tensor parallelism enabled,checkpoint_save,MoE checkpoint 保存仅保留 rank 0 的 model_states 文件,TP > 1 时其他 TP rank 的数据缺失,high
D-NEW-21,checkpoint optimizer-state metadata; optimizer state,config_state_consistency,The checkpoint's optimizer-state layout must match the actually configured optimizer mode (no ZeRO-partitioned state when ZeRO is disabled) under bf16 training without ZeRO.,mismatch between checkpoint optimizer-state layout/metadata and the runtime optimizer configuration at load time,any,bf16 training with ZeRO disabled; checkpoint save/load path,checkpoint_load,bf16 without ZeRO incorrectly treated as having ZeRO optimizer state in checkpoint,root_cause field empty; inferred from title only,low
D-NEW-43,frozen parameter; sharded optimizer state,exclusivity,Frozen (requires_grad=False) parameters must be excluded from the trainable fp16 partitions and from optimizer state under ZeRO stage 3.,checksum of frozen parameters changing across optimizer steps; frozen parameters present in optimizer (Adam) state,any,ZeRO stage 3 and model contains parameters with requires_grad=False,optimizer_step,ZeRO3 builds fp16 partitions from full param_groups including frozen params ... unused optimizer state,"Frozen params became part of the partitioned trainable list — they were placed into Adam fp32 state and received update increments from optimizer.step, silently un-freezing them.",high
D-NEW-61,loss scaling state; replicated parameter,equality_across_ranks,"The fp16 overflow decision and loss-scale state must be equal across all data-parallel ranks at every step under ZeRO stage 1, so parameters remain replicated.",loss_scale value and step-skip flag compared across DP ranks; parameter checksums diverging across DP ranks after overflow events,DP>1,fp16 with dynamic loss scaler and ZeRO stage 1; some step where only a subset of ranks observes gradient overflow,optimizer_step,ZeRO-1 fp16 overflow flag broadcast only on partition_gradients path — Z1 ranks diverge on overflow,the cross-rank all_reduce of overflow was skipped for stage 1 ... ranks have different loss_scale values and different parameter values — DDP-equivalence is broken,high
D-NEW-62,gradient accumulation buffer; optimizer master gradient,dtype_preservation,The gradient read by the wrapped optimizer's step must be cast to fp32 before the update when grad_accum_dtype is bf16 under BF16_Optimizer.,dtype of param_partition.grad at optimizer.step entry (bf16 instead of fp32); precision loss in Adam second-moment statistics,any,bf16 model with BF16_Optimizer and grad_accum_dtype set to bf16,optimizer_step,BF16_Optimizer skips fp32 cast of gradient when grad_acc_dtype != fp32 — Adam runs on bf16 grads,"nothing converts it to fp32 before the wrapped Adam.step() reads it. Adam then computes m_t, v_t, and the parameter update entirely in bf16",high
D-NEW-65,gradient accumulation buffer,count_frequency_match,Each parameter's low-precision gradient must be accumulated into the fp32 gradient buffer exactly once per backward pass on non-last pipeline stages when immediate grad update hooks are enabled.,fp32 accumulated gradient equal to 2x the low-precision gradient (ratio hp_grad/lp_grad = 2) on PP non-last stages,PP>1,pipeline parallelism with BF16_Optimizer and bfloat16_immediate_grad_update=True; non-last pipeline stage backward,backward,PipelineEngine non-last-stage backward double-updates hp_grads when bfloat16_immediate_grad_update is enabled,the unconditional call to update_hp_grads then adds lp.grad to the fp32 accumulator a SECOND time — every gradient on PP non-last stages is doubled,high
D-NEW-71,sharded gradient partition; collective communication buffer padding,conservation,Padding elements of the gradient reduce-scatter buffer must be zero so the reduced partition conserves exactly the sum of true per-rank gradient contributions under ZeRO stage 3 when the last partition requires padding.,nonzero values in the padding region of the communication buffer before reduce_scatter; received gradient partition differing from the sum of true per-rank gradients,DP>1,ZeRO stage 3 and some parameter whose last partition is smaller than partition_numel (padding required),backward,ZeRO-3 partition padding allocated with torch.empty — undefined values get reduced into other ranks' partitions,the trailing pad elements held arbitrary garbage ... other ranks received contaminated padding bytes mixed into the next parameter's region,high
D-NEW-81,router gating parameter; optimizer-managed parameter binding,structural_integrity,The gate weight tensor used in the router forward must remain the same object registered with the distributed optimizer (no rebinding to a fresh copy) under ZeRO with fp16/bf16 downcast.,router gate weight checksum constant across optimizer steps while its gradient is nonzero; forward-used weight tensor identity differing from the optimizer-registered parameter,any,"MoE layer with a top-k gate, fp16/bf16 mixed precision, ZeRO stage 1/2/3 (engine downcasts model parameters)",forward,TopKGate.wg silently rebound to a fresh fp32 Linear under ZeRO+fp16/bf16 — gate weight gradients never applied to the ZeRO-managed parameter,creates a brand new Linear whose weight is a fresh fp32 copy ... the original (ZeRO-managed) wg.weight stays at its initialization value forever; only the orphan copy receives gradient updates that get thrown away,high
M-002,attention activation gradient,invariance_across_config,The dQ/dK/dV gradients produced by attention backward must be invariant to the context-parallel degree (match single-device values) when context parallelism is enabled.,relative error of attention activation gradients vs a CP-disabled (single-card) reference run (observed up to 1.2),CP>1,attention modules with context parallelism enabled,backward,"dQ, dK, dV output from the backward function of core_attention are wrong when context parallelism is enabled",Activation gradients have relative error as large as 1.2 compared to single-card training,high
M-003,loss normalization factor; activation gradient,value_scaling_consistency,"Backward-pass loss scaling must use the chunk's local loss without multiplying by cp_size, so gradients match non-CP training when context parallelism is enabled.",gradient magnitude ratio between CP and non-CP runs equal to cp_size instead of 1,CP>1,context-parallel training; backward pass loss scaling logic,backward,"Loss is multiplied by cp_size in the backward pass, causing gradient outputs to differ from non-CP training","The mul cp_size logic should be removed; gradients should use the chunk's local loss, not the all-reduced loss",high
M-004,auxiliary prediction loss; loss normalization factor,value_scaling_consistency,The multi-token-prediction loss must be divided by num_tokens (per-token averaged) before backward when calculate_per_token_loss is set.,gradient norm explosion; auxiliary loss magnitude scaling with token count instead of being per-token normalized,any,multi-token-prediction loss is a tensor and calculate_per_token_loss is set,backward,failing to divide by num_tokens results in mtp_loss.sum().backward() instead of per-token averaging,causing gradient explosion and incorrect training,high
M-007,replicated parameter; parameter all-gather operation,ordering,A bucket's parameter all-gather must complete before any of its parameters are consumed by the forward pass when --overlap-param-gather is enabled and bucket order differs from forward execution order.,parameter version/checksum read in forward matching the previous step's weights instead of the post-update values,DP>1,distributed optimizer with --overlap-param-gather; parameter bucket order differs from model forward execution order,forward,all-gather hasn't completed for a bucket before its parameters are used in forward,"The previous step's weights are used, producing incorrect results",high
M-008,loss scaling state; parameter all-gather handle,count_frequency_match,The frequency of overflow-detected (skipped) steps must match the frequency of actual gradient overflow events when fp16 loss scaling is combined with overlapped grad-reduce and param-gather.,found_inf_flag true on every step while gradients are finite; learning rate pinned at zero; parameter checksums constant across steps,DP>1,"--fp16 with loss scaler, --use-distributed-optimizer, --overlap-grad-reduce and --overlap-param-gather enabled together",optimizer_step,found_inf_flag stays true causing learning rate to remain at zero. Training loop runs but no meaningful learning occurs,"All-gather handle list in DistributedOptimizer not properly initialized ... makes FP16 loss scaler always detect inf, setting LR=0 and skipping all parameter updates",high
M-009,sequence-sharded activation; attention output,invariance_across_config,"Attention outputs must be invariant to the sequence-parallel degree, requiring q/k/v to be all-gathered to the full sequence before flash attention when sequence parallelism is enabled.",attention output divergence vs an SP-disabled reference; effective attended sequence length equal to L/sp_size instead of L,SP>1,sequence parallelism enabled together with Flash Attention,forward,q/k/v tensors are not all-gathered before flash attention. Attention is computed only on L/sp_size chunk instead of full sequence,causing model to stop attending to previous content beyond the chunk boundary,high
M-011,positional encoding state; position id assignment,index_consistency,The rotary-embedding positions applied to each token must equal the supplied position IDs when --reset-position-ids is used.,rotary phase index used per token vs the provided position_ids tensor (0..seq_len-1 applied regardless of resets),any,--reset-position-ids enabled (packed sequences with per-document position resets); RoPE positional encoding,forward,RoPE always uses positions 0 to seq_len-1 instead of the actual position IDs,"Rotary embeddings do not account for enc_position_ids, producing incorrect positional encodings",high
M-012,router load-balancing bias state,dtype_preservation,The router expert-bias buffer registered as fp32 must retain fp32 dtype through forward and gradient finalization when training with bf16/fp16 module conversion.,dtype of the expert-bias buffer at forward and finalize_model_grads (bf16 instead of fp32); loss of small-rate bias updates,EP>1,"MoE with top-k router, --moe-router-enable-expert-bias, and --bf16/--fp16 module conversion",any,expert_bias buffer is registered as fp32 but silently cast to bf16 during forward pass and finalize_model_grads,Float16Module converts all registered buffers to bf16/fp16 ... causing precision loss in routing decisions,high
M-014,router gating probability; router gating parameter,gradient_flow,Router gating weights must receive nonzero gradients through non-degenerate routing probabilities when top-k routing with k=1 uses post-topk softmax.,router weight gradient norm exactly zero at every step; routing probability constantly 1.0 for the selected expert,any,"MoE with num_experts >= 2, --moe-router-topk 1, default post-topk softmax (no pre-softmax)",backward,Megatron applies topk first then softmax ... produces different routing decisions,"topk-then-softmax with k=1: softmax of single value is always 1.0, producing zero gradient for the router. Router weights never learn",high
M-015,learning-rate schedule state,config_state_consistency,The effective max_lr/min_lr used by the scheduler must equal the newly supplied values when --override-opt_param-scheduler is set at checkpoint load.,logged learning rate following the old checkpointed schedule instead of the overridden schedule after resume,any,checkpoint load with --override-opt_param-scheduler and new LR parameters supplied,checkpoint_load,"the get_lr method still retrieves max_lr/min_lr from param_group (old values), ignoring the override",LR scheduler state persists incorrectly,high
M-017,restored training counter; optimizer state; RNG state,restoration_after_reload,Optimizer and RNG state must be restored exactly at checkpoint resume so the first post-resume forward loss equals the loss of the uninterrupted run.,loss deviation at the first forward pass after resume compared to the continuous (non-resumed) run,any,checkpoint resume (observed on mcore-0.12 vs v0.11),checkpoint_load,"Checkpoint resume in mcore-0.12 cannot reproduce the same loss in the first forward pass, with large loss deviation compared to v0.11",Likely caused by optimizer state or RNG state not being fully restored,medium
M-018,RNG state,equality_across_ranks,"CUDA RNG states must be equal across data-parallel replicas (and distinct across model-parallel ranks) after manual seed initialization, so dropout masks are consistent with the parallel layout.",RNG state / dropout mask comparison across ranks within DP groups and across TP groups,DP>1 and TP>1,model-parallel CUDA manual seed initialization; modules using parallel RNG (e.g. dropout),init,Docstring claims RNG states should be same across DP groups but different across MP groups,"the tensor_model_parallel_seed derivation may not match documentation, causing incorrect dropout behavior",medium
M-019,embedding weight gradient; gradient all-reduce operation,ordering,Embedding weight-gradient computation must complete before the gradient all-reduce in pipeline-parallel schedules so the reduced gradient includes the final wgrad contribution.,all-reduced embedding gradient missing the final wgrad contribution (mismatch vs a synchronously computed reference); shared-embedding grad disagreement across stages,PP>1,pipeline-parallel schedules with (shared) embedding weight gradient computation,backward,embedding weight gradient computation finishes after gradient all-reduce has already occurred,the all-reduced gradient does not include the final embedding wgrad contribution,high
M-021,expert parameter; gradient reduction bucket,equality_across_ranks,"Expert parameters must remain equal across replicas in the expert data-parallel group, requiring their gradients to be reduced in that group under the distributed optimizer.",expert parameter checksums diverging across expert-data-parallel ranks over training steps; expert main_grad buffers absent from tracked grad buffers,EP>1 and DP>1,MoE (num_experts >= 2) with --use-distributed-optimizer and data_parallel_size >= 2,optimizer_step,expert parameters store main_grad in discrete buffers not tracked by model.grad_buffers ... expert weights are never updated,"no gradient all-reduce in the expert data parallel group. Each rank updates expert params with local-only gradients, causing params to diverge across ranks",high
M-022,attention scaling factor,value_scaling_consistency,The attention softmax scaling factor must be computed from the all-dimension scale variable (mscale_all_dim) per the MLA specification for multi-head latent attention modules.,computed softmax_factor constant compared against the specification-derived value (requires reference implementation; no anomaly is raised at runtime),any,multi-head latent attention (MLA) with yarn-style scaling enabled,forward,uses wrong scaling variable (mscale vs mscale_all_dim) for softmax_factor calculation,"No error is thrown but attention scaling is mathematically incorrect, diverging from DeepSeek-V3 reference",medium
M-023,pipeline activation message; sequence shard shape metadata,structural_integrity,The tensor shapes declared for pipeline p2p communication must equal the actual context-parallel-sharded activation shapes (sequence dimension divided by cp_size) when PP and CP are combined.,shape mismatch between the declared p2p buffer and the activation actually produced/consumed at stage boundaries,PP>1 and CP>1,pipeline-parallel schedules with context parallelism enabled,forward,get_tensor_shapes() in schedules.py doesn't account for context parallel size,producing wrong tensor shapes for p2p communication between pipeline stages when CP is enabled,high
M-024,router input activation; jitter noise tensor,dtype_preservation,"The router input must retain the model compute dtype (bf16/fp16) after input-jitter multiplication, requiring the jitter noise to be created in the input dtype.",dtype of the router input after jitter application (silently promoted to fp32),EP>1,"MoE with top-k router, --moe-input-jitter-eps > 0, bf16/fp16 mixed precision",forward,"MoE router input jitter computation uses wrong dtype, causing numerical inconsistencies in expert routing",torch.distributions.uniform.Uniform creates fp32 tensors by default ... multiplying bf16 input by fp32 jitter silently promotes the result to fp32,high
M-025,optimizer master weight,dtype_preservation,Master weights must be created directly in params_dtype so their initial values equal the source parameters without intermediate-cast precision loss at initialization.,elementwise difference between the master weight and the source parameter immediately after initialization,any,mixed-precision training with master (high-precision) weight copies at model init,init,"Master weights are initialized by first creating in one dtype then casting, instead of directly using params_dtype",The unnecessary casting introduces numerical precision loss during initialization,medium
M-026,replicated parameter; gradient bucket buffer,ordering,Parameter initialization must complete (stream-synchronized) before DDP copies parameter values into its buckets at model init.,bucket contents differing from initialized parameter values; garbage/NaN statistics in DDP buckets; cross-rank parameter divergence at step 0,DP>1,DDP initialization running in a separate CUDA stream from parameter initialization,init,"DDP copies parameter values into buckets before initialization completes, capturing garbage or partially-initialized data",DDP initialization runs in a separate CUDA stream from parameter initialization without proper synchronization,high
M-027,dataset sample index; data shard assignment,index_consistency,The stored sample index must equal the source document index without integer truncation for all samples during index construction on long-horizon datasets.,negative or wrapped sample_idx values; break in monotonic growth of sample indices once the int32 range is exceeded,any,long training runs with short-sentence datasets where doc_idx_index exceeds the int32 range,data_loading,doc_idx_index (int64) is assigned to sample_idx (int32) ... silent integer overflow produces wrong data indices,feeding incorrect training samples,high
M-028,positional encoding state; sequence shard assignment,index_consistency,The rotary sine/cosine values assigned to each context-parallel rank must correspond exactly to that rank's assigned global sequence positions.,per-rank RoPE angles vs the global position-to-rank mapping; output divergence vs a CP=1 reference run,CP>1,RoPE positional embeddings with context-parallel sequence chunking,forward,RoPE position embedding split logic for context parallel may not correctly assign sine/cosine values to each CP rank,the reshaping of embeddings by sequence length doesn't properly account for the distributed sequence chunks,medium
M-029,activation gradient; compiled computation graph,invariance_across_config,Gradients must be invariant to torch.compile being enabled (match the eager-mode reference) even when requires_grad switching triggers the recompile limit in RL-style loops.,gradient difference between compiled and eager execution; recompile-limit hit followed by silently wrong gradients through the broadcast collective,DP>1,torch.compile-d model in a PPO-style loop with requires_grad state switching; collectives (c10d broadcast) inside the graph,backward,requires_grad state switching causes torch.compile to hit recompile limit. This breaks the autograd graph,c10d::broadcast_ without registered autograd kernel leads to silently incorrect gradients,medium
