case_id,keep_in_main,source_kind,original_bug_id,framework,issue_url,buggy_commit,fixed_commit,is_real_silent_error,is_surrogate,is_boundary,current_table_row,required_action,notes
OF1,false,surrogate_from_real_blueprint,D-029,deepspeed,https://github.com/microsoft/DeepSpeed/pull/5220,3e06a154b4d6a2f93c2c5504f52a932184def112,e6e8c1378de035df59034d09373b44af3319b6d7,true,true,false,12,replace_with_D-029_if_runnable,D-029 has trainaudit_driver but no full reproduce; detection_method=source_analysis; need to confirm runtime-observability before replacing OF1
ID1,false,synthetic_surrogate,,olmo,,,,false,true,false,13,drop_from_main_to_appendix,P9 surrogate; minimal init-distribution unit-test style; no upstream bug
CC1,false,synthetic_surrogate,,deepspeed,,,,false,true,false,14,drop_from_main_to_appendix,P10 surrogate; minimal zero_stage coupling unit-test; no upstream bug
PE1,false,synthetic_surrogate,,megatron-lm,,,,false,true,false,15,drop_from_main_to_appendix,P11 surrogate; minimal RoPE doc-boundary unit-test; no upstream bug
AV1,false,synthetic_surrogate,,megatron-lm,,,,false,true,false,16,drop_from_main_to_appendix,P12 surrogate; algorithm-variant equivalence unit-test; no upstream bug
TA1,false,synthetic_surrogate,,deepspeed,,,,false,true,false,17,drop_from_main_to_appendix,P13 surrogate; tensor-aliasing stale-cache unit-test; no upstream bug
SC1,false,synthetic_surrogate,,megatron-lm,,,,false,true,false,18,drop_from_main_to_appendix,P14 surrogate; sharded-state completeness unit-test; no upstream bug
CW1,false,synthetic_surrogate,,megatron-lm,,,,false,true,false,19,drop_from_main_to_appendix,P15 surrogate; counter-width int overflow unit-test; no upstream bug
LN1,false,synthetic_surrogate,,deepspeed,,,,false,true,false,20,drop_from_main_to_appendix,P16 surrogate; loss-component normalization unit-test; no upstream bug
LC1,true,real_boundary,O-003,olmo,,a5539f42,d7994c86,true,false,true,21,keep_as_boundary,bugs/O-003 has buggy/fixed commit; reproduction_status=reproduced; sub-percent drift -> not detected by design
DL2,false,real_boundary,O-022,olmo-core,,,,unknown,false,true,22,dropped_from_main_user_decision_2026-05-17,DECISION 2026-05-17: O-022 has no commit pair + source_analysis. Demoted to survey-only.
M-010,true,real_commit_pair,M-010,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/784,892c4c85448c6f81ee8bf8347c430ecba528d634,e6d56d6828c0773f55772b92b2ec0eed5639665e,true,false,false,,kept_in_main_E1,E1 replacement for CF1; reproduce.sh + trainaudit_driver.py
D-029,true,real_commit_pair,D-029,deepspeed,https://github.com/microsoft/DeepSpeed/pull/5220,3e06a154b4d6a2f93c2c5504f52a932184def112,e6e8c1378de035df59034d09373b44af3319b6d7,true,false,false,,kept_in_main_E1,E1 replacement for OF1; driver rewritten to hook _average_expert_grad_norms
D-NEW-9,true,real_commit_pair,D-NEW-9,deepspeed,https://github.com/microsoft/DeepSpeed/pull/5328,40009eb1~1,40009eb1c7a4ef27d00f36fe4f97aeae2e315c0e,true,false,false,,kept_in_main_E2,E2 replacement for TA1/P13; driver hooks _update_hp_grad.clear_lp_grads
O-NEW-5,true,real_commit_pair,O-NEW-5,olmo,https://github.com/allenai/OLMo/commit/ce5f30d56e90f85d87e2fc8b9158dffe442c0fbd,ce5f30d5~1,ce5f30d56e90f85d87e2fc8b9158dffe442c0fbd,true,false,false,,kept_in_main_E2,E2 replacement for ID1/P9; driver calls init_weights with ModuleType.emb
O-NEW-3,true,real_commit_pair,O-NEW-3,olmo,https://github.com/allenai/OLMo/commit/a57f380332e7021755d0a36cf79406b4423cf361,a57f3803~1,a57f380332e7021755d0a36cf79406b4423cf361,true,false,false,,kept_in_main_E2,E2 replacement for LN1/P16; driver calls cross_entropy_loss
O-040,true,real_commit_pair,O-040,olmo-core,https://github.com/allenai/OLMo-core/pull/614,f49e7559,db2b6eff2b8099e30ae43a934aa33725814dfb9a,true,false,false,,kept_in_main_E2,E2 expansion for P15 counter-width; driver hooks SpeedMonitorCallback.pre_train
M-NEW-33,true,real_commit_pair,M-NEW-33,megatron-lm,https://github.com/NVIDIA/Megatron-LM/commit/1505db4cc4e9e94ee22583c76f7e425ea34f5aea,1505db4cc~1,1505db4cc4e9e94ee22583c76f7e425ea34f5aea,true,false,false,,kept_in_main_E2_round3,E2 round 3: P14 sharded-state; driver hooks ChainedOptimizer.load_state_dict
OC-NEW-22,true,real_commit_pair,OC-NEW-22,olmo-core,https://github.com/allenai/OLMo-core/commit/df72f4eeb79066aef19ccc4989e94c8ed1897052,df72f4ee~1,df72f4eeb79066aef19ccc4989e94c8ed1897052,true,false,false,,kept_in_main_E2_round3,E2 round 3: P11 position-encoding; driver checks RotaryEmbedding.forward signature + behaviour
