pattern_id,pattern_name,candidate_bug_id,framework,issue_url,buggy_commit,fixed_commit,evidence_in_392_pool,reproduction_status,detection_method,artifacts,runnable_tier,selected_for_main,reason_if_not_selected,notes
P10,Config-Implied Coupling,M-NEW-39,megatron-lm,,62f0a9737~1,62f0a9737,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,M-NEW-40,megatron-lm,,5ab31f4523~1,5ab31f4523,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-57,megatron-lm,,2ad8b76b53~1,2ad8b76b53,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-58,megatron-lm,,48ae741177~1,48ae741177,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-59,megatron-lm,,4402316e07~1,4402316e07,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-60,megatron-lm,,ab77b3ddc9~1,ab77b3ddc9,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-64,megatron-lm,,a55db03b29~1,a55db03b29,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-67,megatron-lm,,a52ceeb5c5~1,a52ceeb5c5,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-68,megatron-lm,,63c560eba1~1,63c560eba1,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,M-NEW-69,megatron-lm,,a82fa72d52~1,a82fa72d52,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,O-005,olmo,https://github.com/allenai/OLMo/commit/204ad53c,0bc7f6c7,204ad53c,axial_clusters.json:P10,reproduced,config_invariant,"detect.py,trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,already_in_main_table,,"artifacts=detect.py,trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant; OVERLAP_with_main_table_real_set"
P10,Config-Implied Coupling,O-NEW-16,olmo,,14f5db21~1,14f5db21,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,O-NEW-29,olmo,,144ae91a~1,144ae91a,axial_clusters.json:P10,,structural_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=structural_invariant"
P10,Config-Implied Coupling,O-NEW-63,olmo,,cb3d5cfd~1,cb3d5cfd,axial_clusters.json:P10,,lr_schedule_shape_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=lr_schedule_shape_check"
P10,Config-Implied Coupling,O-NEW-64,olmo,,a8d99da6~1,a8d99da6,axial_clusters.json:P10,,lr_schedule_shape_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=lr_schedule_shape_check"
P10,Config-Implied Coupling,O-NEW-69,olmo,,32a68cd8~1,32a68cd8,axial_clusters.json:P10,,config_value_check,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_value_check"
P10,Config-Implied Coupling,OC-NEW-17,olmo-core,,6c08884b~1,6c08884b,axial_clusters.json:P10,,config_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=config_invariant"
P10,Config-Implied Coupling,OC-NEW-19,olmo-core,,606abd07~1,606abd07,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,OC-NEW-29,olmo-core,,d0daf852~1,d0daf852,axial_clusters.json:P10,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,OC-NEW-44,olmo-core,,ca2c2a71~1,ca2c2a71,axial_clusters.json:P10,,constraint:sliding_window_size_semantics,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:sliding_window_size_semantics"
P10,Config-Implied Coupling,OC-NEW-53,olmo-core,,63f00f26~1,63f00f26,axial_clusters.json:P10,,constraint:hf_model_clone_parity,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:hf_model_clone_parity"
P10,Config-Implied Coupling,D-015,deepspeed,https://github.com/microsoft/DeepSpeed/pull/7645,02da3732934efbf10b72e143758747386d45f724,d56e847bac2853d5b8819ce176eeafff65a3798e,axial_clusters.json:P10,reproduced,source_analysis,"trainaudit_driver.py,trainaudit_run.sh",T_RED_source_only,no,source_only,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=source_analysis"
P10,Config-Implied Coupling,D-010,deepspeed,https://github.com/microsoft/DeepSpeed/pull/7981,,,axial_clusters.json:P10,<unset>,CPU offload 时参数值与非 offload 参考实现有 ~2x learning_rate 量级的偏差,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=CPU offload 时参数值与非 offload 参考实现有 ~2x learning_rate 量级的偏差
P10,Config-Implied Coupling,D-012,deepspeed,https://github.com/microsoft/DeepSpeed/pull/7967,,,axial_clusters.json:P10,<unset>,gradient_accumulation_steps > 1 时梯度范数不随 microstep 增长,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=gradient_accumulation_steps > 1 时梯度范数不随 microstep 增长
P10,Config-Implied Coupling,D-NEW-8,deepspeed,,,22cf1a44,axial_clusters.json:P10,reproduced,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_RED_no_commit_pair,no,no commit pair,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P10,Config-Implied Coupling,M-022,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/1429,,,axial_clusters.json:P10,<unset>,Softmax scale factor value differs from reference implementation; attention output diverges,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Softmax scale factor value differs from reference implementation; attention output diverges
P10,Config-Implied Coupling,O-007,olmo,https://github.com/allenai/OLMo/releases/tag/v0.4.0,,,axial_clusters.json:P10,<unset>,loss 值偏低（padding token 参与了 loss 计算使分母变大）；模型对 padding 位置产生了非零梯度,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=loss 值偏低（padding token 参与了 loss 计算使分母变大）；模型对 padding 位置产生了非零梯度
P11,Position Encoding & Document Boundary Integrity,O-NEW-2,olmo,,6c4b8e15~1,6c4b8e1548f55ad1f3e638693c26de9ee932829f,axial_clusters.json:P11,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P11,Position Encoding & Document Boundary Integrity,M-NEW-34,megatron-lm,,254c87400~1,254c87400,axial_clusters.json:P11,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P11,Position Encoding & Document Boundary Integrity,M-NEW-61,megatron-lm,,28778d1283~1,28778d1283,axial_clusters.json:P11,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-12,olmo-core,,0690fabf~1,0690fabf,axial_clusters.json:P11,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-13,olmo-core,,e3408ab4~1,e3408ab4,axial_clusters.json:P11,,cross_rank_equality,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=cross_rank_equality"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-22,olmo-core,,df72f4ee~1,df72f4ee,axial_clusters.json:P11,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-34,olmo-core,,1a4f174e~1,1a4f174e,axial_clusters.json:P11,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-47,olmo-core,,e1608103~1,e1608103,axial_clusters.json:P11,,constraint:intra_doc_attention_isolation,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:intra_doc_attention_isolation"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-55,olmo-core,,bfe115a2~1,bfe115a2,axial_clusters.json:P11,,constraint:masked_mean,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:masked_mean"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-60,olmo-core,,114faa48~1,114faa48,axial_clusters.json:P11,,constraint:label_offset_consistency,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:label_offset_consistency"
P11,Position Encoding & Document Boundary Integrity,OC-NEW-61,olmo-core,,9ee3bd68~1,9ee3bd68,axial_clusters.json:P11,,constraint:padding_invariance,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=constraint:padding_invariance"
P11,Position Encoding & Document Boundary Integrity,M-013,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/1617,,,axial_clusters.json:P11,<unset>,Auxiliary load balancing loss is constant 1.0; routing_map includes padded tokens with zero probabilities,config_only,T_RED_no_commit_pair,no,no commit pair,artifacts=config_only; det_method=Auxiliary load balancing loss is constant 1.0; routing_map includes padded tokens with zero probabilities
P12,Algorithm Variant / Formula Equivalence,B11,deepspeed,https://github.com/deepspeedai/DeepSpeed/pull/5150,005afe12~1,005afe12,axial_clusters.json:P12,,runtime_value_check,"detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,already_in_main_table,,"artifacts=detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_value_check; OVERLAP_with_main_table_real_set"
P12,Algorithm Variant / Formula Equivalence,B9,deepspeed,https://github.com/deepspeedai/DeepSpeed/pull/6797,ecb4bf32~1,ecb4bf32,axial_clusters.json:P12,,branch_observe_uneven_heads_all2all,"detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,candidate_top,,"artifacts=detect.py,reproduce.sh,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=branch_observe_uneven_heads_all2all"
P12,Algorithm Variant / Formula Equivalence,M-014,megatron-lm,https://github.com/NVIDIA/Megatron-LM/issues/955,83a53f2dd66afa9fcece6629135d04012a05639b,5153efea0bc8e9f0cd6094d558d467e44622405b,axial_clusters.json:P12,reproduced,value_invariant,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,M-NEW-4,megatron-lm,,c125e98c7~1,c125e98c7,axial_clusters.json:P12,pending,runtime_hook,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_hook"
P12,Algorithm Variant / Formula Equivalence,M-NEW-8,megatron-lm,,ff6a40b09~1,ff6a40b09,axial_clusters.json:P12,,,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=none"
P12,Algorithm Variant / Formula Equivalence,O-NEW-1,olmo,,67c9e315~1,67c9e315,axial_clusters.json:P12,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P12,Algorithm Variant / Formula Equivalence,O-NEW-3,olmo,,a57f3803~1,a57f380332e7021755d0a36cf79406b4423cf361,axial_clusters.json:P12,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P12,Algorithm Variant / Formula Equivalence,OC-NEW-3,olmo-core,,f34e7ddc~1,f34e7ddc,axial_clusters.json:P12,,runtime_check,"detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh",T_YELLOW_taudit_only,tbd,,"artifacts=detect.py,run.sh,trainaudit_driver.py,trainaudit_run.sh; det_method=runtime_check"
P12,Algorithm Variant / Formula Equivalence,M-NEW-27,megatron-lm,,5153efea0~1,5153efea0,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,M-NEW-34,megatron-lm,,254c87400~1,254c87400,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
P12,Algorithm Variant / Formula Equivalence,M-NEW-39,megatron-lm,,62f0a9737~1,62f0a9737,axial_clusters.json:P12,,value_invariant,"trainaudit_driver.py,trainaudit_run.sh",T_BLUE_config_only,tbd,,"artifacts=trainaudit_driver.py,trainaudit_run.sh; det_method=value_invariant"
