case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
D-NEW-13,gradient accumulation buffer,conservation,The offloaded gradient partition must accumulate rather than overwrite contributions from every backward call within a step when manual gradient accumulation is used under ZeRO-1/2 CPU offload.,gradient norm at optimizer step vs the sum of per-microstep gradient contributions (norm underestimated on violation),any,"ZeRO-1/2 with CPU offload and manual gradient accumulation (multiple backward calls, micro_step_id > 0)",backward,ZeRO-1/2 CPU-offload gradient norm underestimated with manual GA,"copy_grads_in_partition only accumulates when ga_steps > 1, misses micro_step_id > 0 case",high
D-NEW-14,learning-rate schedule state; optimizer parameter group,count_frequency_match,The scheduler's LR list must contain exactly one scalar entry per optimizer parameter group at every scheduler query under multi-group optimizers.,length and element type of get_lr() output compared against the number of optimizer param groups,single-rank,WarmupCosineLR with an optimizer having more than one parameter group,optimizer_step,WarmupCosineLR multi-group initialization returns wrong-length LR list,get_lr_ratio returns [0.0] list instead of 0.0 scalar; get_lr returns [0.0] instead of per-group list,high
D-NEW-16,gradient reduction buffer; execution stream dependency,ordering,The reduce-and-partition stream must be ordered after the stream that produced the gradients (the current stream) before reading the bucket under ZeRO-3.,"nondeterministic gradient checksums across identical reruns, or gradient mismatch vs a fully synchronous baseline execution",any,ZeRO stage 3 with asynchronous reduce_and_partition_stream and gradients produced on a non-default stream,backward,ZeRO-3 reduce_and_partition_stream syncs against wrong CUDA stream,__add_grad_to_ipg_bucket uses default_stream() instead of current_stream() for reduce_and_partition_stream synchronization,medium
D-NEW-17,loss scaling factor,value_scaling_consistency,"Each scaling factor (loss scale, gradient-accumulation scale) must be applied to the loss exactly once before backward.",gradient magnitude off by the gradient-accumulation factor relative to a singly-scaled baseline,any,loss scaling enabled together with gradient-accumulation loss scaling in engine backward,backward,Loss double-scaling in backward — scale_if_loss applied to gas_scaled_loss,root_cause field empty in record; inferred from title,medium
D-NEW-18,gradient accumulation buffer,conservation,Gradients from multiple backward() calls within one optimizer step must all be preserved in the accumulation buffer under ZeRO-1/2 with CPU offload.,accumulated gradient norm at step time vs the sum of per-backward gradient contributions,any,ZeRO stage 1/2 with CPU offload and more than one backward() call per optimizer step,backward,ZeRO-1/2 CPU-offload gradient loss with multiple backward() per step,root_cause field empty in record; inferred from title,medium
D-NEW-19,gradient reduction buffer; communication dtype setting,dtype_preservation,The reduction buffer for an extra-large parameter must use the configured communication dtype (not param.dtype) so its gradient participates correctly in reduction.,missing or zero parameter update for the extra-large parameter despite nonzero local gradient; dtype of its reduction buffer vs comm_dtype,DP>1,parameter with numel exceeding the reduce bucket size and communication dtype differing from param dtype,backward,extra_large_param uses param.dtype instead of comm_dtype — gradient silently dropped,root_cause field empty in record; inferred from title,medium
D-NEW-22,sharded optimizer state; partition alignment padding,restoration_after_reload,"Per-parameter optimizer state after elastic checkpoint reload must equal the state saved for that same parameter, honoring the nccl alignment padding used at save time, when world size changes.",per-parameter optimizer state (e.g. exp_avg) checksum before save vs after load,DP>1,ZeRO stage 1/2 elastic checkpoint loaded with a different world size and load_optimizer_states=True,checkpoint_load,ZeRO 1/2 elastic checkpoint optimizer state alignment ignores nccl_start_alignment_factor,"alignment used for re-flattening merged optimizer state was just world_size, but ZeRO pads by nccl_start_alignment_factor * world_size when saving; per-rank slices were misaligned and silently restored to the wrong parameters",high
D-NEW-23,gradient reduction buffer; collective operation selection,invariance_across_config,Reduced gradients on the destination rank must be numerically equivalent whether the configured single-rank reduce path or the bucket allreduce path is used.,gradient checksum difference between runs with use_multi_rank_bucket_allreduce=False vs True,DP>1,ZeRO stage 1/2 with use_multi_rank_bucket_allreduce=False,backward,"ZeRO2 allreduce_bucket forces rank=None, never uses single-rank reduce path","a hard `rank = None` reset at the top of the function silently overrides any rank passed in; the intended single-destination reduce path is never taken, producing different numerics on the receiving rank",high
D-NEW-25,fp32 master weights; restored model weights,restoration_after_reload,"After a load_module_only checkpoint load, the fp32 master weights must equal the loaded 16-bit module weights before training resumes, including when bf16 is enabled.",elementwise difference between the fp32 master partitions and the upcast bf16 module weights immediately after load,any,"bf16 enabled with load_checkpoint(load_module_only=True, load_optimizer_states=False)",checkpoint_load,"load_module_only with bf16 silently skips refresh_fp32_params, optimizer trains on uninitialized fp32 weights","refresh_fp32_params() was guarded by self.fp16_enabled(), so for bf16 the high-precision master weights were never refreshed from the loaded 16-bit module",high
D-NEW-26,parameter quantization state; configuration parameter,dtype_preservation,Trainable parameters must remain full precision and nontrainable parameters must be quantized exactly as the zero_quantized_nontrainable_weights config requests during zero.Init.,per-parameter dtype/quantization state of trainable vs nontrainable parameters compared against the configured policy,any,ZeRO stage 3 with zero_quantized_nontrainable_weights=True in config and no explicit constructor kwarg,init,ZeRO3 quantized_nontrainable_weights flag overwrites quantized_weights instead,the code mistakenly assigns the value to self.quantized_weights instead of self.quantized_nontrainable_weights — a copy-paste typo; trainable weights end up quantized while nontrainable weights stay full precision,high
D-NEW-27,gradient reduction buffer; communication dtype setting,dtype_preservation,The reduce-scatter input buffer must be cast to the configured communication_data_type exactly when it differs from the model dtype under ZeRO-3.,dtype of the reduce-scatter buffer at collective launch compared against the configured communication_data_type,DP>1,ZeRO stage 3 with communication_data_type different from the model dtype,backward,ZeRO3 communication_data_type comparison inverted — buffer cast happens only when no cast is needed,"gate was `if self.communication_data_type == self.dtype:` — exactly backward; when the user requested a different communication dtype the buffer was NOT cast, so reduce-scatter ran on the wrong dtype",high
D-NEW-28,gradient accumulation buffer; optimizer wrapper selection,conservation,"The gradient submitted for reduction must be the accumulated fp32 gradient buffer, not the raw bf16 param.grad, whenever grad_accum_dtype=fp32 with CPU offload.",reduced gradient compared against the fp32 accumulated buffer contents (precision loss and stale values witness violation),any,"bf16 model with grad_accum_dtype=fp32, ZeRO stage 1 with CPU offload, and a parameter larger than reduce_bucket_size",backward,bf16+ZeRO1+CPU offload silently routes through bf16 wrapper; extra-large param uses raw param.grad instead of reduction grad,reduction code took extra_large_param_to_reduce.grad directly instead of routing through get_gradient_for_reduction(); the accumulated fp32 grad was bypassed and the raw bf16 grad was reduced,high
D-NEW-29,fp32 master weights; sharded parameter partition,copy_consistency,"After optimizer.step(), each rank's 16-bit parameter partition must equal the cast of its own fp32 master partition, using each param group's own process-group rank, under MoE with expert-parallel groups.",elementwise difference between each rank's bit16 partition and its corresponding fp32 master partition after step,DP>1 ∧ EP>1,ZeRO stage 2 with MoE where expert parallel groups differ from the data parallel group,optimizer_step,"ZeRO2 + MoE: fp32→fp16 master-weight copy uses outer-loop partition_id, writing into wrong rank's slice","the loop used a single partition_id from the outer scope; with MoE different param groups use different real_dp_process_group, so the wrong partition slot was overwritten and the local rank's actual partition was never updated",high
D-NEW-30,fp32 master weights; sharded parameter partition,copy_consistency,"The fp32-to-16-bit writeback after the offloaded optimizer step must target each param group's own rank partition, so every 16-bit partition equals its fp32 master partition.",per-group elementwise difference between bit16 partitions and their fp32 master partitions after step,DP>1,ZeRO stage 2 with DeepSpeedCPUAdam offload and multiple param groups using different real_dp_process_group,optimizer_step,ZeRO2 + CPU offload: DeepSpeedCPUAdam fp32→fp16 partition_id is wrong across param groups,the code used a single outer-scope partition_id for all groups instead of computing the rank within each group's real_dp_process_group; every group except the first received the wrong rank's partition,high
D-NEW-31,gradient partition assignment; sharded parameter partition,structural_integrity,The param-to-partition-owner bookkeeping table must agree with the actual round-robin gradient reduction destination for every parameter under ZeRO-2 with round_robin_gradients.,parameters whose weights never change across steps despite nonzero gradients (gradient attributed to the wrong owner),DP>1,ZeRO stage 2 with round_robin_gradients=True,backward,"ZeRO2 round-robin gradient partitioning uses non-reordered group, mapping params to wrong partition owner",bookkeeping iterated over self.fp16_groups (original order) while reduction uses self.round_robin_fp16_groups; some params' gradients were attributed to the wrong owner and never appeared in the optimizer step,high
D-NEW-32,pipeline stage layer assignment,structural_integrity,The pipeline partition boundary list must be a monotone cover assigning at least one layer to every stage when constructing pipeline modules.,per-stage layer or parameter count (a stage owning zero layers/parameters witnesses the violation),PP>1,pipeline parallel with num_stages > 2 and uniform layer weights,init,"Pipeline partition_balanced returns degenerate partitions, last PP stage can be assigned zero layers","binary-search probe returned a non-monotone boundary list like [0,2,4,5,5] for 5 items / 4 parts — the last stage owns 0 layers; pipeline modules silently train with a stage holding no parameters",high
D-NEW-33,checkpoint writer assignment,exclusivity,Exactly one rank must write each consolidated non-ZeRO checkpoint file per save operation under MiCS partitioning.,count of ranks writing the same checkpoint file path per save (more than one witnesses the race),DP>1,MiCS sharding with world_size > mics_shard_size and save_checkpoint called on all ranks,checkpoint_save,MiCS save_non_zero_checkpoint True on every rank — checkpoint files race-overwrite each other,"save_non_zero_checkpoint became True for every MiCS rank because zero_optimization_partition_weights() is True under MiCS; all ranks wrote the consolidated file, racing and leaving inconsistent contents",high
D-NEW-34,gathered parameter buffer; parameter dtype,dtype_preservation,The allgather partition buffer must match each parameter's own dtype when a parameter group mixes floating dtypes under ZeRO-3.,parameter checksum/NaN scan after allgather compared against the rank-local shard contents (garbage bit patterns witness violation),DP>1,ZeRO stage 3 with a model containing parameters of more than one floating dtype,forward,ZeRO3 allgather hardcodes ds_tensor dtype — mixed-dtype param groups silently allgather wrong bytes,"one flat partition buffer assumed a single ds_tensor dtype; larger-dtype params were silently truncated/aliased into the smaller-dtype buffer, so parameters held garbage bit patterns after allgather",high
D-NEW-35,in-flight communication handle registry; gathered parameter buffer,ordering,A parameter may be consumed in forward only after its own coordinator's allgather completes; train and eval coordinators must not observe each other's in-flight handles.,stale parameter checksums (values unchanged from the previous mode's shards) in the first iteration after a train/eval switch,any,ZeRO stage 3 with prefetch/overlap_comm and alternating model.train()/model.eval() inside a step,forward,ZeRO3 InflightParamRegistry shared between train and eval coordinators causes stale handles on mode switch,"both coordinators were constructed with the same shared InflightParamRegistry; on mode switch one coordinator observed the other's in-flight handles, leading to silently-stale parameter values",medium
D-NEW-38,sparse gradient; gradient reduction buffer,conservation,Allreduced sparse gradients must be written back into the parameter's grad so no gradient contribution is dropped under DP>1.,sparse embedding parameters showing zero update across steps despite nonzero local gradients,DP>1,modules producing sparse gradients (e.g. embedding with sparse=True),backward,Sparse gradients silently not updating — SparseTensor wraps .data instead of param.grad,Python re-bound the local name and never wrote back into param.grad; the post-allreduce values lived on a temporary SparseTensor with no link to the parameter — sparse embedding gradients were silently dropped,high
D-NEW-39,aggregated loss value; broadcast receive buffer,dtype_preservation,The loss broadcast receive buffer on non-last PP stages must have the same dtype as the sent loss tensor so every stage observes the same loss value.,loss value on non-last PP stages compared against the last stage's aggregated loss (equality check per step),PP>1,pipeline parallel with a bf16 model loss tensor and loss aggregation broadcast to all stages,forward,"Pipeline parallel _aggregate_total_loss broadcasts torch.stack of mixed-dtype losses, non-last stages receive wrong dtype",the broadcast tensor was bf16 but other ranks initialised their receive buffer as fp32; dist.broadcast wrote bf16 bytes into an fp32 tensor and other PP stages saw garbage scalar losses,high
D-NEW-40,model parameter; parameter dtype cast wrapper,dtype_preservation,"Every model-held parameter must carry the configured target floating-point dtype after the init-time cast, while remaining the same Parameter object the model references, under a sharded-init context.",param.dtype of each registered nn.Parameter compared against the configured target dtype at end of init,any,"parameters constructed inside a sharded-init (zero.Init) context, including tensors created with requires_grad=True",init,ZeRO param dtype cast reassigns Parameter to a non-Parameter Tensor,".to() returns a fresh non-Parameter Tensor; the model still held the original reference, so the model's Parameter kept the wrong dtype",high
D-NEW-42,frozen model parameter; checkpoint state,restoration_after_reload,"All model parameters, including frozen (requires_grad=False) ones, must be bitwise restored after a checkpoint save/load round trip under sharded-optimizer training.",checksum of frozen parameters before save vs after load; presence of frozen parameter keys in the saved state,any,model contains parameters with requires_grad=False; sharded parameter/optimizer state (ZeRO stage 3) enabled,checkpoint_save,ZeRO3 checkpoint silently omits frozen (requires_grad=False) parameters from saved state,"checkpoint logic only iterated trainable parameters; frozen parameters were never written, so resume trains from random-initialised frozen weights",high
D-NEW-44,tensor-parallel parameter shard; checkpoint shard file,restoration_after_reload,Each tensor-parallel rank's non-expert parameter shard must be saved and restored to the same rank after a checkpoint round trip when expert parallelism is enabled.,count of per-mp-rank model_states files vs tp_size at save; per-TP-rank parameter checksum before save vs after load,TP>1 and EP>1,MoE model with expert parallelism and tensor parallel size > 1 during checkpoint save/load,checkpoint_save,MOE save_checkpoint with TP > 1 only writes mp_rank_00_model_states.pt — non-zero TP ranks lose non-MoE weights,short-circuited with `if exp_dp_rank != 0: return` before saving per-mp-rank files; resuming silently loaded mp_rank_00 onto every TP rank,high
D-NEW-45,parameter gradient; gradient reduction bucket,structural_integrity,Each parameter's gradient must be routed into the reduction bucket belonging to that parameter's own group under multi-group sharded training.,group index bound in each backward hook vs the parameter's actual group id; per-group reduced-gradient mismatch when groups > 1,DP>1,sharded-gradient training (ZeRO stage 3) with more than one parameter group,backward,backward hook closure captures stale group index `i` — gradient routed to wrong reduction bucket,"`i` was Python-late-bound inside the closure, every hook fired with the same final value of `i`, routing earlier groups' gradients into the last group's bucket",high
D-NEW-46,optimizer step counter; optimizer moment state,count_frequency_match,"The optimizer's per-param step counter must equal the number of real parameter updates performed, so it must still be zero immediately after engine construction.",Adam state['step'] value after initialization vs number of completed optimizer updates (expected 0),any,optimizer wrapped by sharded/low-precision engine that materializes state at construction,init,"optimizer.step() called once during initialization, increments Adam step counter before any real update","eager step() during construction silently incremented state['step'] for every param, so bias-correction terms were off by one",high
D-NEW-47,gradient accumulation buffer; model parameter dtype configuration,dtype_preservation,The gradient accumulation buffer dtype must equal the model dtype whenever sharded-gradient reduction assumes matching dtypes.,dtype of the allocated grad-accumulation buffers vs model parameter dtype at engine init,any,bf16 model with sharded optimizer (ZeRO) enabled and no explicit grad_accum_dtype configured,init,BF16 model + ZeRO defaults silently force fp32 grad accum buffer despite ZeRO requiring matching dtype,"auto-selected fp32 for bf16 models; accumulation buffers in fp32 while reduction ran in bf16, so accumulated gradients were lost on the first cast back",high
D-NEW-48,gradient accumulation boundary flag; gradient reduction event,count_frequency_match,"Gradient reduction must fire exactly once per gradient-accumulation boundary, not once per micro-batch, under pipeline + sharded-optimizer training.",count of gradient all-reduce/reduce-scatter launches per optimizer step vs expected one per accumulation boundary,PP>1 and DP>1,pipeline parallel combined with ZeRO stage 2/3 and gradient_accumulation_steps > 1,backward,"gradient accumulation boundary flag never propagated, ZeRO does early reduction every micro-step","engine never told the optimizer whether it was at a real GAS boundary; reduction kicked off on every micro-batch, destroying accumulation correctness",high
D-NEW-49,data loader length metadata; learning-rate schedule state,count_frequency_match,"The dataloader's reported length must equal the number of batches it actually yields (samples/batch_size with drop_last semantics), whenever downstream schedules consume it.",len(dataloader) vs the count of batches produced by one full iteration,any,"any consumer of len(dataloader) (lr schedule total steps, max_steps detection) with batch_size > 1",data_loading,"DeepSpeedDataLoader.len reports sampler length, ignores batch_size and drop_last","self.len was set to len(data_sampler), the sample count; callers received sample count instead of batch count, off by ~batch_size×",high
D-NEW-50,gradient accumulation buffer; dtype configuration,dtype_preservation,The gradient accumulation buffer must be allocated in the user-configured grad_accum_dtype rather than a hard-coded dtype.,dtype of the flat gradient-accumulation buffers vs configured grad_accum_dtype at init,any,"bf16 model without ZeRO, explicit grad_accum_dtype=bf16 requested in config",init,BF16_Optimizer fp32 grad accumulator allocated as fp32 even when grad_acc_dtype is bf16,ignored the requested grad_acc_dtype and always allocated fp32_groups_gradients_flat as fp32; step-time cast silently down-cast accumulated values,high
D-NEW-51,oversized-parameter reduction reference; parameter gradient,state_freshness,"Any cached reference marking a gradient for reduction must be cleared or refreshed each iteration so that only current-iteration gradients enter the reduction, under non-contiguous gradient mode.",reduction consuming a gradient tensor produced in a previous iteration (stale pointer surviving across backward passes); divergence of reduced grads vs a fresh-recompute baseline,DP>1,ZeRO stage 2 with contiguous_gradients=False and at least one param larger than reduce_bucket_size,backward,extra_large_param leaks reference when contiguous_gradients=False — silent stale-grad reduction in next step,the assignment was a dead store but the reference outlived the iteration; the next backward saw the stale reference and reduced a previous-iteration gradient,medium
D-NEW-53,loss normalization factor; expert gradient,value_scaling_consistency,The per-rank loss must be scaled by the expert-parallel group size before backward so that reduced expert gradients match the ep_size=1 equivalent.,reduced expert-gradient norm smaller by factor ep_size relative to the dense/ep=1 baseline; loss scale factor applied in backward vs ep_size,EP>1 and DP>1,AutoEP MoE layer under ZeRO stage 2 where each EP rank sees a token slice of one logical batch,backward,forgets to scale per-rank loss by EP-group size — expert gradients undercount by factor ep_size,"backward() does not multiply the loss by ep_size, so reduced expert gradients are scaled by 1/ep_size relative to the ep_size=1 baseline, biasing every step",high
D-NEW-54,checkpoint replication-factor metadata; sharded expert parameter,restoration_after_reload,"Expert parameters must be re-sharded on resume using the true expert-data-parallel world size (dp/sp), so each rank restores exactly the slice it saved, under sequence parallelism.",per-rank expert parameter checksum before save vs after load; recorded dp_world_size field vs seq-adjusted dp world size,EP>1 and SP>1,MoE module present with sequence_parallel_size > 1 across a save/load cycle,checkpoint_save,MoE checkpoint records dp_world_size instead of seq_dp_world_size — wrong replication factor on resume,"loader uses this value to re-shard expert tensors, producing the wrong split; each EP-rank loads weights for the wrong slice and starts from corrupted parameters",high
D-NEW-55,expert gradient; gradient averaging divisor,value_scaling_consistency,"Reduced expert gradients must be averaged with the effective data-parallel world size as divisor, not the smaller expert-DP group size, when ep_size differs from dp_size.",reduced expert-gradient magnitude off by factor dp/edp relative to dense gradients; effective divisor applied in reduction vs dp world size,EP>1 and DP>1,MoE layers under ZeRO stage 1/2 with ep_size != dp_size,backward,expert gradients pre-divide by edp_world_size then skip the bucket-level divide — net divisor is dp/edp not dp,"the proper averaging factor should be dp_world_size, not edp_world_size; expert gradients are systematically off by a factor of (dp/edp)",high
D-NEW-56,token dispatch position; router expert assignment; expert capacity,state_freshness,"Token dispatch locations must be recomputed from the current routing mask after any capacity update so that dispatch and combine address the same slots, under no-token-drop gating.",dispatch/combine round-trip mismatch: tokens scattered into expert slots inconsistent with the current mask/capacity (combine maps experts back to wrong tokens),EP>1,MoE topk gating with drop_tokens=False and expert load varying across ranks (capacity raised via all_reduce MAX),forward,drop_tokens=False does not recompute locations after capacity update — dispatch positions stale,"old locations from a stale earlier mask are used to scatter tokens into expert slots, so tokens go into the wrong dispatch positions",high
D-NEW-57,cached secondary parameter partition; primary parameter partition,state_freshness,"The cached secondary parameter partition must be invalidated or refreshed whenever the primary partition changes (weight load, checkpoint resume), before it feeds any allgather.",checksum mismatch between the allgathered full parameter and the master partition contents after a load event,DP>1,"ZeRO-3 with hierarchical ZeRO++ secondary partitions, after GatheredParameters weight update or load_checkpoint",checkpoint_load,ds_secondary_tensor stale after model load / checkpoint resume — dirty allgather poisons next forward,secondary tensor was never refreshed after the master ds_tensor changed; next allgather constructs a corrupted parameter mixing new master weights with old secondary values,high
D-NEW-59,quantized gradient reduction buffer; node-local rank layout,invariance_across_config,"The quantized all-to-all reduction result must match the standard gradient reduction (within quantization error) for any actual GPUs-per-node count, i.e., buffer slicing must use the real local world size.",kernel divisor (gpu_per_node) vs actual local_world_size; reduced gradient mismatch against unquantized allreduce on non-16-GPU nodes,DP>1,ZeRO stage 3 with quantized gradients (qgZ) on nodes whose local world size != 16,backward,all_to_all_quant_reduce hard-codes gpu_per_node=16 — wrong intra-node split on every non-16-GPU node,"C++ side ignored the passed local_world_size; buffer slicing done with the wrong divisor attributes rows to the wrong intra-node rank, producing wrong reduced gradients",medium
D-NEW-63,optimizer bias-correction state; optimizer step counter,idempotency,"Repeated optimizer state-increment calls carrying the same logical step (one per parameter subgroup) must leave the bias-correction factors identical, so all subgroups apply the same Adam step.",betta1_t/betta2_t values observed across subgroup calls within one logical step; divergence of updated weights between subgroups given identical inputs,any,CPU-offloaded Adam with multiple subgroup optimizer calls per logical step (ZeRO-3 sub_group_size > 0),optimizer_step,IncrementStep non-idempotent across same-step subgroup updates — bias-correction drifts between subgroups,"first call takes the multiplicative branch, second falls through to the pow-recompute branch computing a different floating-point value, so subgroups see different betta1_t",medium
D-NEW-64,global gradient norm; tensor-parallel gradient shard,conservation,The global gradient norm must aggregate the contributions of all tensor-parallel shards (counting replicated params once and sliced params from every rank) before clipping is applied.,reported total grad norm vs norm recomputed from gathered full gradients; systematic ratio ~1/sqrt(tp_size),TP>1,fp16 fused optimizer with param groups containing genuinely TP-sliced parameters,optimizer_step,grad-norm reduces only TP-rank-0 gradients — TP grad_norm undercounted by sqrt(tp_size),"treated the whole flat buffer as non-TP so only tp_rank=0 contributed; for TP-sliced parameters all per-rank slices should sum into the global norm, so clipping is weaker than configured",high
D-NEW-66,cached per-parameter gradient norm; sharded gradient partition,state_freshness,"The cached per-parameter gradient norms must be refreshed whenever a partition's gradient is externally overwritten, so the clip factor reflects the gradients actually being clipped, under CPU offload.",scaled_global_grad_norm vs a norm recomputed directly from the current partition gradients after modification,any,ZeRO stage 3 with CPU optimizer offload and gradients modified via safe_set_local_grad between backward and step,optimizer_step,set_local_grad does not refresh norm_for_param_grads — gradient clipping uses pre-clipping norm,aggregate reflects pre-modification gradients while the clip factor based on this stale norm is applied to the modified grads — silent mis-clipping,high
D-NEW-67,fp16 gradient; loss scaling state,boundedness,"Backward gradients under fp16 autocast must remain within fp16's representable range (via loss scaling) rather than systematically underflowing to zero, when no framework loss-scaler path is active.",fraction of exactly-zero gradient elements / collapse of gradient norm toward zero across steps,any,ZeRO stage 0 with torch.autocast(fp16) and no GradScaler instantiated,backward,trains without a GradScaler — fp16 gradients underflow to zero,"backward propagated unscaled fp16 grads; anything below ~6e-5 flushes to 0, optimizer applies near-zero updates and training stalls",medium
D-NEW-69,gradient reduction buffer; communication/compute stream ordering,ordering,"The write of the next gradient bucket into the shared reduction buffer must be ordered after the in-flight allreduce finishes reading that buffer, under overlapped communication.",loss/gradient divergence between overlap_comm=True and overlap_comm=False runs on identical inputs; buffer overwritten while a reduction on it is still pending,DP>1,ZeRO stage 1/2 with overlap_comm=True and per-bucket allreduce slower than the next bucket's backward compute,backward,reduction stream not waited by current stream — ipg_buffer rewrite races allreduce when comm > compute,"current_stream did NOT wait_stream(reduction_stream); the next gradient gets written into the same buffer slot the allreduce is still reading, corrupting the reduce input",high
