framework,pattern,stage,predicate_id,reason
megatron,P1_dtype,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P1_dtype,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P1_dtype,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P1_dtype,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P1_dtype,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P1_dtype,L3,hyp/param/sp/functional.softmax/dim_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P1_dtype,L3,hyp/param/sp/functional.softmax/output.min_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/functional.softmax/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/functional.softmax/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/functional.softmax/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/functional.softmax/output.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/functional.softmax/callsite.line_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P1_dtype,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P2_scaling,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P2_scaling,L3,hyp/param/sp/functional.softmax/dim_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/sp/functional.softmax/output.min_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.mean_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/callsite.line_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_grad_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.pre/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_parameters_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/model.n_modules_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/build.snapshot/optimizer.n_param_groups_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.post/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.fwd.pre/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/module.bwd/module_id_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_min_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.post/state_step_n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.l2_norm_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.abs_max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.max_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/output.mean_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/functional.softmax/callsite.line_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/n_params_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_grad_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/sp/optim.step.pre/total_param_l2_nonzero,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.min_positive,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P2_scaling,L3,hyp/param/pfc/module.fwd.post/output.mean_positive,"fired on 1/1 healthy traces; counts=[563]"
megatron,P2_scaling,L3,hyp/param/pfc/functional.softmax/dim_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/pfc/functional.softmax/output.min_positive,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.min_nonzero,"fired on 1/1 healthy traces; counts=[1740]"
megatron,P2_scaling,L3,hyp/param/sp/module.fwd.post/output.mean_nonzero,"fired on 1/1 healthy traces; counts=[563]"
megatron,P2_scaling,L3,hyp/param/sp/functional.softmax/dim_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L3,hyp/param/sp/functional.softmax/output.min_nonzero,"fired on 1/1 healthy traces; counts=[160]"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_parameters_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/model.n_modules_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/framework_invariants.megatron.n_transformer_layers_in_local_module_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/build.snapshot/optimizer.n_param_groups_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.post/output.max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.fwd.pre/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/module.bwd/module_id_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/total_param_l2_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_min_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/optim.step.post/state_step_n_params_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.l2_norm_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
megatron,P2_scaling,L4,hyp/param/pfc/functional.softmax/output.abs_max_positive,"workload-specific-constant (auto-enum boilerplate, no pattern anchor)"
