case_id,semantic_objects,expected_relation,relation_statement,observable_signal,topology_scope,validity_precondition,training_phase,evidence_from_issue,evidence_from_fix,confidence
D-044,sharded optimizer state; checkpoint file; tensor slice bounds,restoration_after_reload,A universal checkpoint written under multi-subgroup ZeRO-3 must round-trip: reloaded state must equal saved state with slices within bounds and no concurrent-writer corruption.,reloaded tensor slices out of bounds or checksum mismatch versus pre-save state; same checkpoint file written by multiple processes,DP>1,ZeRO stage 3 with multiple parameter subgroups; universal checkpoint format,checkpoint_save,stage3 universal checkpoint 未正确处理多 subgroup 场景，tensor slicing 越界,多进程同时写入同一 checkpoint 文件导致竞争条件和数据损坏,high
D-045,gradient accumulation buffer,dtype_preservation,Gradients must be accumulated in the configured high-precision dtype (fp32) rather than being forced to the low-precision model weight dtype under bf16 training.,runtime dtype of the gradient accumulation buffer equals bf16 instead of fp32; accumulated-gradient error grows with accumulation steps,DP>1,ZeRO enabled with bf16 model weights and gradient accumulation,backward,ZeRO 各 stage 强制梯度累积使用与模型权重相同的 dtype,BF16 训练时梯度在 BF16 精度下累积导致数值不稳定,high
D-NEW-12,configuration value (communication dtype); sequence-parallel communication buffer,config_effectiveness,The dtype actually used for sequence-parallel communication must equal the user-configured seq_parallel_communication_data_type value.,dtype of sequence-parallel collective buffers differs from the configured value; changing the config key produces no behavioral change,SP>1,sequence parallelism enabled and seq_parallel_communication_data_type explicitly set,any,seq_parallel_communication_data_type config key typo causes silent ignore,constant uses 'seq_parallel_comm_data_type' but config uses 'seq_parallel_communication_data_type',medium
D-NEW-13,accumulated gradient partition; per-microbatch gradient,conservation,The accumulated gradient partition must equal the sum of all microbatch gradient contributions under manual gradient accumulation with CPU offload.,gradient norm under manual accumulation is systematically smaller than an equivalent large-batch reference; accumulated gradient equals only the last microbatch's contribution,DP>1,ZeRO-1/2 with CPU offload and manually driven gradient accumulation (micro_step_id > 0),backward,ZeRO-1/2 CPU-offload gradient norm underestimated with manual GA,"copy_grads_in_partition only accumulates when ga_steps > 1, misses micro_step_id > 0 case",medium
D-NEW-16,gradient bucket; collective reduce operation; compute stream,ordering,Gradient writes on the current compute stream must complete before the reduce-and-partition stream consumes the gradient bucket.,nondeterministic corruption/NaN in reduced gradient partitions; pre-reduce local gradient checksum disagrees with communicated values,DP>1,ZeRO-3 with backward running on a non-default CUDA stream,backward,ZeRO-3 reduce_and_partition_stream syncs against wrong CUDA stream,__add_grad_to_ipg_bucket uses default_stream() instead of current_stream() for reduce_and_partition_stream synchronization,high
D-NEW-21,optimizer state checkpoint metadata; checkpoint load path,restoration_after_reload,Checkpoint save/load must classify the optimizer correctly (bf16 without ZeRO has no ZeRO partitioned state) so that reload restores exactly the state that was saved.,"load path expects ZeRO-partitioned optimizer files that were never written, or restores wrong optimizer state; post-load optimizer state checksum mismatches pre-save",any,bf16 training with ZeRO disabled; checkpoint save then load,checkpoint_load,bf16 without ZeRO incorrectly treated as having ZeRO optimizer state in checkpoint,(no root_cause text provided; inferred from title),low
D-NEW-25,high-precision master weights; low-precision model weights,restoration_after_reload,"After a module-only checkpoint load under bf16, the fp32 master weights must be refreshed to equal the upcast of the loaded bf16 module weights before training resumes.",checksum mismatch between fp32 master parameters and the upcast bf16 module parameters at the first step after load; master weights equal default initialization,any,"bf16 enabled and load_checkpoint(load_module_only=True, load_optimizer_states=False)",checkpoint_load,"load_module_only with bf16 silently skips refresh_fp32_params, optimizer trains on uninitialized fp32 weights","the call to optimizer.refresh_fp32_params() was guarded by self.fp16_enabled(), so for bf16 the high-precision master weights were never refreshed from the loaded 16-bit module",high
D-NEW-27,configuration value (communication dtype); gradient communication buffer,config_effectiveness,The reduce-scatter communication buffer must be cast to the user-configured communication_data_type whenever it differs from the model dtype.,dtype of the buffer entering reduce-scatter equals the model dtype instead of the configured communication dtype,DP>1,ZeRO stage 3 with communication_data_type != model dtype (e.g. fp32 comm with bf16 model),backward,ZeRO3 communication_data_type comparison inverted — buffer cast happens only when no cast is needed,"the gate was `if self.communication_data_type == self.dtype:` — exactly backward. When the user requested a different communication dtype, the buffer was NOT cast",high
D-NEW-35,sharded parameter; collective gather handle; parameter coordinator state,ordering,"A sharded parameter may be consumed in forward only after its all-gather completes under the coordinator that issued it, including across train/eval mode switches.",parameter checksum in the first iteration after a train/eval switch differs from the correctly gathered full parameter; a gather handle is awaited that never fires or is re-issued while in flight,DP>1,ZeRO stage 3 with alternating model.train()/model.eval() inside a step and overlap_comm or prefetch enabled,forward,InflightParamRegistry shared between train and eval coordinators causes stale handles on mode switch,in-flight allgather handles registered under one coordinator were observed by the other ... leading to silently-stale parameter values during the first iteration after the switch,medium
D-NEW-38,sparse gradient; parameter gradient slot,parameter_update_applied,Post-allreduce sparse gradient values must be written back into the parameter's gradient consumed by the optimizer so sparse-embedding parameters are actually updated.,sparse embedding weights unchanged across steps while their upstream gradients are nonzero; param.grad still holds pre-reduction values,DP>1,module produces sparse gradients (e.g. embedding with sparse=True),backward,Sparse gradients silently not updating — SparseTensor wraps .data instead of param.grad,Python re-bound the local name and never wrote back into param.grad ... the sparse embedding gradients were silently dropped,high
D-NEW-48,gradient reduction collective; gradient accumulation boundary flag,count_frequency_match,"The cross-rank gradient reduction must fire exactly once per gradient-accumulation boundary, not once per micro-batch, under pipeline parallelism with ZeRO.",count of reduce/reduce-scatter operations per optimizer step equals the number of micro-batches instead of 1; accumulated gradient magnitude wrong versus a reference,PP>1 AND DP>1,pipeline parallel combined with ZeRO stage 2 or 3 and gradient_accumulation_steps > 1,backward,"gradient accumulation boundary flag never propagated, ZeRO does early reduction every micro-step",ZeRO's internal `is_gradient_accumulation_boundary` therefore stayed at its default and reduction kicked off on every micro-batch,high
D-NEW-54,expert (sharded) parameter; checkpoint sharding metadata,restoration_after_reload,The replication-factor metadata written for expert checkpoints must equal the effective expert-data-parallel world size so that resume re-shards expert tensors into the same slices that were saved.,expert parameter checksums after resume differ from pre-save values; recorded dp_world_size in checkpoint disagrees with dp_size/sp_size,EP>1 AND SP>1,MoE module present with sequence_parallel_size > 1; save then load checkpoint,checkpoint_save,MoE checkpoint records dp_world_size instead of seq_dp_world_size — wrong replication factor on resume with sequence parallel,"On resume the checkpoint loader uses this value to re-shard expert tensors, producing the wrong split ... each EP-rank loads weights for the wrong slice",high
D-NEW-71,gradient partition padding; reduce-scattered gradient partition,conservation,"The reduce-scattered gradient partition must equal the element-wise sum across ranks of valid gradient values only, with padding elements contributing exactly zero.",nondeterministic gradient values in partitions adjacent to padded regions; gradient checksum varies across identical reruns; padding bytes nonzero before communication,DP>1,ZeRO stage 3 with any parameter whose last partition requires padding,backward,partition padding allocated with torch.empty — undefined values get reduced into other ranks' partitions,built a padded_partition with `torch.empty(...)` and only copied the valid prefix ... other ranks received contaminated padding bytes mixed into the next parameter's region,high
D-NEW-81,router gate weight (optimizer-managed parameter); forward-pass parameter binding,parameter_update_applied,The gate weight used in forward must be the same storage as the optimizer/ZeRO-managed parameter so that its gradients are reduced and its updates are applied across steps.,gate weight checksum stays at its initialization value across steps while the gate receives nonzero gradients; forward-used tensor storage differs from the registered parameter,any,MoE TopKGate with fp16/bf16 mixed precision under ZeRO (engine downcasts model parameters),optimizer_step,TopKGate.wg silently rebound to a fresh fp32 Linear under ZeRO+fp16/bf16 — gate weight gradients never applied to the ZeRO-managed parameter,"The new wg.weight is NOT the ZeRO-tracked parameter, so its gradient is never reduced across ranks and the optimizer never updates it. The original wg.weight stays at its initialization value forever",high
M-002,attention activation gradients,invariance_across_config,Attention backward outputs dQ/dK/dV under context parallelism must equal (within tolerance) those of an equivalent single-device execution.,relative error of dQ/dK/dV versus a CP=1 reference run exceeds tolerance (reported up to 1.2); requires a reference execution to witness,CP>1,core attention backward with context parallelism enabled,backward,"dQ, dK, dV output from the backward function of core_attention are wrong when context parallelism is enabled",Activation gradients have relative error as large as 1.2 compared to single-card training,high
M-003,loss gradient scaling factor; per-chunk local loss,value_scaling_consistency,"Backward gradients under context parallelism must use the chunk's local loss with no extra cp_size multiplication, matching the scaling of non-CP training.",gradient norm scales proportionally with cp_size relative to a CP=1 reference; gradients carry a spurious cp_size factor,CP>1,context-parallel loss backward path,backward,"Loss is multiplied by cp_size in the backward pass, causing gradient outputs to differ from non-CP training","The mul cp_size logic should be removed; gradients should use the chunk's local loss, not the all-reduced loss",high
M-014,router gate parameter; routing probability,parameter_update_applied,"Router gate parameters must receive nonzero gradients (routing probabilities must not be a constant 1.0) when num_experts >= 2, so the router actually learns.",router weight gradient norm is exactly zero at every step; top-1 routing probability is identically 1.0 for all tokens,any,num_experts >= 2 with moe_router_topk=1 and post-softmax (no pre-softmax) routing,backward,Megatron applies topk first then softmax ... producing different routing decisions,"topk-then-softmax with k=1: softmax of single value is always 1.0, producing zero gradient for the router. Router weights never learn.",high
M-024,router jitter noise tensor; low-precision activation input,dtype_preservation,"The jitter-multiplied router activation must preserve the input's low-precision dtype (bf16) rather than being promoted to fp32, under guard: MoE routing with input jitter enabled in mixed precision.",Output tensor dtype is fp32 while the input activation is bf16 (silent promotion).,any,MoE TopKRouter with --moe-input-jitter-eps>0 under bf16/fp16 mixed precision.,forward,"MoE router input jitter computation uses wrong dtype, causing numerical inconsistencies in expert routing.",Uniform creates fp32 tensors by default; multiplying bf16 input by fp32 jitter silently promotes the result to fp32.,high
M-029,gradient tensor; broadcast collective op; autograd graph,structural_integrity,Gradients must propagate through the broadcast collective's registered autograd kernel (intact autograd graph) under guard: DP training with torch.compile inside a PPO loop.,Computed gradients differ from reference because the autograd graph is truncated at c10d::broadcast_ after the recompile limit is hit.,DP>1,PPO loop toggling requires_grad under torch.compile with c10d broadcast.,backward,"requires_grad state switching causes torch.compile to hit recompile limit, breaking the autograd graph.",c10d::broadcast_ without registered autograd kernel leads to silently incorrect gradients.,medium
M-030,learning rate scheduler state; optimizer hyperparameter,restoration_after_reload,"After checkpoint load with --override-opt_param-scheduler, the first-step learning rate must equal the newly configured schedule value, not the checkpoint's old value.",First post-load training step's LR equals the old checkpoint LR instead of the configured override.,single-rank,Resume from checkpoint with --override-opt_param-scheduler and a new LR set.,checkpoint_load,first training step still uses the old learning rate from the checkpoint instead of the new configured value.,"After loading checkpoint with override and new LR setting, the first step uses the old LR from the checkpoint.",medium
M-040,gradient buffer; main gradient accumulator,conservation,"The gradient buffer must be zero-initialized before accumulation so main gradients equal only the summed micro-batch gradients, under guard: first iteration with forward_pre_hook disabled.",First-iteration main_grad contains residual initial parameter values (non-zero before any backward accumulation).,DP>1,mxfp8 param all-gather with reuse_grad_buf when forward_pre_hook is disabled.,backward,finish_param_sync() is never called to zero the gradient buffer on the first iteration.,initial parameter values pollute the main gradients silently.,medium
M-NEW-10,attention output gate tensor; sharded query/key/value partition,structural_integrity,"Under TP>1 the output gate must be sliced to match each rank's Q/K/V partition, so gate width equals the local partition width.",Gate tensor is applied at full (unsliced) width to a per-rank partition; attention output differs from the reference.,TP>1,self-attention with output_gate=True and num_query_groups < tensor_model_parallel_size.,forward,MoE/DSA gate not sliced when num_query_groups < tp_size.,"Each TP rank multiplied its Q/K/V partition by the full unsliced gate, producing wrong attention output but no error.",high
M-NEW-11,computed gradient buffer (decoupled_grad); optimizer-read gradient,structural_integrity,"The optimizer must read gradients from the buffer where they are written (decoupled_grad), so parameter updates reflect the computed gradient, under guard: Megatron-FSDP + precision-aware FusedAdam.",Parameters stay unchanged across steps despite non-zero gradients because FusedAdam reads None/stale param.grad.,DP>1,use_megatron_fsdp + precision-aware optimizer + TE FusedAdam.,optimizer_step,"FusedAdam.use_decoupled_grad not set for Megatron-FSDP, gradients silently ignored.","use_decoupled_grad flag never set True, so the optimizer kept reading param.grad (None or stale), silently skipping the update.",high
M-NEW-14,gathered expert parameters; param-sync completion flag,structural_integrity,param_gather must mark dispatch/finish so expert parameters are refreshed to current values even when the intra distributed-optimizer instance size is 1.,"Expert params remain at stale/uninitialized values from the previous step's gather buffer (param_gather_dispatched stays False, finish_param_sync never runs).",EP>1,layer-wise distributed optimizer with expt_dp_size==1 and MoE expert parameters.,optimizer_step,Layerwise distributed optimizer never marks param_gather as dispatched when expt_dp_size=1.,all-gather handles list empty but param_gather_dispatched False; expert params left uninitialized/stale.,medium
M-NEW-21,MoE auxiliary loss tracker; router forward pass,count_frequency_match,"The aux-loss accumulator must increment once per logical training forward, not additionally on activation-recompute passes, under guard: MoE router with activation checkpointing.",Logged aux loss is doubled (incremented in both the normal and the no-grad recompute pass).,any,TopKRouter training=True with activation recompute/checkpointing enabled.,forward,MoE aux loss tracker accumulates twice when activation checkpointing reruns router.,"router only checked self.training, not torch.is_grad_enabled(); tracker incremented in both passes, doubling logged values.",high
M-NEW-3,fp32 residual stream tensor; bf16 activation tensor,dtype_preservation,"The residual add must upcast the activation to the residual's fp32 dtype (preserving fp32), not downcast the residual to bf16.",Residual/output tensor dtype is bf16 instead of fp32 after bias-dropout-add.,any,mixed-precision training with an fp32 residual connection.,forward,fp32 residual connection silently downcast to bf16.,_bias_dropout_add_func downcasts residual to x.dtype (bf16) instead of upcasting x to residual.dtype (fp32).,high
M-NEW-34,token-to-expert routing index map; expert dispatch layout,structural_integrity,"Local expert index selection must preserve the (token, expert_slot) layout under guard: MoE dispatch with topk>1 and EP>1.",Tokens dispatched to wrong experts on each EP rank; fancy-indexed local_indices differ from the masked_select ordering.,EP>1,BaseMoELayer dispatch with moe_router_topk>1 and expert_parallel_size>1.,forward,MoE local_indices wrong via fancy indexing on bool mask when topk > 1.,"advanced indexing collapses dims and breaks the (token, expert_slot) layout; masked_select preserves the correct flat ordering.",high
M-NEW-35,MoE expert token activations across TP ranks; GroupedGEMM output,invariance_across_config,"MoE GroupedGEMM output must be correct regardless of whether sequence_parallel is on, which requires the expert-token gather/scatter across TP ranks whenever TP>1.","With TP>1, SP=False, EP=1 each TP rank produces incomplete MoE output differing from the SP=True reference.",TP>1,"MoE with GroupedGEMM experts, TP>1, sequence_parallel=False.",forward,MoE GroupedGEMM produces wrong outputs without sequence_parallel even when TP>1.,"neither sequence_parallel nor expert_parallel True, so expert tokens were never gathered across TP ranks.",high
M-NEW-42,per-bucket gradient slice; gradient scaling factor,value_scaling_consistency,"Gradient scaling must divide each bucket by 1/dp_size exactly once (operating on bucket.data), not divide the whole buffer once per bucket, under Megatron-FSDP with multiple buckets.","Reduced gradients scaled by (1/dp_size)**num_buckets instead of 1/dp_size, with no shape mismatch.",DP>1,use_megatron_fsdp with multiple buckets per gradient buffer and scaling factor != 1.,backward,"GradReducePipeline scales gbuf.data instead of bucket.data, applying scaling to the wrong tensor span.","passed gbuf.data (entire buffer) instead of bucket.data (per-bucket slice), giving cumulative scaling (1/dp_size)**num_buckets.",high
M-NEW-43,reduced gradient; gradient scaling factor,value_scaling_consistency,"The gradient scaling factor must be 1/(dp_size*cp_size) when context parallel is enabled, matching the dp*cp span of the reduction collective.","Gradients divided only by dp_size, leaving a residual over-scaling factor of cp_size in parameter updates.",DP>1 & CP>1,"context_parallel_size>1, sample-mean loss (calculate_per_token_loss=False), DistributedOptimizer/average_in_collective.",backward,"target_gradient_scaling_factor uses get_data_parallel_world_size without context_parallel, over-scaling by cp_size.",reduction spans dp*cp ranks so gradients should be divided by dp_size*cp_size; dividing by dp_size only leaves a factor of cp_size.,high
M-NEW-46,async P2P send buffer; next-stage received activation,ordering,"The async P2P send must be waited on before its source buffer is deallocated, so the next pipeline stage receives the intended activations.",Next-stage received activation is corrupted because the buffer is reused before the isend HtoD copy completes.,PP>1,interleaved 1F1B with deallocate_pipeline_outputs=True and async P2P (overlap_p2p_communication).,forward,"Interleaved 1F1B forgets to wait on async P2P send before deallocating the source buffer, sending corrupted activations.",issued isend then immediately called deallocate_output_tensor without waiting on send_next_wait_handle.,high
M-NEW-47,all-gathered input activation tensor; wgrad GEMM kernel input,structural_integrity,"The gathered input handed to the wgrad GEMM must be contiguous, because the kernel indexes via flat data_ptr arithmetic, under guard: SP+TP>1 with grad-accumulation fusion.",wgrad accumulation produces silently wrong numbers when a strided (non-contiguous) tensor is passed even though tensor metadata looks valid.,TP>1,sequence parallel + TP>1 with non-contiguous gathered activations (e.g. NeMo SFT QAT) and grad-accumulation fusion.,backward,prepare_input_tensors_for_wgrad_compute does not enforce all_gathered_input.contiguous(); wgrad GEMM reads a strided tensor as contiguous.,kernel indexes the buffer via flat data_ptr arithmetic and reads the wrong elements while metadata looks valid.,high
M-NEW-67,gradient buffer for norm (decoupled_grad); global gradient norm,structural_integrity,"Grad norm must be computed from decoupled_grad (not param.grad._local_tensor) when both Megatron-FSDP and precision-aware optimizer are on, so the norm reflects the real gradients.",Global grad norm computed as ~0/wrong; gradient clipping silently disabled and logged norm incorrect.,DP>1,Megatron-FSDP params (__fsdp_param__) + precision-aware optimizer (decoupled grads) + grad clipping.,optimizer_step,"get_grads_for_norm checks fsdp_param BEFORE precision-aware branch, reading param.grad._local_tensor instead of decoupled_grad.","under precision-aware optimizer param.grad is None/stale, so the norm used wrong (likely zero) tensors, disabling clipping.",high
M-NEW-8,attention softmax scale factor; attention scores,value_scaling_consistency,Attention scores must be scaled by the configured config.softmax_scale rather than the default 1/sqrt(head_dim).,Attention logits scaled by the default factor; configured softmax_scale has no effect on the output.,any,attention forward paths when config.softmax_scale is set.,forward,config.softmax_scale ignored in attention forward paths.,,medium
O-017,learning rate schedule; scheduler initialization state,schedule_conformance,The realized learning rate at each step must conform to the CosWithWarmupAndLinearDecay schedule from correct initialization.,Realized LR curve deviates from the expected warmup + cosine + linear-decay schedule.,single-rank,training with the CosWithWarmupAndLinearDecay scheduler.,any,CosWithWarmupAndLinearDecay 学习率 scheduler 的初始化逻辑错误，导致学习率 schedule 不符合预期,Fixed CosWithWarmupAndLinearDecay scheduler initialization bug,low
O-027,in-place set_ operation; compiled computation graph,structural_integrity,"torch.compile CSE must not eliminate expressions following an unfunctionalized set_, so the mutation's effect on FSDP results is preserved.",Compiled result differs from eager because CSE removed the repeated expression after set_.,DP>1,FSDP set_ under torch.compile with CSE optimization.,forward,FSDP 的 set_ 操作未被 functionalized，torch.compile 的 CSE 优化错误地消除了 set_ 之后的重复表达式，导致静默产生错误结果,"set_ not functionalized; CSE eliminated the duplicate expression after set_, silently producing wrong results.",medium
O-031,bf16 gradient; gradient reduction/accumulation dtype,dtype_preservation,"FSDP gradient reduction/accumulation must be performed in fp32, not the bf16 reduce_dtype, to remain numerically stable at scale.",bf16 reduction accumulation error; training instability/divergence at 48x8 GPU scale.,DP>1,FSDP with bf16 reduce_dtype at large scale.,backward,FSDP 使用 bf16 reduce_dtype 时，梯度的 accumulation/reduction 在 bf16 精度下进行，大规模训练变得不稳定,gradient accumulation/reduction done in bf16 causes instability; needs fp32 accumulation.,medium
O-035,initialized parameter; sharded parameter layout,invariance_across_config,"Parameter initialization via param_init_fn must yield the same RNG stream/values regardless of flatten/shard, and with sync_module_states be identical across ranks.","Re-init after flatten/shard changes parameter shape, altering the RNG sequence; model shows random accuracy (not learning) with no error.",DP>1,FSDP with param_init_fn and sync_module_states=True.,init,FSDP 使用 param_init_fn 和 sync_module_states=True 时，re-initialization 在 flatten/shard 后改变参数 shape 导致 RNG 序列不同，模型无法学习但不报错,re-init after flatten/shard changes shape so RNG sequence differs; params effectively not learning.,medium
O-NEW-10,gradient-norm EMA state; adaptive clipping threshold,structural_integrity,"The grad-norm EMA update must combine the previous EMA and the current grad norm (ema = beta*ema_prev + (1-beta)*x), not update self-referentially.",grad_norm_exp_avg degenerates/diverges from the true running grad-norm average; adaptive clipping threshold is wrong.,any,adaptive gradient clipping using a grad-norm EMA.,optimizer_step,grad_norm_exp_avg EMA self-referential update — adaptive clipping broken.,,low
O-NEW-11,attention mask bias tensor; softmax input,dtype_preservation,"Masked-position bias must use finfo(target_dtype).min and be cast before the SDP call, so no -inf survives downcast to produce NaN under autocast.",NaNs appear in the attention output after softmax on masked/padded tokens under bf16/fp16 autocast.,any,"AMP/autocast (bf16/fp16), padded sequences requiring masking, scaled_dot_product_attention.",forward,"SDP attention bias not cast to autocast dtype, -inf downcasts to NaNs in mixed precision.",downcasting -inf to bf16/fp16 yields -inf that produces NaNs after softmax; fix uses finfo(dtype).min and casts before SDP.,high
O-NEW-13,cumulative FLOPs/token counter; speed-monitor accumulator,monotonicity,"The cumulative FLOPs counter must accumulate per token and increase monotonically across steps and resumes, not be reset/overwritten each step.",Reported Gflops does not accumulate across resumes (running total reset per step) and mismatches cumulative tokens.,single-rank,"speed/flops monitoring, especially after resume from a checkpoint.",any,FLOPs counter multiplies per-sequence flops by global batch size every step instead of accumulating per token.,after resume the running total was overwritten/reset per step; fix makes flops per-token and Gflops cumulative over global_total_tokens.,medium
O-NEW-15,optimizer step guard; outlier-loss detector flag,exclusivity,The optimizer must step iff the batch is not an outlier; stepping and outlier-skipping must be mutually exclusive and correctly aligned.,Optimizer steps only on outlier batches and silently skips normal batches (should_step AND-ed with is_outlier).,any,ce_loss_outlier_detector or grad_norm_outlier_detector enabled.,optimizer_step,Outlier-loss skip-step logic inverted: optimizer steps only when loss IS an outlier.,should_step AND-ed with is_outlier; fix negates is_outlier so the optimizer steps on normal batches and skips outliers.,high
O-NEW-16,device-selection guard; runtime compute device,structural_integrity,"The device-selection guard must evaluate the real predicate (torch.backends.mps.is_available()), so the chosen device matches available hardware instead of always resolving to MPS.","On a CUDA host, init_device is forced to 'mps' and distributed training is disabled because torch.device('mps') is always truthy.",any,scripts/train.py entrypoint device selection on any backend (CUDA/MPS/CPU).,init,"torch.device('mps') used as boolean check is always truthy, forces every run into MPS/CPU mode.",torch.device(...) returns a non-None Device so the check is always True; fix uses torch.backends.mps.is_available() plus a CPU check.,high
O-NEW-20,readout layer weights; parameter initialization scheme,invariance_across_config,The output readout weights must retain the muP zero initialization so that the model's output scale at init is invariant across model widths when use_mup is enabled.,nonzero L2 norm of the readout weight immediately after initialization; muP coordinate-check activation curves diverging across widths,any,use_mup=True and the module is the final output readout (readout-parameterized layer); reset_parameters invoked,init,ff_out readout reset overwrites muP zero-init weights with normal-distribution values,Fix skips init_normal on ff_out when use_mup is True; non-zero init breaks the muP coordinate-check property and changes the effective output scale,high
O-NEW-21,per-block feedforward projection weights; parameter initialization scheme,value_scaling_consistency,Every transformer block's FFN projection weights must carry the prescribed non-zero normal initialization scale (only the final readout is zero-initialized) when muP is enabled.,per-layer weight std equal to 0 for block FFN projections after init; block FFN output identically zero at the start of training,any,"use_mup=True; applies to every block's internal FFN projection, not the final readout",init,OLMoSequentialBlock.ff_proj is silently zero-initialized via MuReadout when use_mup is enabled; wipes out the FFN contribution at start of training,Fix only uses MuReadout for ff_proj when mlp_hidden_size is also set and always re-initializes ff_proj via init_normal,high
