template_a,template_b,name_a,name_b,relation_a,relation_b,same_relation_operator,object_jaccard,is_candidate,q1_same_normalized_relation,q2_differences_guard_expressible,q3_merge_introduces_unrelated_disjunction,q4_merge_degrades_executability,verdict,reason
T01,T23,cross-rank-replica-equality,unrelated-operation-state-preservation,equality_across_ranks,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T24,cross-rank-replica-equality,intra-run-recomputation-determinism,equality_across_ranks,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T25,cross-rank-replica-equality,sharded-layout-conformance,equality_across_ranks,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T26,cross-rank-replica-equality,exactly-once-side-effect,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T27,cross-rank-replica-equality,init-distribution-conformance,equality_across_ranks,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T28,cross-rank-replica-equality,master-working-weight-copy-fidelity,equality_across_ranks,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T29,cross-rank-replica-equality,router-gate-probability-range-validity,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T30,cross-rank-replica-equality,static-attention-pattern-mass-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T31,cross-rank-replica-equality,sort-key-order-conformance,equality_across_ranks,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T32,cross-rank-replica-equality,pipeline-layer-partition-conformance,equality_across_ranks,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T33,cross-rank-replica-equality,supervision-label-index-range-validity,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T34,cross-rank-replica-equality,training-step-budget-data-sufficiency,equality_across_ranks,count_frequency_match,false,0.0833,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T01,T35,cross-rank-replica-equality,frozen-parameter-update-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T03,logged-metric-reduction-consistency,config-invariant-execution-equivalence,equality_across_ranks,reference_equivalence,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T04,logged-metric-reduction-consistency,spec-reference-conformance,equality_across_ranks,reference_equivalence,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T05,logged-metric-reduction-consistency,designated-dtype-fidelity,equality_across_ranks,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T06,logged-metric-reduction-consistency,storage-dtype-interpretation-match,equality_across_ranks,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T07,logged-metric-reduction-consistency,gradient-accumulation-conservation,equality_across_ranks,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T08,logged-metric-reduction-consistency,scale-factor-consistency,equality_across_ranks,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T09,logged-metric-reduction-consistency,gradient-norm-computation-fidelity,equality_across_ranks,value_scaling_consistency,false,0.1111,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T10,logged-metric-reduction-consistency,producer-consumer-completion-ordering,equality_across_ranks,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T11,logged-metric-reduction-consistency,checkpoint-restore-state-equality,equality_across_ranks,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T12,logged-metric-reduction-consistency,checkpoint-save-completeness,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T13,logged-metric-reduction-consistency,dataloader-bookkeeping-reset,equality_across_ranks,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T14,logged-metric-reduction-consistency,scaling-scalar-finiteness,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T15,logged-metric-reduction-consistency,counter-monotonic-progress,equality_across_ranks,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T16,logged-metric-reduction-consistency,positional-encoding-position-fidelity,equality_across_ranks,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T17,logged-metric-reduction-consistency,loss-parameter-gradient-connectivity,equality_across_ranks,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T18,logged-metric-reduction-consistency,configured-value-effectiveness,equality_across_ranks,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T19,logged-metric-reduction-consistency,packed-sequence-attention-isolation,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T20,logged-metric-reduction-consistency,padding-loss-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T21,logged-metric-reduction-consistency,overflow-skip-step-validity,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T22,logged-metric-reduction-consistency,parameter-update-effectiveness,equality_across_ranks,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T23,logged-metric-reduction-consistency,unrelated-operation-state-preservation,equality_across_ranks,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T24,logged-metric-reduction-consistency,intra-run-recomputation-determinism,equality_across_ranks,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T25,logged-metric-reduction-consistency,sharded-layout-conformance,equality_across_ranks,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T26,logged-metric-reduction-consistency,exactly-once-side-effect,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T27,logged-metric-reduction-consistency,init-distribution-conformance,equality_across_ranks,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T28,logged-metric-reduction-consistency,master-working-weight-copy-fidelity,equality_across_ranks,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T29,logged-metric-reduction-consistency,router-gate-probability-range-validity,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T30,logged-metric-reduction-consistency,static-attention-pattern-mass-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T31,logged-metric-reduction-consistency,sort-key-order-conformance,equality_across_ranks,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T32,logged-metric-reduction-consistency,pipeline-layer-partition-conformance,equality_across_ranks,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T33,logged-metric-reduction-consistency,supervision-label-index-range-validity,equality_across_ranks,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T34,logged-metric-reduction-consistency,training-step-budget-data-sufficiency,equality_across_ranks,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T02,T35,logged-metric-reduction-consistency,frozen-parameter-update-exclusion,equality_across_ranks,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T04,config-invariant-execution-equivalence,spec-reference-conformance,reference_equivalence,reference_equivalence,true,0.0833,true,yes,no,no,yes,NOT_MERGEABLE,"Difference is the oracle source (paired run of the same code under another config vs an external spec/reference implementation), which is not a topology/phase/precondition guard and no single observable signal covers the merged set (§3.4)."
T03,T05,config-invariant-execution-equivalence,designated-dtype-fidelity,reference_equivalence,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T06,config-invariant-execution-equivalence,storage-dtype-interpretation-match,reference_equivalence,dtype_preservation,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T07,config-invariant-execution-equivalence,gradient-accumulation-conservation,reference_equivalence,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T08,config-invariant-execution-equivalence,scale-factor-consistency,reference_equivalence,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T09,config-invariant-execution-equivalence,gradient-norm-computation-fidelity,reference_equivalence,value_scaling_consistency,false,0.05,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T10,config-invariant-execution-equivalence,producer-consumer-completion-ordering,reference_equivalence,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T11,config-invariant-execution-equivalence,checkpoint-restore-state-equality,reference_equivalence,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T12,config-invariant-execution-equivalence,checkpoint-save-completeness,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T13,config-invariant-execution-equivalence,dataloader-bookkeeping-reset,reference_equivalence,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T14,config-invariant-execution-equivalence,scaling-scalar-finiteness,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T15,config-invariant-execution-equivalence,counter-monotonic-progress,reference_equivalence,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T16,config-invariant-execution-equivalence,positional-encoding-position-fidelity,reference_equivalence,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T17,config-invariant-execution-equivalence,loss-parameter-gradient-connectivity,reference_equivalence,gradient_flow,false,0.0909,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T18,config-invariant-execution-equivalence,configured-value-effectiveness,reference_equivalence,config_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T19,config-invariant-execution-equivalence,packed-sequence-attention-isolation,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T20,config-invariant-execution-equivalence,padding-loss-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T21,config-invariant-execution-equivalence,overflow-skip-step-validity,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T22,config-invariant-execution-equivalence,parameter-update-effectiveness,reference_equivalence,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T23,config-invariant-execution-equivalence,unrelated-operation-state-preservation,reference_equivalence,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T24,config-invariant-execution-equivalence,intra-run-recomputation-determinism,reference_equivalence,determinism,false,0.1818,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T25,config-invariant-execution-equivalence,sharded-layout-conformance,reference_equivalence,sharding_layout_consistency,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T26,config-invariant-execution-equivalence,exactly-once-side-effect,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T27,config-invariant-execution-equivalence,init-distribution-conformance,reference_equivalence,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T28,config-invariant-execution-equivalence,master-working-weight-copy-fidelity,reference_equivalence,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T29,config-invariant-execution-equivalence,router-gate-probability-range-validity,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T30,config-invariant-execution-equivalence,static-attention-pattern-mass-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T31,config-invariant-execution-equivalence,sort-key-order-conformance,reference_equivalence,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T32,config-invariant-execution-equivalence,pipeline-layer-partition-conformance,reference_equivalence,structural_integrity,false,0.0714,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T33,config-invariant-execution-equivalence,supervision-label-index-range-validity,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T34,config-invariant-execution-equivalence,training-step-budget-data-sufficiency,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T03,T35,config-invariant-execution-equivalence,frozen-parameter-update-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T05,spec-reference-conformance,designated-dtype-fidelity,reference_equivalence,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T06,spec-reference-conformance,storage-dtype-interpretation-match,reference_equivalence,dtype_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T07,spec-reference-conformance,gradient-accumulation-conservation,reference_equivalence,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T08,spec-reference-conformance,scale-factor-consistency,reference_equivalence,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T09,spec-reference-conformance,gradient-norm-computation-fidelity,reference_equivalence,value_scaling_consistency,false,0.0526,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T10,spec-reference-conformance,producer-consumer-completion-ordering,reference_equivalence,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T11,spec-reference-conformance,checkpoint-restore-state-equality,reference_equivalence,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T12,spec-reference-conformance,checkpoint-save-completeness,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T13,spec-reference-conformance,dataloader-bookkeeping-reset,reference_equivalence,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T14,spec-reference-conformance,scaling-scalar-finiteness,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T15,spec-reference-conformance,counter-monotonic-progress,reference_equivalence,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T16,spec-reference-conformance,positional-encoding-position-fidelity,reference_equivalence,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T17,spec-reference-conformance,loss-parameter-gradient-connectivity,reference_equivalence,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T18,spec-reference-conformance,configured-value-effectiveness,reference_equivalence,config_effectiveness,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T19,spec-reference-conformance,packed-sequence-attention-isolation,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T20,spec-reference-conformance,padding-loss-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T21,spec-reference-conformance,overflow-skip-step-validity,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T22,spec-reference-conformance,parameter-update-effectiveness,reference_equivalence,update_effectiveness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T23,spec-reference-conformance,unrelated-operation-state-preservation,reference_equivalence,state_preservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T24,spec-reference-conformance,intra-run-recomputation-determinism,reference_equivalence,determinism,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T25,spec-reference-conformance,sharded-layout-conformance,reference_equivalence,sharding_layout_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T26,spec-reference-conformance,exactly-once-side-effect,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T27,spec-reference-conformance,init-distribution-conformance,reference_equivalence,value_scaling_consistency,false,0.1,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T28,spec-reference-conformance,master-working-weight-copy-fidelity,reference_equivalence,copy_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T29,spec-reference-conformance,router-gate-probability-range-validity,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T30,spec-reference-conformance,static-attention-pattern-mass-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T31,spec-reference-conformance,sort-key-order-conformance,reference_equivalence,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T32,spec-reference-conformance,pipeline-layer-partition-conformance,reference_equivalence,structural_integrity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T33,spec-reference-conformance,supervision-label-index-range-validity,reference_equivalence,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T34,spec-reference-conformance,training-step-budget-data-sufficiency,reference_equivalence,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T04,T35,spec-reference-conformance,frozen-parameter-update-exclusion,reference_equivalence,exclusivity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T06,designated-dtype-fidelity,storage-dtype-interpretation-match,dtype_preservation,dtype_preservation,true,0.0833,true,yes,no,no,yes,NOT_MERGEABLE,"The constrained object differs in role (runtime tensor at a use point vs an on-disk storage-interpretation config) and the storage mismatch is witnessed only by file-size arithmetic, not by any runtime dtype tag (§3.2, §3.4)."
T05,T07,designated-dtype-fidelity,gradient-accumulation-conservation,dtype_preservation,conservation,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T08,designated-dtype-fidelity,scale-factor-consistency,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T09,designated-dtype-fidelity,gradient-norm-computation-fidelity,dtype_preservation,value_scaling_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T10,designated-dtype-fidelity,producer-consumer-completion-ordering,dtype_preservation,ordering,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T11,designated-dtype-fidelity,checkpoint-restore-state-equality,dtype_preservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T12,designated-dtype-fidelity,checkpoint-save-completeness,dtype_preservation,count_frequency_match,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T13,designated-dtype-fidelity,dataloader-bookkeeping-reset,dtype_preservation,restoration_after_reload,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T14,designated-dtype-fidelity,scaling-scalar-finiteness,dtype_preservation,boundedness,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T15,designated-dtype-fidelity,counter-monotonic-progress,dtype_preservation,monotonicity,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T16,designated-dtype-fidelity,positional-encoding-position-fidelity,dtype_preservation,index_consistency,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
T05,T17,designated-dtype-fidelity,loss-parameter-gradient-connectivity,dtype_preservation,gradient_flow,false,0.0,false,n/a,n/a,n/a,n/a,NOT_MERGEABLE,different relation operator (§3.1)
