cases_processed,templates_median,templates_p05,templates_p95,coverage_median,coverage_p05,coverage_p95
107,31,29,33,0.8692,0.8318,0.8972
108,31,29,33,0.8704,0.8333,0.8981
109,31,29,33,0.8624,0.8349,0.8991
110,31,29,33,0.8636,0.8364,0.8909
111,31,29,33,0.8649,0.8378,0.8919
112,31,29,33,0.8661,0.8393,0.8929
113,31,29,33,0.8673,0.8319,0.8938
114,31,29,33,0.8684,0.8333,0.8947
115,31,29,33,0.8696,0.8348,0.8957
116,31,29,33,0.8707,0.8362,0.8879
117,31,29,33,0.8632,0.8376,0.8889
118,31,29,33,0.8644,0.839,0.8898
119,31,29,33,0.8655,0.8403,0.8908
120,32,29,33,0.8667,0.8417,0.8917
121,32,29,33,0.8678,0.8347,0.8926
122,32,29,34,0.8689,0.8361,0.8934
123,32,29,34,0.8699,0.8374,0.8943
124,32,29,34,0.871,0.8387,0.8952
125,32,29,34,0.864,0.84,0.888
126,32,30,34,0.8651,0.8413,0.8889
127,32,30,34,0.8661,0.8425,0.8898
128,32,30,34,0.8672,0.8438,0.8906
129,32,30,34,0.8682,0.845,0.8915
130,32,30,34,0.8692,0.8462,0.8923
131,32,30,34,0.8702,0.8473,0.8855
132,32,30,34,0.8712,0.8485,0.8864
133,32,30,34,0.8722,0.8496,0.8872
134,32,30,34,0.8657,0.8507,0.8881
135,32,30,34,0.8667,0.8444,0.8889
136,32,30,34,0.8676,0.8456,0.8897
137,32,30,34,0.8686,0.8467,0.8905
138,32,30,34,0.8696,0.8478,0.8913
139,32,30,34,0.8705,0.8489,0.8849
140,32,30,34,0.8714,0.85,0.8857
141,33,30,34,0.8723,0.8511,0.8865
142,33,30,35,0.8732,0.8521,0.8873
143,33,30,35,0.8671,0.8531,0.8881
144,33,31,35,0.8681,0.8542,0.8889
145,33,31,35,0.869,0.8552,0.8897
146,33,31,35,0.8699,0.8562,0.8904
147,33,31,35,0.8707,0.8571,0.8912
148,33,31,35,0.8716,0.8514,0.8919
149,33,31,35,0.8725,0.8523,0.8859
150,33,31,35,0.8733,0.8533,0.8867
151,33,31,35,0.8742,0.8543,0.8874
152,33,31,35,0.8684,0.8553,0.8882
153,33,31,35,0.8693,0.8562,0.8889
154,33,31,35,0.8701,0.8571,0.8896
155,33,31,35,0.871,0.8581,0.8903
156,33,31,35,0.8718,0.859,0.891
157,33,31,35,0.8726,0.8599,0.8917
158,33,31,35,0.8734,0.8608,0.8861
159,33,31,35,0.8742,0.8616,0.8868
160,33,31,35,0.875,0.8625,0.8875
161,33,31,35,0.8696,0.8634,0.8882
162,34,32,35,0.8704,0.8642,0.8889
163,34,32,35,0.8712,0.865,0.8896
164,34,32,35,0.872,0.8598,0.8902
165,34,32,35,0.8727,0.8606,0.8848
166,34,32,35,0.8735,0.8614,0.8855
167,34,32,35,0.8743,0.8623,0.8862
168,34,32,35,0.875,0.8631,0.8869
169,34,32,35,0.8757,0.8639,0.8876
170,34,32,35,0.8706,0.8647,0.8882
171,34,32,35,0.8713,0.8655,0.883
172,34,32,35,0.8721,0.8663,0.8837
173,34,32,35,0.8728,0.8671,0.8844
174,34,32,35,0.8736,0.8678,0.8851
175,34,33,35,0.8743,0.8686,0.8857
176,34,33,35,0.875,0.8693,0.8864
177,35,33,35,0.8757,0.8701,0.8814
178,35,33,35,0.8764,0.8708,0.882
179,35,33,35,0.8715,0.8715,0.8827
180,35,33,35,0.8722,0.8722,0.8833
181,35,33,35,0.8729,0.8729,0.8785
182,35,34,35,0.8736,0.8736,0.8791
183,35,34,35,0.8743,0.8743,0.8798
184,35,34,35,0.875,0.875,0.8804
185,35,34,35,0.8757,0.8757,0.8811
186,35,35,35,0.8763,0.8763,0.8763
