case_id,verdict,template_id,alt_template_id,groundable,relation_operator,guard_note,rationale
D-NEW-20,MATCH,T18,T05,yes,config_effectiveness,"single-rank/any guard, bf16+fp32_grad_accum without ZeRO; evidence is title-only (no root_cause), so the extraction is medium confidence.","The optimizer implementation made effective at init must equal the one the accepted bf16+fp32-grad-accum config selects, but BF16_Optimizer is chosen against that configuration."
D-NEW-24,MATCH,T07,,yes,conservation,"any/DP>1 guard, ZeRO-3 contiguous_gradients bucket-boundary precondition — same kind as T07's existing partial-bucket clauses.","Each per-parameter gradient contribution must be added exactly once into its designated reduction buffer, but the strict less-than bucket test drops a gradient that exactly fills the bucket."
D-NEW-3,MATCH,T35,,yes,exclusivity,any-topology guard; T35's first precondition is exactly requires_grad=False parameters wrongly entering optimizer state.,"Designated-frozen parameters must be excluded from every update channel, but they are placed into the optimizer's trainable groups."
D-NEW-36,MATCH,T09,T08,yes,value_scaling_consistency,"any/DP>1 guard, ZeRO-1/2 fp16 dynamic loss scaling at a scale-change step — a precondition kind T09 already admits.","The reported global grad norm must equal a reference recomputation over the actual gradients, but unscaling by the post-decay loss_scale rather than the prev_scale the gradients carry skews the norm used for clipping."
D-NEW-58,MATCH,T04,T05,yes,reference_equivalence,"single-rank/any guard, asymmetric int8 dequantize instantiated with T=float; T05 is the runner-up but the case states the output tensor's runtime dtype tag is correct, so no dtype signal can witness it.","The dequantized value must equal its reference dequantization for the requested output type, but a hard-coded __half round-trip truncates ~13 mantissa bits inside an otherwise correctly-typed fp32 output."
D-NEW-60,MATCH,T11,T25,yes,restoration_after_reload,"DP>1 multi-node guard; the residual difference is the rank-keying of the restored slice, matching T11's per-rank exact-shard restore preconditions.","Each rank's restored partition must equal the slice it saved, but narrowing by local_rank makes ranks on different nodes load the same offset, so half the parameters restore the wrong slice."
D-NEW-68,MATCH,T10,,yes,ordering,"DP>1 guard, ZeRO-2 overlap_comm+contiguous_gradients — T10 already carries the compute-stream-waits-on-reduction-stream ipg clause.","The backward write into the swapped ipg bucket must be ordered after the in-flight reduce reading the aliased flat allocation completes, and no cross-stream wait enforces it."
D-NEW-77,MATCH,T10,,yes,ordering,"DP>1 guard, ZeRO++ hierarchical partition with stage-3 prefetch — same async-copy-before-consumption hazard kind T10 permits.","The prefetch all-gather consuming ds_secondary_tensor must be ordered after the asynchronous partition copy that produces it, but no stream synchronization is recorded, so the gather broadcasts pre-copy contents."
D-NEW-9,MATCH,T07,,yes,conservation,"any/DP>1 guard, bf16 optimizer hp-accumulation path — same buffer-clearing precondition kind T07 already covers.","Each micro-batch gradient must enter the high-precision accumulation exactly once from a cleared low-precision buffer, but leaving lp_grads uncleared lets a contribution be counted again."
M-001,MATCH,T01,T07,yes,equality_across_ranks,DP>1 and PP>1 guard; T01 already covers tied word-embedding replicas across pipeline stages under the distributed optimizer.,"The tied embedding gradient copies must agree across their replication group, but reduce-scattering before the cross-stage all-reduce leaves wte and lm_head partials on different DP ranks and summed incorrectly."
M-005,MATCH,T01,,yes,equality_across_ranks,TP>1 guard with MoE router construction under the default CUDA RNG; T01 permits model-parallel RNG initialization.,"The unsharded router weight is replicated state that must be checksum-equal across the TP group, but default-RNG construction makes it diverge from initialization and changes routing decisions per rank."
M-006,MATCH,T03,,yes,reference_equivalence,TP>1 guard with vocab_size not divisible by the TP degree — the same non-divisibility precondition kind T03 already lists for sequence length.,"Loss must be invariant (within tolerance) to the TP degree, which is a performance-only knob, but uneven vocab splits make loss diverge systematically from the single-GPU reference."
M-010,MATCH,T26,,yes,count_frequency_match,any-topology guard; T26's precondition 'activation recompute re-running router forward' is exactly this case.,"The aux-loss tracker increment must occur exactly once per step, but --moe-layer-recompute runs the router forward twice so the load-balancing (and z-) loss is accumulated twice."
M-013,MATCH,T20,T08,yes,exclusivity,EP>1 guard; the padding source is MoE pad_to_capacity dummy tokens rather than dataset padding — the same padding-position guard kind.,"Padded positions must contribute zero to the loss, but dummy capacity-padding tokens enter the routing map feeding the load-balancing loss, pinning it at 1.0 regardless of true token distribution."
M-016,MATCH,T11,,yes,restoration_after_reload,"single-rank/any guard, precision-aware optimizer with CPU offload — a precondition kind T11 admits; the evidence isolates the failing sub-state as optimizer state.","Optimizer state after load must equal its value at save, but serialization/deserialization under CPU offload corrupts it, making loss jump from 0.31 to 10 on resume."
M-020,MATCH,T32,,yes,structural_integrity,PP>1 guard with virtual pipelining and num_layers not divisible by pp_size*vp_size — the same partition-map precondition kind T32 covers.,"The realized layer-to-stage assignment must equal the partition the pipeline config mandates, but integer division silently covers only 64 of the configured 80 layers."
M-038,MATCH,T08,,yes,value_scaling_consistency,CP>1 guard; T08 already permits cp_size in the specified normalization factor and micro-batch-count divisors.,"The MTP loss gradient must carry the divisor its spec mandates, but MTPLossAutoScaler ignores the cp_size multiplication applied to num_microbatches, under-scaling by the CP factor."
M-041,MATCH,T23,,yes,state_preservation,single-rank/any guard; the non-designated writer is the eval-mode forward pass.,"The module's dropout_p must retain its value across an eval forward that is not its designated writer, but the instance attribute is set to 0 permanently, disabling dropout in all later training steps."
M-NEW-1,MATCH,T05,,yes,dtype_preservation,"any/EP>1 guard, bf16 recipe with sigmoid router scoring — same designated-fp32-router-path precondition kind as T05's expert_bias clause.","The router scoring path is designated fp32 under the bf16 mixed-precision recipe, but the sigmoid is computed on bf16 logits, so the routing scores lose their designated precision at the use point."
M-NEW-15,MATCH,T28,T22,yes,copy_consistency,"Megatron-FSDP precision-aware FusedAdam is a precondition guard not listed among T28's permitted preconditions, but is the same guard kind (mixed-precision master/working sync point).","FusedAdam's own master_weights duplicate is never refreshed from Megatron-FSDP's main weights, so the working parameter no longer equals the cast of its designated master partition at the post-step sync point."
M-NEW-18,MATCH,T28,T05,yes,copy_consistency,bf16 main_params_dtype with use_precision_aware_optimizer and no FP8 is a precondition guard of the same kind as T28's listed mixed-precision master-creation guards.,"The mis-gated master_weights condition leaves two independently managed master copies, so the working parameter is not the elementwise cast of the master partition that actually owns the high-precision values."
M-NEW-19,MATCH,T04,,yes,reference_equivalence,sigmoid score_function with expert_bias (aux-loss-free routing) extends T04's routing-spec preconditions; same guard kind.,Adding expert_bias to raw logits before the sigmoid makes the realized router score deviate from the routing specification's post-sigmoid bias-adjusted score on identical inputs.
M-NEW-23,MATCH,T08,,yes,value_scaling_consistency,expert_tensor_parallel_size != tensor_model_parallel_size with average_in_collective is a precondition guard of the same kind as T08's listed ep_size!=dp_size expert-divisor guard.,The expert gradient carries 1/(ep_size*edp_size) instead of the specified 1/dp_size normalization factor when DP != EDP.
M-NEW-27,MATCH,T17,,yes,gradient_flow,moe_router_topk==1 with post-topk softmax is already a listed T17 precondition.,"Softmax over a length-1 topk tensor is constant, so the router weight on the active loss path receives an identically zero gradient."
M-NEW-30,MATCH,T08,,yes,value_scaling_consistency,tensor_model_parallel_size>1 with MoE aux loss matches T08's listed TP-factor aux-loss guard.,"The aux-loss coefficient omits the 1/tp_size divisor, so the post-all-reduce aux-loss gradient carries a tp_size factor the specification does not mandate."
M-NEW-33,MATCH,T11,T18,yes,restoration_after_reload,ChainedOptimizer resume under EP>1 extends T11's listed ChainedOptimizer sub-optimizer restore precondition; same guard kind.,"After load the outer optimizer's param_groups remain a detached derived cache that was not refreshed to match the restored inner-optimizer primaries, so LR state no longer equals the restored value."
M-NEW-4,MATCH,T23,,yes,state_preservation,fp32 logits making .float() a no-op alias is a precondition guard of the same kind as T23's listed in-place-clobber guards.,"The in-place subtraction mutates the very tensor saved for autograd, an operation that is not a designated writer of the saved activation."
M-NEW-52,MATCH,T23,T10,yes,state_preservation,CUDA-graph replay with aliased input/output buffers extends T23's listed graph-capture buffer guards; same guard kind.,"The unconditional copy_ into an aliased cudagraph_input overwrites a value a preceding op wrote in place, mutating state the replay node is not the designated writer of."
M-NEW-60,MATCH,T24,T05,yes,determinism,FP4 (config.fp4 without config.fp8) with selective recompute is already the guard kind listed in T24's FP4 MoE recompute precondition.,"The FP8-only gate leaves the FP4-quantized tensor cached, so the recomputed attention forward does not reproduce the original bf16 forward within the same step."
M-NEW-68,MATCH,T25,,yes,sharding_layout_consistency,CP>1 with a HybridEP dispatcher is a topology guard of the same kind as T25's listed PP>1 and CP>1 / SP>1 guards.,"Per-CP-rank shard offsets padded to 32 violate the HybridEP dispatcher kernel's 128-element alignment contract, so loads/stores cross token boundaries."
O-003,MATCH,T08,,yes,value_scaling_consistency,softmax_auxiliary_loss with gradient accumulation matches T08's listed z-loss batch_size_in_tokens guard verbatim.,The z-loss divides by num_micro_batches instead of the specified batch_size_in_tokens normalization factor.
O-005,MATCH,T24,,yes,determinism,activation checkpointing with dropout>0 is already a listed T24 precondition.,The inverted preserve_rng_state condition makes the recomputed forward draw a different dropout mask than the original forward within the same step.
O-008,INSUFFICIENT_EVIDENCE,,,,unresolved (inventory-completeness vs restore-equality),,"root_cause merely restates the title ('incomplete or incorrect') and names no defect or fix, so the fields cannot discriminate a save-inventory count relation from a restored-value equality relation."
O-009,SINGLETON_NEW_RELATION,,,,structural_integrity,,"The obligation is that a constructed QK-norm module's size equal the dimension implied by the configured n_kv_heads/n_heads under GQA — a derived config-vs-construction consistency that no frozen template's objects cover (not a parallel-layout contract, not an init statistic, not a single configured knob's effective value)."
O-013,MATCH,T03,T04,yes,reference_equivalence,fused-vs-native cross-entropy implementation selection is a precondition guard of the same kind as T03's listed attention-backend-selection guard.,"The fused loss variant must produce the same loss as the same computation under the native (compiled) baseline configuration on identical inputs, and it was consistently lower."
O-040,UNOBSERVABLE,,,,reference_equivalence (reported MFU vs true device peak FLOPS),,The violated quantity is a hard-coded hardware datasheet constant; the training trace carries no signal that witnesses a 2x-low peak (training is unaffected and inflated MFU need not exceed 100%).
O-NEW-19,MATCH,T27,,yes,value_scaling_consistency,init_fn='normal' branch on multi-layer models extends T27's listed depth-scaled-init preconditions; same guard kind.,The post-init division by sqrt(2*n_layers) leaves ff_out's realized std a factor 1/sqrt(2L) below the configured init_std spec.
O-NEW-28,MATCH,T11,T13,yes,restoration_after_reload,resume past the first epoch with max_epochs>1 is a precondition guard of the same kind as T11's listed resume guards.,Restart folds the epoch into the base seed and reshuffle then increments it again — a transformation re-applied on load — so the restored shuffle RNG state does not equal the state the original run held at that epoch.
O-NEW-3,MATCH,T08,,yes,value_scaling_consistency,matches T08's listed masked-mean z-loss guard verbatim.,Dividing z_squared by mask.mean() applies a normalization factor other than the specified masked mean over valid positions.
O-NEW-36,MATCH,T09,T02,yes,value_scaling_consistency,FSDP collect_param_metrics combining sums/norms/numels in one reduction is a precondition guard of the same kind as T09's listed metric-recording guards.,Concatenating and splitting on the wrong axis makes the logged per-parameter reduction metrics disagree with a reference recomputation over the actual parameters and gradients.
O-NEW-39,MATCH,T18,,yes,config_effectiveness,metrics_log_interval>1 with clipping enabled extends T18's precondition list; same guard kind (accepted knob vs effective value).,"The clipping helpers hard-code collect_param_metrics=True, so the runtime-effective metrics-collection cadence does not equal the accepted configured value."
O-NEW-49,MATCH,T04,T18,yes,reference_equivalence,cosine-then-linear-final-decay concatenation is a precondition guard of the same kind as T04's listed LR-schedule reference-curve guards.,"The final segment's start/end factors (1.0 to alpha_f instead of alpha_f to alpha_f**2) make the realized LR deviate from the closed-form reference curve, spiking back to base LR at the handoff."
O-NEW-5,MATCH,T27,,yes,value_scaling_consistency,embedding init with a d_model-dependent scale factor matches T27's listed embedding fan_in / embed_scale guard.,Omitting the sqrt(d_model) factor leaves the realized embedding init std 16x below the spec std at initialization.
O-NEW-6,MATCH,T25,T04,yes,sharding_layout_consistency,"single-rank flash-attn kernel layout contract is a topology guard value not listed for T25 (all listed values are >1 parallel degrees), but the same guard kind — T25's schema already covers op_contract layouts.","The tensor handed to flash_attn carries (B,H,S,D) where the kernel's contract mandates (B,S,H,D), so the layout an operation touches does not equal its expected layout."
O-NEW-67,SINGLETON_NEW_RELATION,,,,count_frequency_match (model context length vs tokenized example length),,"The runtime-expressible obligation is that the model's max_sequence_length cover the length the data was tokenized at so no example is silently truncated; T18 cannot express it (the wrong value IS the accepted config and is honored) and T34's counted object is the example budget against the step plan, not per-example sequence extent."
O-NEW-7,MATCH,T27,,yes,value_scaling_consistency,isinstance/variable-name init dispatch reaching the wrong module matches the guard kind of T27's listed init-dispatch preconditions.,"The typo initializes ff_out twice and never applies the designated init to ff_proj, whose statistics therefore do not conform to the configured init spec."
O-NEW-9,MATCH,T06,T05,yes,dtype_preservation,modulo-2^16 truncation of token ids is the same guard kind as T06's listed uint16-reader-vs-uint32-storage preconditions.,"Token ids are reinterpreted through a 16-bit width that cannot represent the tokenizer's vocabulary, so the ids consumed do not equal the ids stored."
OC-NEW-19,MATCH,T24,,yes,determinism,Transformer.apply_activation_checkpointing with nn.Dropout present matches T24's listed activation-checkpointing-with-dropout precondition.,"The hard-coded preserve_rng_state=False makes the backward recompute draw a fresh dropout mask, so the re-executed forward does not equal the original execution."
OC-NEW-2,MATCH,T15,,yes,monotonicity,AdamW maintaining state['step'] matches T15's listed step-counter precondition.,"The commented-out step.add_ stalls the optimizer step counter at its initial value, so it never advances by its defined increment and bias correction stays permanently wrong."
OC-NEW-22,MATCH,T16,,yes,index_consistency,non-fused RotaryEmbedding in packed mode with cu_doc_lens matches T16's listed precondition verbatim.,"Positions computed as a global arange ignore document boundaries, so the applied rotary encoding does not equal the spec encoding of each token's intended intra-document position."
OC-NEW-33,MATCH,T26,T15,yes,count_frequency_match,loader-internal plus trainer-level increment of the same counter is a precondition guard of the same kind as T26's listed tracker-increment-once guards.,"tokens_processed is advanced both inside __iter__ and by the trainer, so the increment event fires twice per batch boundary instead of exactly once and resume skips twice the data."
OC-NEW-34,MATCH,T16,,yes,index_consistency,ComplexRotaryEmbedding is a module-variant precondition guard of the same kind as T16's listed non-fused packed-mode rotary guard.,"The complex-RoPE path never accepts cu_doc_lens, so the applied rotary phase follows the global token index rather than each token's intended per-document position."
OC-NEW-39,MATCH,T09,,yes,value_scaling_consistency,PP>1 with max_grad_norm matches T09's listed cross-PP-stage L2-reduction precondition and permitted PP>1 topology guard.,"The clip uses a per-stage local norm without the square/all-reduce/sqrt combination across PP ranks, so the applied clip coefficient does not equal a reference recomputation over all contributing gradients."
OC-NEW-44,MATCH,T18,T30,yes,config_effectiveness,FlashAttn closed-interval window semantics matches T18's listed sliding-window off-by-one precondition; T30 is the runner-up because a too-large window does place mass on forbidden positions.,"Passing window_size into flash-attn's closed-interval window makes the realized per-row attention extent window_size+1, not the configured window size."
OC-NEW-52,MATCH,T18,,yes,config_effectiveness,nested source_group_size on both the inner source and outer packing config is a precondition guard of the same kind as T18's listed config-merge guards.,"The two settings compose multiplicatively, so the runtime-effective grouping is 64 documents per group rather than the configured 8."
OC-NEW-54,MATCH,T04,T14,yes,reference_equivalence,BLT debias with a low-probability logprob tail is a precondition guard of the same kind as T04's listed analytic-formula guards.,log(sum(exp(logprobs))) underflows to log(0) = -inf instead of equaling the stable log-sum-exp reference the debias term specifies on the same inputs.
OC-NEW-67,MATCH,T04,T18,"no: the intended WSD reference curve is recorded nowhere in the run — the config selects CosWithWarmup and the realized cosine trajectory is self-consistent at runtime, so no in-run oracle instantiates the schema",reference_equivalence,wrong scheduler variant selected matches T04's listed 'scheduler mapping must select the decaying variant' precondition; same guard kind.,"The realized LR trajectory is cosine-shaped rather than the WSD reference curve the recipe mandates, but the oracle for that curve is external to the run."
OC-NEW-7,MATCH,T05,,yes,dtype_preservation,matches T05's listed as_tensor soft-label precondition verbatim.,"The custom as_tensor conversion drops the floating-point dtype of the soft target probabilities, truncating them to int at their point of use."
