case_id,verdict,template_id,alt_template_id,groundable,relation_operator,guard_note,rationale
D-030,MATCH,T05,T18,yes,dtype_preservation,ZeRO-3 all-gather/reduce-scatter buffers; T05 lists the configured communication_data_type cast clause verbatim.,"Communication buffers must carry the configured communication dtype at their point of use, directly readable from the operand's dtype tag."
D-032,MATCH,T11,,yes,restoration_after_reload,ZeRO-3 universal checkpoint on multi-node; T11 already permits the universal-checkpoint/subgroup guard.,Every restored state element must equal its value at save; the loss jump after resume witnesses a restore-equality violation.
D-033,MATCH,T11,,yes,restoration_after_reload,bf16 + ZeRO-0 config-flag gating of the optimizer-state save/load path.,Step counter and Adam moments after load must equal their values at save; the flag error drops them entirely.
D-NEW-15,MATCH,T07,,yes,conservation,"bf16 + ZeRO stage 0 path skipping zero_grad; T07's accum_grad(p,0)==0 clause is the constrained term.","Accumulation must start from a zeroed buffer, so an un-zeroed gradient makes the step's gradient a sum over all prior steps."
D-NEW-2,SINGLETON_NEW_RELATION,,T18,,count_frequency_match,Relation is a scheduler-output-to-param-group correspondence count under multi-group optimizers.,"The obligation is one LR entry per optimizer param group, whose counted object matches no frozen template's objects (not checkpoint inventory, skip events, or per-boundary side effects)."
D-NEW-20,MATCH,T18,T05,yes,config_effectiveness,"bf16 + fp32 grad accumulation without ZeRO; only the title is available, so the extraction is low confidence.","The optimizer implementation constructed at runtime must be the one implied by the accepted config combination, checkable at init."
D-NEW-24,MATCH,T07,,yes,conservation,ZeRO-3 contiguous_gradients bucket boundary; same guard kind as T07's contiguous-gradients partial-bucket clause.,"Each parameter's gradient must be added exactly once into its designated reduction buffer, and the strict less-than gate drops the exactly-filling parameter."
D-NEW-3,MATCH,T35,,yes,exclusivity,T35 lists requires_grad=False exclusion from trainable partitions and optimizer state verbatim.,"Designated-frozen parameters must be absent from the optimizer's trainable set, which is directly enumerable at init."
D-NEW-36,MATCH,T09,T08,yes,value_scaling_consistency,ZeRO-1/2 fp16 dynamic loss scaling at a scale-change step; T09's object is the derived clipping metric.,"The reported global grad norm must equal a reference recomputation over the actual gradients, which requires unscaling by the scale those gradients were produced with."
D-NEW-58,MATCH,T04,T05,yes,reference_equivalence,"Asymmetric int8 dequantize instantiated with T=float; T05 is rejected because the output tensor's runtime dtype tag is correct, so no dtype signal witnesses it (cf. T28's merge boundary).",The dequantized value must equal its analytic dequantization reference on identical inputs; the internal half round-trip is only witnessable as a value/mantissa deviation.
D-NEW-60,MATCH,T11,,yes,restoration_after_reload,"ZeRO-3 universal checkpoint, multi-node; local-vs-global DP rank slicing is a precondition guard on the key mapping.","Each rank's restored partition must equal the slice it saved, and local_rank-based offsets make two global ranks load the same slice."
D-NEW-68,MATCH,T10,,yes,ordering,T10 lists the ZeRO-1/2 overlap_comm shared-ipg-buffer wait clause verbatim.,The backward write into the swapped bucket must happen after the in-flight reduce reading the aliased flat buffer completes.
D-NEW-77,MATCH,T10,,yes,ordering,ZeRO++ hierarchical partitioning with stage-3 prefetch; same cross-stream hazard-pair guard kind.,The secondary-tensor all-gather must start only after the device-to-device partition copy producing that buffer has completed.
D-NEW-9,MATCH,T07,,yes,conservation,bf16 optimizer hp-accumulation path; clear_lp_grads governs the zeroed-buffer term of T07's predicate.,"Each micro-batch's low-precision gradient must enter the high-precision accumulator exactly once, which an uncleared lp buffer violates."
M-001,MATCH,T01,T07,yes,equality_across_ranks,DP>1 and PP>1 with distributed optimizer and tied embeddings; same guard kind as T01's tied word-embedding replica clause.,"Tied embedding gradients are replicated state that must agree across their replication group, but reduce-scattering before the cross-stage all-reduce leaves the tied copies on different DP ranks."
M-005,MATCH,T01,,yes,equality_across_ranks,TP>1 MoE router built with the default CUDA RNG; T01 permits the model-parallel RNG initialization precondition.,"Router weights are declared replicated across the TP group, so their per-rank checksums must be equal from init onward."
M-006,MATCH,T03,,no: the schema witness requires a paired TP=1 reference execution; no in-run signal isolates the uneven vocab split,reference_equivalence,TP>1 with vocab_size not divisible by tp_size — same guard kind as T03's non-divisible-sequence-length precondition.,"Loss must be invariant to the tensor-parallel degree, and the evidence itself is a divergence measured against single-GPU training."
M-010,MATCH,T26,,yes,count_frequency_match,T26 lists 'activation recompute re-running router forward' verbatim as a permitted precondition.,"The aux-loss tracker increment must occur exactly once per step, and the recompute pass makes it fire twice."
M-013,MATCH,T08,T20,yes,value_scaling_consistency,MoE pad_to_capacity with seq_aux_loss — the mask-valid-count guard kind T08 already permits for padded batches.,"The load-balancing loss must be normalized over mask-valid (real) token positions only, but dummy capacity-padding tokens enter the routing map and pin the statistic at 1.0."
M-016,MATCH,T11,,yes,restoration_after_reload,precision-aware optimizer with CPU offload; the failing sub-state is not isolated in the evidence.,Optimizer state after load must equal its value at save; the 0.31->10 loss jump on resume witnesses the restore-equality violation.
M-020,MATCH,T32,,yes,structural_integrity,PP>1 with virtual pipelining and num_layers not divisible by pp_size*vp_size.,"The realized layer-to-stage assignment must be a cover of all configured layers, and integer division silently drops 16 of 80."
M-038,MATCH,T08,,yes,value_scaling_consistency,CP>1 with MTP loss auto-scaling; cp_size and num_micro_batches are already spec_scale terms in T08.,The MTP loss gradient must carry exactly the normalization factor mandated by the schedule's cp-adjusted micro-batch count.
M-041,MATCH,T23,,yes,state_preservation,eval forward mutating a module attribute that no subsequent train step restores.,"The forward pass is not a designated writer of dropout_p, so the attribute must retain its value across eval calls."
M-NEW-1,MATCH,T05,,yes,dtype_preservation,MoE sigmoid router scoring under bf16; same guard kind as T05's fp32-router-state clauses (e.g. expert_bias at forward).,"The router scoring computation is designated fp32 by the mixed-precision recipe, and the operand's dtype at the sigmoid call site witnesses the bf16 violation."
M-NEW-15,MATCH,T22,T28,yes,update_effectiveness,Guard is the precision-aware-FusedAdam-under-Megatron-FSDP precondition kind already permitted (master_weights flag rather than use_decoupled_grad).,"FusedAdam steps its own duplicate master that never receives gradients, so the optimizer-registered/live parameters show no delta despite nonzero gradients — T22's checksum(p,t+1)!=checksum(p,t) witness."
M-NEW-18,MATCH,T28,T22,yes,copy_consistency,Precondition guard bf16 main_params_dtype with precision-aware optimizer and no FP8; same mixed-precision master-creation guard kind T28 already permits.,Two master copies are managed at once so the working parameters no longer equal the elementwise cast of their owning master partition at the post-step sync point.
M-NEW-19,MATCH,T04,T29,yes,reference_equivalence,Guard is score_function='sigmoid' with expert_bias present — a routing-selection precondition of the kind T04 already permits.,"The realized router score must equal the reference sigmoid-scoring formula (bias applied to normalized scores, not saturated through sigmoid), an oracle-vs-computed comparison on identical logits."
M-NEW-23,MATCH,T08,,yes,value_scaling_consistency,Guard extends the permitted expert-grad divisor precondition to the ETP!=TP case where EDP differs from DP; average_in_collective=True.,Expert gradients carry 1/(ep_size*edp_size) instead of the specified 1/dp_size — a wrong-factor violation measurable as applied_scale vs spec_scale.
M-NEW-27,MATCH,T17,,yes,gradient_flow,"Guard is topk==1 with post-topk softmax, already a permitted precondition.","Softmax over a length-1 slice is constant, so the router weight receives identically zero gradient while sitting on an active loss path — witnessed by grad_norm(router)==0 over a step window."
M-NEW-30,MATCH,T08,,yes,value_scaling_consistency,"Guard TP>1 with MoE aux loss enabled, matching the permitted aux-loss/tp_world_size factor precondition.",The aux-loss coefficient omits the 1/tp_size divisor so the post-all-reduce gradient carries a tp_size factor the spec does not mandate.
M-NEW-33,MATCH,T11,T18,yes,restoration_after_reload,Guard is ChainedOptimizer resume with EP>1 — the same sub-optimizer restore precondition kind T11 already permits.,"The outer optimizer's param_groups are a derived reference that is not refreshed to the restored inner primaries, so post-resume LR writes never reach the live optimizer state — T11's derived-caches-refreshed clause."
M-NEW-4,MATCH,T23,,yes,state_preservation,"Guard: fp32 logits where .float() aliases rather than copies, so an in-place op writes a tensor it does not own.",The activation saved for autograd is mutated by an operation that is not its designated writer — witnessed by comparing the saved tensor's checksum before and after the max-subtraction.
M-NEW-52,MATCH,T23,T10,yes,state_preservation,"Guard is CUDA-graph input/output buffer reuse with aliasing data pointers, a shared-storage clobber precondition of the kind T23 already permits; witness is stream-order sensitive.","A redundant self-copy into an aliased buffer overwrites a value a preceding op wrote, so state a non-designated writer must preserve changes across the copy."
M-NEW-60,MATCH,T24,T05,yes,determinism,"Guard is FP4-without-FP8 selective recompute of attention (save_original_input gate), the same FP4-recompute precondition kind T24 already permits.","The recompute consumes the FP4-quantized cache rather than the original bf16 input, so the re-executed forward does not reproduce the original execution's values within one step."
M-NEW-68,MATCH,T25,,yes,sharding_layout_consistency,Topology guard CP>1 with EP>1 is not in T25's listed set but is the same guard kind; precondition is HybridEP's 128-element alignment contract.,"Per-CP-rank shard offsets violate the dispatcher kernel's mandated alignment, so load/store crosses token boundaries and token identity is not preserved — a layout-vs-op-contract check."
O-003,MATCH,T08,,yes,value_scaling_consistency,"Guard softmax_auxiliary_loss with grad-accum steps>1, matching the permitted z-loss/batch_size_in_tokens precondition.","Z-loss is divided by num_micro_batches instead of the specified token count, a wrong normalization factor measurable as applied vs spec scale."
O-005,MATCH,T24,,yes,determinism,"Guard is activation checkpointing with dropout>0, already a permitted precondition.","With preserve_rng_state inverted, the recomputed forward draws a different dropout mask than the original forward within the same step."
O-008,INSUFFICIENT_EVIDENCE,,,,unresolved (checkpoint save obligation),,"root_cause merely restates the title ('a bug exists') with no mechanism and no trigger conditions, so I cannot tell whether the obligation is save inventory completeness, restore value equality, or something else."
O-009,SINGLETON_NEW_RELATION,,T18,,structural_integrity,Guard would be attention_layer_norm=True with n_kv_heads<n_heads (GQA).,"The obligation is that a constructed QK-norm module's size equal the dimension implied by the GQA head configuration — a derived config-to-module structural consistency, not a single configured knob's effective value (T18) nor an algorithm-spec formula (T04); no frozen template carries that object."
O-013,MATCH,T04,T03,yes,reference_equivalence,"Guard is the fused cross-entropy loss variant selected; the oracle is the native PyTorch implementation, not a performance-neutral knob of the same code.",The fused loss consistently deviates from an independent reference implementation on the same inputs — T04's computed-vs-reference-implementation comparison.
O-040,UNOBSERVABLE,,,,reference_equivalence (hardware peak-FLOPS constant vs datasheet),,Whether the hard-coded 312 TFLOPS equals the device's true BF16 peak is settled by an external hardware datasheet; nothing in the run's own trace witnesses the constant being half its true value.
O-NEW-19,MATCH,T27,,yes,value_scaling_consistency,"Guard is init_fn='normal' with n_layers>1, a depth-scaled-init precondition of the kind T27 already permits.",A post-init divisor leaves std(ff_out) at 1/sqrt(2L) of the configured init_std — a one-shot statistical comparison of init-time parameter statistics against the configured spec.
O-NEW-28,MATCH,T11,,yes,restoration_after_reload,"Guard is resume past epoch 1 with max_epochs>1; witness requires the loader seed/shuffle state to be recorded at save, as T11's schema assumes.","The epoch offset is folded into the base seed and then re-applied on load, so restored loader RNG state differs from its saved value — T11's no-re-applied-transformation (idempotent load) clause."
O-NEW-3,MATCH,T08,,yes,value_scaling_consistency,Guard matches the permitted masked-mean z-loss precondition; no topology guard needed.,Dividing z_squared by mask.mean() instead of taking the masked mean applies a normalization factor other than the specified one.
O-NEW-36,MATCH,T09,T25,yes,value_scaling_consistency,Guard is the FSDP collect_param_metrics path that packs sums/norms/numels into one reduction — an extension of T09's permitted metric-system preconditions.,"Concatenating on the wrong axis makes the split after the reduce mix the three categories, so logged per-parameter reduction metrics no longer equal a reference recomputation over the actual tensors."
O-NEW-39,MATCH,T18,,yes,config_effectiveness,Guard is metrics_log_interval>1 with any clipping configuration; a config-honoring precondition of the permitted kind.,"The clipping helpers hard-code collect_param_metrics=True, so the runtime-effective metric-collection cadence differs from the accepted configured value."
O-NEW-49,MATCH,T04,T18,yes,reference_equivalence,"Guard is entry into the post-cosine linear segment (global_step>t_max), matching T04's permitted LR-schedule preconditions.",The realized LR trajectory spikes back to base and ends at alpha_f instead of following the intended alpha_f-to-alpha_f^2 closed form — computed value vs the schedule's authoritative curve.
O-NEW-5,MATCH,T27,,yes,value_scaling_consistency,"Guard is embedding init with a fan-in/d_model-dependent std factor, already a permitted precondition.","Embedding init std omits the sqrt(d_model) factor, so std(W) at init deviates from spec_std by 16x — an init-time statistical check."
O-NEW-6,MATCH,T25,T04,yes,sharding_layout_consistency,"Topology guard is single-rank/any, outside T25's listed set but the same guard kind; the mandating contract is the flash_attn kernel's, not a parallel configuration's.","The tensor handed to flash_attn carries (B,H,S,D) where the kernel's contract mandates (B,S,H,D) — a layout-vs-op-contract mismatch checkable at the call site."
O-NEW-67,UNOBSERVABLE,,,,config_effectiveness (intended ladder sequence length vs configured),,"The run faithfully honors the configured max_sequence_length=1024 (model buffers and loader truncation are all consistent with it); the error is that the config disagrees with the ladder's intended 2048, which lives outside the run's trace."
O-NEW-7,MATCH,T27,,yes,value_scaling_consistency,"Guard is the block-level reset_parameters dispatch over ff_proj/ff_out, a construction-path precondition of the permitted kind.","A name typo leaves ff_proj with backend-default statistics instead of its designated init spec, witnessed by comparing std(ff_proj) at init to spec_std."
O-NEW-9,MATCH,T06,T05,yes,dtype_preservation,No trigger conditions given; the guard is a vocabulary exceeding 2^16 with 16-bit token storage/interpretation.,Token ids wrapped modulo 2^16 are exactly T06's second conjunct — observed token-id range inconsistent with the tokenizer vocab_size under a 16-bit itemsize.
OC-NEW-19,MATCH,T24,,yes,determinism,"Guard is Transformer activation checkpointing with a live dropout module, already a permitted precondition.","preserve_rng_state=False makes the backward recompute draw a fresh dropout mask, so the re-executed forward differs from the original within the same step."
OC-NEW-2,MATCH,T15,,yes,monotonicity,"Guard is an Adam-family optimizer maintaining state['step'], already a permitted precondition.","The step counter never advances from its initial value, violating counter(t+1)-counter(t)==defined_increment and permanently mis-setting bias correction."
OC-NEW-22,MATCH,T16,,yes,index_consistency,Guard is the non-fused RotaryEmbedding path in packed mode with cu_doc_lens available — a permitted precondition.,"Rotary positions follow the global token index rather than each token's intended intra-document position, so applied_rope != rope_spec(intended_position)."
OC-NEW-33,MATCH,T26,T15,yes,count_frequency_match,Guard is a loader that increments the counter internally while the trainer also updates it; same per-boundary-accumulation guard kind as the permitted EMA/tracker preconditions.,"tokens_processed is incremented twice per batch boundary where the obligation is exactly once, so resume skips twice the intended batches."
OC-NEW-34,MATCH,T16,,yes,index_consistency,"Guard extends the packed-mode rotary precondition to the ComplexRotaryEmbedding path, which never accepts cu_doc_lens.",Complex-RoPE phases depend on the global token index across packed boundaries instead of each token's intended per-document position.
OC-NEW-39,MATCH,T09,,yes,value_scaling_consistency,"Guard is PP>1 with max_grad_norm set, matching the permitted cross-PP-stage norm-reduction precondition.","The clip coefficient is computed from an un-all-reduced per-stage local norm, so the applied norm does not equal a reference recomputation over the full gradient set."
OC-NEW-44,MATCH,T18,T30,yes,config_effectiveness,"Guard is FlashAttn's closed-interval window semantics with sliding_window>0 — the permitted window-extent precondition; here the extent is one too large, so T30's exclusivity signal could also witness it.","The realized per-row attention extent is window_size+1 past tokens rather than the configured window_size, an off-by-one in the effective value of a configured knob."
OC-NEW-52,MATCH,T18,,yes,config_effectiveness,"Guard is source_group_size set on both the inner source and the outer packing config, where the two compose multiplicatively.","The realized grouping is 64 documents where the accepted configuration specifies 8, so the effective value of a configured knob differs from the configured value."
OC-NEW-54,SINGLETON_NEW_RELATION,,T14,,boundedness,Guard would be BLTDistillTransformer with debias enabled and a low-probability logprob tail.,"The obligation is that the argument of a log-space debias reduction stay strictly positive so the loss term remains finite; the bounded object is an additive distillation loss term, not a loss/gradient scaling scalar (T14), a router gate probability (T29), or a label index (T33), so no frozen template carries it."
OC-NEW-67,UNOBSERVABLE,,,,reference_equivalence (realized LR curve vs intended recipe shape),,"The config names CosWithWarmup and the run's LR trajectory matches that scheduler's spec exactly; the WSD shape the recipe intended is nowhere in the run's config or trace, so no in-run signal distinguishes the two."
OC-NEW-7,MATCH,T05,,yes,dtype_preservation,"No trigger conditions given; guard is the data-pipeline as_tensor conversion of float soft-label arrays, already a permitted precondition.",Soft-target probabilities lose their designated floating-point dtype at the conversion site and are truncated to int.
