case_id,verdict,template_id,groundable,uncovered_category,source,sided_with,rationale
D-NEW-58,MATCH,T04,yes,,agreed,,"The dequantized value must equal its reference dequantization for the requested output type, but a hard-coded __half round-trip truncates ~13 mantissa bits inside an otherwise correctly-typed fp32 output."
D-NEW-60,MATCH,T11,yes,,agreed,,"Each rank's restored partition must equal the slice it saved, but narrowing by local_rank makes ranks on different nodes load the same offset, so half the parameters restore the wrong slice."
D-NEW-68,MATCH,T10,yes,,agreed,,"The backward write into the swapped ipg bucket must be ordered after the in-flight reduce reading the aliased flat allocation completes, and no cross-stream wait enforces it."
D-NEW-77,MATCH,T10,yes,,agreed,,"The prefetch all-gather consuming ds_secondary_tensor must be ordered after the asynchronous partition copy that produces it, but no stream synchronization is recorded, so the gather broadcasts pre-copy contents."
D-NEW-9,MATCH,T07,yes,,agreed,,"Each micro-batch gradient must enter the high-precision accumulation exactly once from a cleared low-precision buffer, but leaving lp_grads uncleared lets a contribution be counted again."
M-001,MATCH,T01,yes,,agreed,,"The tied embedding gradient copies must agree across their replication group, but reduce-scattering before the cross-stage all-reduce leaves wte and lm_head partials on different DP ranks and summed incorrectly."
M-005,MATCH,T01,yes,,agreed,,"The unsharded router weight is replicated state that must be checksum-equal across the TP group, but default-RNG construction makes it diverge from initialization and changes routing decisions per rank."
M-006,MATCH,T03,yes,,adjudicated,A,"Groundability is a property of the topology/precondition guards (TP>1, vocab_size % tp_size != 0), both of which are instantiable at runtime; the paired reference-config execution is T03's defining witness class, not a grounding failure, or every T03 case would be non-groundable. The catalog records a grounding concern only for O-036, where the root cause was not isolated — here the uneven vocab split is isolated."
M-010,MATCH,T26,yes,,agreed,,"The aux-loss tracker increment must occur exactly once per step, but --moe-layer-recompute runs the router forward twice so the load-balancing (and z-) loss is accumulated twice."
M-013,MATCH,T08,yes,,adjudicated,B,"The primary relation is that the load-balancing statistic be normalized over mask-valid token positions only, which T08's schema_predicate carries explicitly via mask_valid_counts and whose guard kind T08 already lists ('ratio-loss target statistics on variable-length padded batches must be masked means over mask-valid positions only'). T20's object is the cross-entropy loss mask over pad positions and its operator is exclusivity, a different relation operator from the misnormalized aux-loss statistic (§3.1)."
M-016,MATCH,T11,yes,,agreed,,"Optimizer state after load must equal its value at save, but serialization/deserialization under CPU offload corrupts it, making loss jump from 0.31 to 10 on resume."
M-020,MATCH,T32,yes,,agreed,,"The realized layer-to-stage assignment must equal the partition the pipeline config mandates, but integer division silently covers only 64 of the configured 80 layers."
M-038,MATCH,T08,yes,,agreed,,"The MTP loss gradient must carry the divisor its spec mandates, but MTPLossAutoScaler ignores the cp_size multiplication applied to num_microbatches, under-scaling by the CP factor."
M-041,MATCH,T23,yes,,agreed,,"The module's dropout_p must retain its value across an eval forward that is not its designated writer, but the instance attribute is set to 0 permanently, disabling dropout in all later training steps."
M-NEW-1,MATCH,T05,yes,,agreed,,"The router scoring path is designated fp32 under the bf16 mixed-precision recipe, but the sigmoid is computed on bf16 logits, so the routing scores lose their designated precision at the use point."
M-NEW-15,MATCH,T22,yes,,adjudicated,B,"The optimizer steps a duplicate master that never receives gradients, so the witness is step-over-step parameter non-change and the violation of id(forward_used_tensor(p)) == id(optimizer_registered_param(p)) — exactly T22's schema, and T22 already permits the Megatron-FSDP precision-aware FusedAdam precondition. T28's merge_boundary explicitly reserves master-working elementwise agreement at a sync point as a different observable from step-over-step parameter change (§3.4)."
M-NEW-18,MATCH,T28,yes,,agreed,,"The mis-gated master_weights condition leaves two independently managed master copies, so the working parameter is not the elementwise cast of the master partition that actually owns the high-precision values."
M-NEW-19,MATCH,T04,yes,,agreed,,Adding expert_bias to raw logits before the sigmoid makes the realized router score deviate from the routing specification's post-sigmoid bias-adjusted score on identical inputs.
M-NEW-23,MATCH,T08,yes,,agreed,,The expert gradient carries 1/(ep_size*edp_size) instead of the specified 1/dp_size normalization factor when DP != EDP.
M-NEW-27,MATCH,T17,yes,,agreed,,"Softmax over a length-1 topk tensor is constant, so the router weight on the active loss path receives an identically zero gradient."
M-NEW-30,MATCH,T08,yes,,agreed,,"The aux-loss coefficient omits the 1/tp_size divisor, so the post-all-reduce aux-loss gradient carries a tp_size factor the specification does not mandate."
M-NEW-33,MATCH,T11,yes,,agreed,,"After load the outer optimizer's param_groups remain a detached derived cache that was not refreshed to match the restored inner-optimizer primaries, so LR state no longer equals the restored value."
M-NEW-4,MATCH,T23,yes,,agreed,,"The in-place subtraction mutates the very tensor saved for autograd, an operation that is not a designated writer of the saved activation."
M-NEW-52,MATCH,T23,yes,,agreed,,"The unconditional copy_ into an aliased cudagraph_input overwrites a value a preceding op wrote in place, mutating state the replay node is not the designated writer of."
M-NEW-60,MATCH,T24,yes,,agreed,,"The FP8-only gate leaves the FP4-quantized tensor cached, so the recomputed attention forward does not reproduce the original bf16 forward within the same step."
M-NEW-68,MATCH,T25,yes,,agreed,,"Per-CP-rank shard offsets padded to 32 violate the HybridEP dispatcher kernel's 128-element alignment contract, so loads/stores cross token boundaries."
O-003,MATCH,T08,yes,,agreed,,The z-loss divides by num_micro_batches instead of the specified batch_size_in_tokens normalization factor.
O-005,MATCH,T24,yes,,agreed,,The inverted preserve_rng_state condition makes the recomputed forward draw a different dropout mask than the original forward within the same step.
O-008,INSUFFICIENT_EVIDENCE,,,U6,agreed,,"root_cause merely restates the title ('incomplete or incorrect') and names no defect or fix, so the fields cannot discriminate a save-inventory count relation from a restored-value equality relation."
O-009,SINGLETON_NEW_RELATION,,,U5,agreed,,"The obligation is that a constructed QK-norm module's size equal the dimension implied by the configured n_kv_heads/n_heads under GQA — a derived config-vs-construction consistency that no frozen template's objects cover (not a parallel-layout contract, not an init statistic, not a single configured knob's effective value)."
O-013,MATCH,T03,yes,,adjudicated,A,"The native PyTorch cross-entropy is an in-codebase, config-selectable implementation of a performance-only knob, so the witness is a paired run of the same code under another config — which T03's merge_boundary claims explicitly ('including a second attention backend') and whose guard kind T03 already lists as backend selection. T04's oracle class is an external analytic spec or independent reference implementation, which is not what distinguishes fused from unfused CE here."
O-040,UNOBSERVABLE,,,U1,agreed,,The violated quantity is a hard-coded hardware datasheet constant; the training trace carries no signal that witnesses a 2x-low peak (training is unaffected and inflated MFU need not exceed 100%).
O-NEW-19,MATCH,T27,yes,,agreed,,The post-init division by sqrt(2*n_layers) leaves ff_out's realized std a factor 1/sqrt(2L) below the configured init_std spec.
O-NEW-28,MATCH,T11,yes,,agreed,,Restart folds the epoch into the base seed and reshuffle then increments it again — a transformation re-applied on load — so the restored shuffle RNG state does not equal the state the original run held at that epoch.
O-NEW-3,MATCH,T08,yes,,agreed,,Dividing z_squared by mask.mean() applies a normalization factor other than the specified masked mean over valid positions.
O-NEW-36,MATCH,T09,yes,,agreed,,Concatenating and splitting on the wrong axis makes the logged per-parameter reduction metrics disagree with a reference recomputation over the actual parameters and gradients.
O-NEW-39,MATCH,T18,yes,,agreed,,"The clipping helpers hard-code collect_param_metrics=True, so the runtime-effective metrics-collection cadence does not equal the accepted configured value."
O-NEW-49,MATCH,T04,yes,,agreed,,"The final segment's start/end factors (1.0 to alpha_f instead of alpha_f to alpha_f**2) make the realized LR deviate from the closed-form reference curve, spiking back to base LR at the handoff."
O-NEW-5,MATCH,T27,yes,,agreed,,Omitting the sqrt(d_model) factor leaves the realized embedding init std 16x below the spec std at initialization.
O-NEW-6,MATCH,T25,yes,,agreed,,"The tensor handed to flash_attn carries (B,H,S,D) where the kernel's contract mandates (B,S,H,D), so the layout an operation touches does not equal its expected layout."
O-NEW-67,SINGLETON_NEW_RELATION,,,U5,adjudicated,A,"The relation — model max_sequence_length must cover the length the data was tokenized at — is witnessable in-run by comparing the served instance extent (tokenized at 2048) against the model's configured context length, since the loader's silent truncation of every example is a trace-visible signal, so UNOBSERVABLE does not apply. No frozen template carries it: T18's effective value does equal the configured 1024 (honored), and T34's counted object is the example budget against the step plan, not per-example sequence extent (§3.2)."
O-NEW-7,MATCH,T27,yes,,agreed,,"The typo initializes ff_out twice and never applies the designated init to ff_proj, whose statistics therefore do not conform to the configured init spec."
O-NEW-9,MATCH,T06,yes,,agreed,,"Token ids are reinterpreted through a 16-bit width that cannot represent the tokenizer's vocabulary, so the ids consumed do not equal the ids stored."
OC-NEW-19,MATCH,T24,yes,,agreed,,"The hard-coded preserve_rng_state=False makes the backward recompute draw a fresh dropout mask, so the re-executed forward does not equal the original execution."
OC-NEW-2,MATCH,T15,yes,,agreed,,"The commented-out step.add_ stalls the optimizer step counter at its initial value, so it never advances by its defined increment and bias correction stays permanently wrong."
OC-NEW-22,MATCH,T16,yes,,agreed,,"Positions computed as a global arange ignore document boundaries, so the applied rotary encoding does not equal the spec encoding of each token's intended intra-document position."
OC-NEW-33,MATCH,T26,yes,,agreed,,"tokens_processed is advanced both inside __iter__ and by the trainer, so the increment event fires twice per batch boundary instead of exactly once and resume skips twice the data."
OC-NEW-34,MATCH,T16,yes,,agreed,,"The complex-RoPE path never accepts cu_doc_lens, so the applied rotary phase follows the global token index rather than each token's intended per-document position."
OC-NEW-39,MATCH,T09,yes,,agreed,,"The clip uses a per-stage local norm without the square/all-reduce/sqrt combination across PP ranks, so the applied clip coefficient does not equal a reference recomputation over all contributing gradients."
OC-NEW-44,MATCH,T18,yes,,agreed,,"Passing window_size into flash-attn's closed-interval window makes the realized per-row attention extent window_size+1, not the configured window size."
OC-NEW-52,MATCH,T18,yes,,agreed,,"The two settings compose multiplicatively, so the runtime-effective grouping is 64 documents per group rather than the configured 8."
OC-NEW-54,MATCH,T04,yes,,adjudicated,A,"The debias term must equal its analytic reference — the stable masked log-sum-exp — evaluated on identical inputs, and the computed -inf deviates unboundedly from it, which is precisely T04's computed-vs-analytic-formula schema; the BLT-debias low-probability tail is the same guard kind as T04's other analytic-formula preconditions, so it does not block a MATCH. SINGLETON_NEW_RELATION requires that no frozen template cover the relation, which fails here, and B's own boundedness framing correctly rules out T14/T29/T33 without establishing novelty."
OC-NEW-67,MATCH,T04,"no: the intended WSD reference curve is recorded nowhere in the run — the config selects CosWithWarmup and the realized cosine trajectory is self-consistent at runtime, so no in-run oracle instantiates the schema",,adjudicated,A,"T04's oracle is explicitly allowed to be an external spec or reference implementation, and the catalog's frozen precedent admits M-022 and OC-NEW-53 as T04 MATCHes with grounding_concerns despite the extractor reporting no in-run anomaly and none_runtime observability — so an external-only oracle yields MATCH with groundable=no, not UNOBSERVABLE. LR-schedule-shape conformance is already within T04's scope via its 'post-warmup LR must follow the intended warmup+decay reference curve (WarmupDecayLR, not WarmupLR)' precondition, the same guard kind as the wrong-variant selection here; the case is a C_schema − C_joint gap contributor under §7."
OC-NEW-7,MATCH,T05,yes,,agreed,,"The custom as_tensor conversion drops the floating-point dtype of the soft target probabilities, truncating them to int at their point of use."
